traj_id,mm_id,path,timestamp,driver_id
41,1361360,"[5538, 5537, 5540, 7267, 5542, 7264, 5599, 5597, 5570, 5576, 5558, 5565, 10548, 5571, 1220, 1238, 1108, 10643, 1110, 1239, 4797, 1104, 4789, 1237, 9458, 2807, 2848, 2851, 2853, 9464, 9461, 7204, 5347, 9429, 5325, 4800, 7683, 9649, 2320, 9646, 2319, 8543, 8544, 7495]","[1398345515, 1398345545, 1398345558, 1398345575, 1398345590, 1398345605, 1398345607, 1398345620, 1398345629, 1398345630, 1398345634, 1398345635, 1398345644, 1398345650, 1398345665, 1398345668, 1398345671, 1398345679, 1398345680, 1398345695, 1398345703, 1398345706, 1398345710, 1398345717, 1398345725, 1398345740, 1398345751, 1398345755, 1398345764, 1398345770, 1398345777, 1398345785, 1398345800, 1398345803, 1398345811, 1398345815, 1398345838, 1398345845, 1398345860, 1398345863, 1398345866, 1398345890, 1398345905, 1398345920]",20000255
42,1361415,"[915, 3168, 3146, 10066, 5256, 10107, 8821, 5283, 562, 8512, 11011, 8508, 264]","[1398345549, 1398345564, 1398345565, 1398345565, 1398345566, 1398345567, 1398345567, 1398345568, 1398345572, 1398345579, 1398345594, 1398345610, 1398345624]",20000180
43,1361426,"[10281, 5026, 10280, 5472, 6801, 5437, 9916, 11062, 5462, 5479, 5425, 6797, 9061, 183, 185, 10423, 5440, 7260, 5451, 186, 5378, 5382, 10415, 10413, 1949, 425, 5395, 421, 7116, 5105, 5259, 376, 375, 538, 3312, 540, 542, 428, 5279, 5273, 430, 7191, 417, 4891, 7117]","[1398345556, 1398345586, 1398345631, 1398345646, 1398345681, 1398345684, 1398345687, 1398345691, 1398345696, 1398345698, 1398345706, 1398345721, 1398345766, 1398345781, 1398345871, 1398345931, 1398345932, 1398345935, 1398345937, 1398345938, 1398345938, 1398345941, 1398345945, 1398345946, 1398345976, 1398346006, 1398346013, 1398346014, 1398346016, 1398346021, 1398346032, 1398346036, 1398346051, 1398346111, 1398346141, 1398346156, 1398346186, 1398346207, 1398346216, 1398346219, 1398346231, 1398346237, 1398346246, 1398346256, 1398346261]",20000039
44,1361266,"[8021, 8024, 622, 10369, 10755, 9654, 1925, 1923, 9656, 10757, 1909, 1931, 9154, 1917, 5267, 8161, 8165, 3222, 9107, 3224, 3220, 3227]","[1398345561, 1398345587, 1398345606, 1398345616, 1398345621, 1398345634, 1398345636, 1398345651, 1398345663, 1398345665, 1398345666, 1398345681, 1398345683, 1398345696, 1398345726, 1398345741, 1398345745, 1398345756, 1398345784, 1398345786, 1398345791, 1398345801]",20000272
45,1361372,"[8300, 8792, 7715, 8784, 946, 30, 28, 25, 5654, 1055, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5114, 7054, 7056, 7057, 7063, 724, 10706, 5685, 8510, 373, 162, 8512, 11011, 8508, 263, 9730, 8058, 5378, 5381]","[1398345572, 1398345632, 1398345642, 1398345647, 1398345692, 1398345707, 1398345752, 1398345753, 1398345753, 1398345762, 1398345767, 1398345797, 1398345823, 1398345827, 1398345857, 1398345860, 1398345872, 1398345887, 1398345899, 1398345902, 1398345912, 1398345914, 1398345914, 1398345917, 1398345917, 1398345928, 1398345932, 1398345977, 1398346007, 1398346012, 1398346022, 1398346037, 1398346052, 1398346067, 1398346082, 1398346127, 1398346217, 1398346247]",20000421
46,1361367,"[5192, 673, 676, 10360, 679, 10123, 10122, 1789, 2083, 1783, 2049, 2042]","[1398345608, 1398345622, 1398345623, 1398345644, 1398345653, 1398345663, 1398345668, 1398345683, 1398345788, 1398345802, 1398345803, 1398345818]",20000112
47,1361133,"[34, 37, 8517, 837, 8275, 778, 8300, 8792, 7715, 8784, 946, 31, 92, 7825, 90, 3098, 75, 8237, 6768, 1062, 28, 25, 5653, 7839]","[1398345627, 1398345642, 1398345650, 1398345662, 1398345671, 1398345672, 1398345674, 1398345674, 1398345675, 1398345676, 1398345681, 1398345687, 1398345694, 1398345702, 1398345717, 1398345732, 1398345762, 1398345769, 1398345776, 1398345777, 1398345792, 1398345807, 1398345815, 1398345822]",20000574
48,1361346,"[3168, 3146, 10066, 5256, 10106, 3123, 913, 10063, 2609, 823, 1716, 875, 52, 54, 57, 5135, 7069, 10404, 746, 10442]","[1398345629, 1398345668, 1398345674, 1398345689, 1398345696, 1398345698, 1398345704, 1398345708, 1398345719, 1398345839, 1398345854, 1398345864, 1398345869, 1398345899, 1398345914, 1398345944, 1398345982, 1398345989, 1398346009, 1398346019]",20000377
49,1361808,"[2892, 2899, 2893, 1891, 1696, 5175, 2269, 2266, 2264, 2274, 2276, 9692, 1893, 8021, 8023, 608, 654, 656, 649, 626, 8292, 5109, 5005, 134, 135, 144, 139, 140, 526, 523, 525, 4145, 532, 534]","[1398345634, 1398345649, 1398345662, 1398345694, 1398345696, 1398345698, 1398345699, 1398345700, 1398345703, 1398345705, 1398345709, 1398345739, 1398345754, 1398345784, 1398345799, 1398345808, 1398345809, 1398345814, 1398345829, 1398345844, 1398345859, 1398345874, 1398345882, 1398345889, 1398345967, 1398345979, 1398345983, 1398345994, 1398346007, 1398346009, 1398346015, 1398346018, 1398346024, 1398346039]",20000116
50,1361154,"[8300, 8792, 7715, 8784, 946, 30, 29, 7835, 7710, 8301, 777, 8274, 836, 8656, 8484, 779, 7939, 244, 8813, 7738, 7854, 246, 1066, 3374]","[1398345658, 1398345718, 1398345728, 1398345733, 1398345748, 1398345838, 1398345841, 1398345853, 1398345988, 1398346003, 1398346042, 1398346048, 1398346063, 1398346078, 1398346093, 1398346123, 1398346124, 1398346128, 1398346131, 1398346131, 1398346134, 1398346138, 1398346168, 1398346198]",20000364
51,1361384,"[10594, 69, 64, 7845, 733, 924, 3380, 8105, 8100, 8096, 8107, 8115, 8160, 8102, 8491, 3416, 236, 232, 223, 222, 219, 1052, 9533, 215, 212, 208, 5617, 5622, 785, 786, 693, 2410, 7033, 689, 2444, 2485, 2441, 10496]","[1398345677, 1398345752, 1398345759, 1398345767, 1398345812, 1398345842, 1398345857, 1398345881, 1398345887, 1398345902, 1398345917, 1398345977, 1398345992, 1398345996, 1398345998, 1398346007, 1398346015, 1398346022, 1398346037, 1398346052, 1398346112, 1398346127, 1398346157, 1398346196, 1398346199, 1398346200, 1398346212, 1398346217, 1398346232, 1398346247, 1398346252, 1398346259, 1398346262, 1398346277, 1398346289, 1398346292, 1398346307, 1398346322]",20000137
52,1361377,"[8506, 1060, 946, 30, 28, 25, 5653, 7840, 5654, 1055, 7287, 62, 726, 7019, 7022, 10775, 2379, 730, 719, 5116, 709, 714, 716, 7035, 807, 806, 805, 3443, 801, 3466, 3445, 3448, 1488, 1486, 3451, 3455, 10480, 1734, 8496, 8497, 5691, 1735, 10479, 3454, 3452, 1484, 2424, 2425, 1489, 2596, 1483, 2429, 186, 5378, 5382, 10414, 10421, 10416, 1956, 5468, 265, 5430, 5423, 5482, 5426, 5303, 2686, 2681]","[1398345764, 1398345805, 1398345824, 1398345863, 1398345869, 1398345907, 1398345914, 1398345914, 1398345914, 1398345923, 1398345929, 1398345944, 1398345970, 1398345974, 1398345983, 1398345984, 1398345989, 1398346019, 1398346031, 1398346034, 1398346049, 1398346064, 1398346075, 1398346079, 1398346084, 1398346090, 1398346092, 1398346102, 1398346105, 1398346106, 1398346109, 1398346115, 1398346119, 1398346123, 1398346126, 1398346134, 1398346136, 1398346138, 1398346139, 1398346140, 1398346146, 1398346147, 1398346154, 1398346169, 1398346199, 1398346229, 1398346235, 1398346238, 1398346242, 1398346244, 1398346259, 1398346267, 1398346274, 1398346349, 1398346394, 1398346462, 1398346466, 1398346469, 1398346471, 1398346484, 1398346544, 1398346574, 1398346596, 1398346604, 1398346611, 1398346619, 1398346664, 1398346679]",20000431
53,1361243,"[2624, 9343, 2623, 2030, 6811, 8060, 5465, 6806, 5463, 8059, 6812, 9138, 9139, 5478, 5458, 5483, 11010, 5473, 9911, 9912, 9915, 4803]","[1398345768, 1398345782, 1398345795, 1398345798, 1398345843, 1398345858, 1398345873, 1398345876, 1398345879, 1398345880, 1398345882, 1398345901, 1398345903, 1398345933, 1398345963, 1398345982, 1398345984, 1398345988, 1398345993, 1398346038, 1398346083, 1398346128]",20000260
54,1361473,"[1068, 492, 1067, 8500, 7855, 7737, 8810, 7451, 241, 5498, 7008, 6617, 380, 381, 5833, 5832, 1038, 5834, 410, 11088, 411, 404, 405, 398, 16, 10095, 13, 4806, 2199, 10, 2148, 10088, 2156, 6847, 6849, 6252, 6243, 6202, 6188, 8885, 6181, 6162, 9427]","[1398345781, 1398345796, 1398345886, 1398345909, 1398345916, 1398345931, 1398345938, 1398345946, 1398345961, 1398346021, 1398346036, 1398346171, 1398346186, 1398346231, 1398346247, 1398346249, 1398346259, 1398346261, 1398346281, 1398346282, 1398346284, 1398346285, 1398346287, 1398346291, 1398346309, 1398346321, 1398346346, 1398346351, 1398346381, 1398346426, 1398346441, 1398346451, 1398346456, 1398346469, 1398346471, 1398346486, 1398346501, 1398346514, 1398346516, 1398346529, 1398346561, 1398346569, 1398346576]",20000279
55,1361464,"[7782, 7460, 6769, 737, 37, 8517, 837, 8275, 778, 8300, 8792, 7715, 8784, 946, 30, 29, 7836, 31, 92, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 879, 8733, 2365, 1857, 912, 5252, 9696]","[1398345802, 1398345817, 1398345832, 1398345847, 1398345862, 1398345877, 1398345892, 1398345907, 1398345922, 1398345937, 1398345952, 1398345967, 1398345982, 1398345997, 1398346012, 1398346027, 1398346042, 1398346057, 1398346072, 1398346087, 1398346102, 1398346117, 1398346132, 1398346147, 1398346162, 1398346177, 1398346192, 1398346207, 1398346222, 1398346237, 1398346252, 1398346267, 1398346282, 1398346297, 1398346312, 1398346327, 1398346342, 1398346357, 1398346372, 1398346387]",20000667
56,1361184,"[8506, 1059, 3360, 7931, 7713, 77, 7716, 8246, 8248, 5133, 111, 114, 4509, 1976, 3090, 569, 7945, 586, 1306]","[1398345823, 1398345853, 1398345868, 1398345898, 1398345928, 1398345943, 1398345973, 1398345988, 1398345994, 1398346003, 1398346005, 1398346018, 1398346078, 1398346108, 1398346121, 1398346123, 1398346138, 1398346181, 1398346183]",20000128
57,1361224,"[8274, 836, 8656, 8484, 779, 7939, 244, 8813, 7738, 7854, 248, 1069, 1072, 10690, 8501, 1067, 8500, 7855, 7737, 8809, 8812, 245, 7938, 780, 8485, 8655, 837, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 841, 7741, 8502, 7739, 761, 3356]","[1398345840, 1398345848, 1398345855, 1398345870, 1398345900, 1398345901, 1398345905, 1398345908, 1398345908, 1398345911, 1398345915, 1398345976, 1398346003, 1398346005, 1398346020, 1398346080, 1398346125, 1398346140, 1398346153, 1398346156, 1398346158, 1398346170, 1398346181, 1398346185, 1398346200, 1398346215, 1398346230, 1398346320, 1398346328, 1398346335, 1398346338, 1398346350, 1398346370, 1398346410, 1398346425, 1398346440, 1398346455, 1398346500, 1398346529, 1398346545, 1398346605, 1398346695]",20000665
58,1361459,"[76, 7712, 80, 83, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 880, 583, 443, 446, 448, 3171, 450]","[1398345889, 1398345904, 1398345919, 1398345934, 1398345965, 1398345994, 1398346000, 1398346009, 1398346014, 1398346016, 1398346021, 1398346024, 1398346039, 1398346054, 1398346069, 1398346084, 1398346099, 1398346114, 1398346129, 1398346159, 1398346219, 1398346324, 1398346335, 1398346339]",20000174
59,1361493,"[1692, 812, 815, 814, 5674, 5675, 1721, 1709, 7057, 7063, 724, 10706, 5685, 8510, 373, 162, 8512, 11012, 7538, 7279, 7270]","[1398345893, 1398345938, 1398345968, 1398345983, 1398345989, 1398345998, 1398346028, 1398346085, 1398346088, 1398346101, 1398346103, 1398346118, 1398346133, 1398346178, 1398346208, 1398346219, 1398346238, 1398346268, 1398346283, 1398346298, 1398346313]",20000046
60,1361592,"[778, 8300, 8792, 7715, 8784, 946, 30, 29, 7835, 7710, 8301, 777, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 839, 7813, 843, 7894, 7892, 7890, 846, 849, 853, 857, 8257, 976, 8261]","[1398345929, 1398345974, 1398345978, 1398345985, 1398345989, 1398346019, 1398346036, 1398346038, 1398346049, 1398346109, 1398346154, 1398346167, 1398346169, 1398346184, 1398346199, 1398346202, 1398346214, 1398346229, 1398346244, 1398346259, 1398346259, 1398346289, 1398346304, 1398346319, 1398346355, 1398346359, 1398346364, 1398346394, 1398346409, 1398346439, 1398346469, 1398346502, 1398346514, 1398346559]",20000698
61,1361603,"[7738, 7855, 7737, 8809, 8812, 245, 7938, 780, 8485, 8655, 837, 8275, 778, 8300, 8792, 7715, 8784, 947, 1059, 3360, 7931, 7713, 77, 7716, 8246, 8248, 5134, 7717, 8244, 3352, 79, 76, 7714, 7930, 5503, 759, 762, 766, 8504, 7897, 8487, 107, 94, 95, 87, 89, 763, 764, 4769, 760]","[1398345970, 1398346015, 1398346026, 1398346028, 1398346030, 1398346045, 1398346075, 1398346090, 1398346105, 1398346120, 1398346150, 1398346189, 1398346195, 1398346208, 1398346210, 1398346220, 1398346225, 1398346300, 1398346315, 1398346330, 1398346345, 1398346390, 1398346435, 1398346447, 1398346460, 1398346462, 1398346465, 1398346467, 1398346468, 1398346468, 1398346469, 1398346469, 1398346470, 1398346471, 1398346472, 1398346472, 1398346474, 1398346475, 1398346475, 1398346475, 1398346475, 1398346477, 1398346479, 1398346480, 1398346480, 1398346570, 1398346630, 1398346675, 1398346690, 1398346885]",20000189
62,1361431,"[453, 547, 3144, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 576, 580, 10451, 741, 3127, 738, 5250, 73, 10708, 3112, 3106, 3108, 3100, 3095, 75, 8237, 6768, 1062, 29, 7836]","[1398345996, 1398346026, 1398346041, 1398346056, 1398346071, 1398346074, 1398346074, 1398346076, 1398346081, 1398346086, 1398346088, 1398346090, 1398346092, 1398346101, 1398346116, 1398346126, 1398346134, 1398346146, 1398346159, 1398346161, 1398346173, 1398346176, 1398346191, 1398346191, 1398346198, 1398346200, 1398346204, 1398346216, 1398346221, 1398346251, 1398346265, 1398346266, 1398346299, 1398346326]",20000038
63,1361705,"[5656, 5648, 6778, 1973, 7958, 67, 66, 20, 8193, 8197, 8196, 55, 50]","[1398346032, 1398346040, 1398346043, 1398346047, 1398346052, 1398346055, 1398346062, 1398346067, 1398346074, 1398346074, 1398346077, 1398346082, 1398346092]",20000574
64,1361831,"[9263, 1407, 8672, 1403, 7295, 7300, 4026, 9259, 10046, 1400, 4056, 1501, 1397, 1395, 5409, 1543, 10968, 10966, 7111, 7112, 1546, 8074, 1601, 2307, 1520, 2310, 1522, 6983, 1525, 8745, 6991, 9644, 188, 10280, 5472, 6801, 5437, 9916, 11062, 5461, 511, 512, 141, 229, 8273, 226, 227, 5645, 5689, 8496, 8497, 5691, 1735, 10479, 3453, 806, 805, 3443, 802, 800, 9031, 9032, 8528, 11085, 500, 9759, 4552, 4534, 4530, 1497, 1491, 5823, 1493, 3448, 1488, 1486, 3450, 9727, 3462, 3458, 7884, 3459, 3463, 9725, 9720, 3439, 1162, 6625, 3426, 1166, 5137, 3402, 3424, 232, 225, 3435, 3431, 9446, 9444, 9445, 3432, 222, 218, 221, 224, 233, 234, 3415, 8488, 3419, 237, 492, 1067, 8501, 1068]","[1398346063, 1398346093, 1398346124, 1398346132, 1398346134, 1398346138, 1398346143, 1398346146, 1398346151, 1398346153, 1398346168, 1398346183, 1398346190, 1398346192, 1398346198, 1398346213, 1398346223, 1398346224, 1398346226, 1398346228, 1398346235, 1398346240, 1398346243, 1398346248, 1398346253, 1398346258, 1398346280, 1398346284, 1398346303, 1398346309, 1398346316, 1398346318, 1398346333, 1398346363, 1398346393, 1398346445, 1398346449, 1398346453, 1398346468, 1398346471, 1398346483, 1398346492, 1398346498, 1398346503, 1398346512, 1398346515, 1398346516, 1398346517, 1398346518, 1398346519, 1398346519, 1398346519, 1398346519, 1398346520, 1398346520, 1398346522, 1398346523, 1398346526, 1398346527, 1398346527, 1398346528, 1398346531, 1398346532, 1398346533, 1398346533, 1398346533, 1398346534, 1398346534, 1398346535, 1398346535, 1398346535, 1398346536, 1398346537, 1398346538, 1398346538, 1398346539, 1398346540, 1398346542, 1398346542, 1398346543, 1398346544, 1398346545, 1398346546, 1398346546, 1398346547, 1398346547, 1398346548, 1398346549, 1398346551, 1398346552, 1398346554, 1398346555, 1398346556, 1398346556, 1398346557, 1398346557, 1398346558, 1398346558, 1398346564, 1398346570, 1398346573, 1398346576, 1398346603, 1398346633, 1398346638, 1398346645, 1398346648, 1398346659, 1398346662, 1398346663, 1398346728, 1398346768, 1398346828, 1398346858, 1398346873]",20000261
65,1361397,"[52, 54, 58, 24, 10082, 5130, 3103, 5132, 3092, 10080, 8278, 8248, 5133, 111, 114, 4509, 1976, 3090, 568, 570, 573, 1998, 439, 1307, 2127, 1303, 10432, 1317, 2090, 1311, 437, 438, 441]","[1398346070, 1398346097, 1398346100, 1398346109, 1398346113, 1398346115, 1398346127, 1398346130, 1398346145, 1398346153, 1398346172, 1398346175, 1398346185, 1398346190, 1398346205, 1398346220, 1398346250, 1398346290, 1398346295, 1398346310, 1398346325, 1398346326, 1398346328, 1398346332, 1398346334, 1398346335, 1398346336, 1398346338, 1398346338, 1398346339, 1398346340, 1398346430, 1398346460]",20000612
66,1361252,"[2624, 9343, 2623, 2030, 6812, 9138, 9139, 5478, 5458, 5483, 11010, 5473, 9911, 9912, 9915, 4803, 190]","[1398346074, 1398346119, 1398346131, 1398346134, 1398346194, 1398346277, 1398346284, 1398346310, 1398346314, 1398346333, 1398346335, 1398346339, 1398346344, 1398346389, 1398346434, 1398346462, 1398346464]",20000403
67,1361200,"[778, 8300, 8792, 7715, 8784, 946, 30, 28, 25, 5653, 7839, 5650, 5656, 5648, 6777, 6773, 6774, 7842, 6454]","[1398346081, 1398346106, 1398346111, 1398346121, 1398346126, 1398346186, 1398346201, 1398346205, 1398346216, 1398346218, 1398346220, 1398346229, 1398346231, 1398346246, 1398346261, 1398346269, 1398346271, 1398346276, 1398346336]",20000121
68,1361271,"[8300, 8792, 7715, 8784, 947, 1060, 946, 30, 29, 7836, 31, 92, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 877, 884, 10451]","[1398346084, 1398346099, 1398346114, 1398346129, 1398346144, 1398346159, 1398346174, 1398346189, 1398346204, 1398346219, 1398346234, 1398346249, 1398346264, 1398346279, 1398346294, 1398346309, 1398346324, 1398346339, 1398346354, 1398346369, 1398346384, 1398346399, 1398346414, 1398346429, 1398346444, 1398346459, 1398346474, 1398346489, 1398346504]",20000235
69,1361344,"[778, 8300, 8792, 7715, 8784, 947, 1060, 946, 31, 92, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7076, 4511, 1049, 881, 892, 877, 884]","[1398346099, 1398346124, 1398346129, 1398346139, 1398346144, 1398346156, 1398346159, 1398346204, 1398346339, 1398346354, 1398346366, 1398346369, 1398346384, 1398346399, 1398346407, 1398346410, 1398346411, 1398346414, 1398346417, 1398346429, 1398346433, 1398346440, 1398346444, 1398346459, 1398346469, 1398346474]",20000285
70,1361385,"[2083, 1782, 1788, 2142, 10118, 1791, 10120, 10124, 680, 8637, 2187, 1792, 682, 2292, 2141, 10209, 7708, 2185, 2160, 10374, 4634, 4659, 2163, 4662, 2166, 2159, 4683, 4688, 4694, 1986, 1983, 8668, 5661, 5660]","[1398346148, 1398346193, 1398346208, 1398346238, 1398346249, 1398346251, 1398346253, 1398346268, 1398346283, 1398346298, 1398346306, 1398346313, 1398346328, 1398346394, 1398346400, 1398346403, 1398346443, 1398346448, 1398346463, 1398346470, 1398346478, 1398346489, 1398346493, 1398346508, 1398346553, 1398346568, 1398346587, 1398346592, 1398346598, 1398346613, 1398346623, 1398346628, 1398346633, 1398346643]",20000081
71,1361460,"[7450, 8809, 8812, 245, 7938, 780, 8485, 8655, 837, 8275, 778, 8300, 8792, 7715, 8784, 947, 1059, 3360, 7931, 7712, 80]","[1398346150, 1398346153, 1398346155, 1398346165, 1398346176, 1398346180, 1398346195, 1398346210, 1398346216, 1398346224, 1398346225, 1398346240, 1398346255, 1398346265, 1398346270, 1398346319, 1398346330, 1398346345, 1398346349, 1398346360, 1398346375]",20000548
72,1361577,"[10594, 69, 64, 7845, 733, 924, 3380, 8105, 8100, 8096, 8107]","[1398346152, 1398346157, 1398346167, 1398346197, 1398346199, 1398346203, 1398346206, 1398346209, 1398346210, 1398346212, 1398346212]",20000010
73,1361720,"[8320, 8306, 1078, 1077, 2762, 2130, 2134, 2132, 5315, 2136, 2804, 9646, 2319, 8542, 8546, 2326, 2317, 2316, 2803, 2764, 8548, 8549, 2769]","[1398346197, 1398346267, 1398346283, 1398346377, 1398346452, 1398346467, 1398346482, 1398346497, 1398346525, 1398346527, 1398346557, 1398346578, 1398346580, 1398346592, 1398346602, 1398346686, 1398346689, 1398346692, 1398346722, 1398346738, 1398346741, 1398346749, 1398346752]",20000449
74,1361204,"[742, 10451, 741, 3127, 738, 5250, 73, 10708, 3112, 3106, 3108, 3100, 3095, 75, 8237, 6768, 1062, 29, 7835, 7710, 8301, 776]","[1398346217, 1398346247, 1398346307, 1398346337, 1398346352, 1398346364, 1398346367, 1398346382, 1398346382, 1398346390, 1398346392, 1398346397, 1398346407, 1398346412, 1398346457, 1398346484, 1398346487, 1398346517, 1398346532, 1398346547, 1398346577, 1398346592]",20000669
75,1361455,"[4577, 4578, 4575, 4585, 9606, 4580, 7187, 4885, 7188, 4559, 4561, 8520, 2697, 8521, 5158, 7926, 5140, 8954, 8765, 305, 7796, 5403, 5259, 376, 375, 538, 3312, 540, 541, 544, 8297, 5261, 547, 3144, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 576, 581, 8751, 582, 585, 755, 1977, 4508, 113, 112, 7292, 119, 10081, 3093, 8244, 3352, 79, 77, 7717]","[1398346227, 1398346302, 1398346318, 1398346322, 1398346332, 1398346362, 1398346376, 1398346377, 1398346379, 1398346392, 1398346407, 1398346420, 1398346422, 1398346437, 1398346445, 1398346450, 1398346452, 1398346467, 1398346482, 1398346496, 1398346512, 1398346527, 1398346540, 1398346542, 1398346557, 1398346572, 1398346585, 1398346587, 1398346602, 1398346752, 1398346767, 1398346779, 1398346782, 1398346797, 1398346812, 1398346832, 1398346839, 1398346839, 1398346842, 1398346857, 1398346870, 1398346872, 1398346881, 1398346887, 1398346896, 1398346902, 1398346917, 1398346947, 1398346962, 1398347002, 1398347037, 1398347082, 1398347097, 1398347127, 1398347142, 1398347172, 1398347209, 1398347217, 1398347219, 1398347232, 1398347241, 1398347247, 1398347262, 1398347322]",20000595
76,1361373,"[3168, 3146, 10066, 5256, 10107, 8821, 5283, 563, 870, 5415, 3276, 5681, 5150, 3278, 3286, 3288, 873, 10057, 59, 41, 48, 43, 45, 63]","[1398346241, 1398346268, 1398346272, 1398346286, 1398346291, 1398346294, 1398346301, 1398346346, 1398346354, 1398346361, 1398346376, 1398346406, 1398346451, 1398346466, 1398346478, 1398346481, 1398346511, 1398346526, 1398346556, 1398346571, 1398346595, 1398346601, 1398346676, 1398346751]",20000383
77,1361668,"[10531, 10533, 1476, 1386, 165, 168, 1432, 163, 3987, 3919, 6972, 6977, 3927, 6979, 8741, 6976, 1457, 9311, 6984, 2517, 1535, 6983, 1525, 8745, 6991, 9644, 188, 10280, 5472, 6801, 5437, 9916, 11062, 5462, 5479, 5424, 507, 10105, 5393, 137, 5113, 10169, 5117, 133, 2115, 627, 651, 653, 629, 630, 8289, 641, 131, 8287, 2047, 5600, 5594, 5608, 5510, 1260, 9856, 1253, 1255, 2026, 1224, 1176, 9420, 1223, 2027, 2028, 8757, 8758, 2306, 5184, 1265, 1178, 10455, 5826]","[1398346242, 1398346272, 1398346287, 1398346295, 1398346302, 1398346310, 1398346312, 1398346317, 1398346320, 1398346324, 1398346326, 1398346329, 1398346332, 1398346334, 1398346337, 1398346341, 1398346343, 1398346347, 1398346351, 1398346354, 1398346360, 1398346362, 1398346369, 1398346377, 1398346383, 1398346384, 1398346392, 1398346412, 1398346422, 1398346457, 1398346460, 1398346463, 1398346467, 1398346477, 1398346482, 1398346497, 1398346587, 1398346617, 1398346677, 1398346692, 1398346752, 1398346762, 1398346767, 1398346769, 1398346774, 1398346782, 1398346784, 1398346785, 1398346787, 1398346797, 1398346812, 1398346827, 1398346882, 1398346902, 1398347067, 1398347217, 1398347232, 1398347247, 1398347251, 1398347257, 1398347262, 1398347277, 1398347292, 1398347367, 1398347402, 1398347412, 1398347412, 1398347413, 1398347415, 1398347418, 1398347420, 1398347421, 1398347423, 1398347425, 1398347425, 1398347427, 1398347427, 1398347442]",20000172
78,1361533,"[9567, 8120, 8127, 10638, 8128, 4657, 8133, 9929, 4653, 8383, 4851, 4649, 7302, 6493, 4651, 6498, 4852, 6503, 9886, 6506, 6525, 6661, 6508, 550, 6499, 5731, 553, 7313, 556]","[1398346288, 1398346325, 1398346333, 1398346344, 1398346348, 1398346349, 1398346363, 1398346366, 1398346371, 1398346378, 1398346382, 1398346387, 1398346393, 1398346408, 1398346419, 1398346423, 1398346437, 1398346437, 1398346438, 1398346440, 1398346453, 1398346468, 1398346483, 1398346511, 1398346513, 1398346523, 1398346528, 1398346541, 1398346543]",20000171
79,1361471,"[8352, 576, 579, 578, 449, 8249, 8080, 2365, 1857, 911, 10443, 640, 641, 131, 8287, 2048, 8283, 126, 7, 2147, 12, 10265, 2175, 2176, 4807, 2179, 2219, 2202, 2205, 2211, 2215, 2191, 6065, 6047, 6034, 9190, 6023, 6020, 10297, 2236, 11002, 9860, 11003, 11000, 10092, 10385, 11068, 10558, 11067, 10386]","[1398346305, 1398346320, 1398346336, 1398346353, 1398346365, 1398346380, 1398346425, 1398346462, 1398346485, 1398346500, 1398346545, 1398346555, 1398346560, 1398346620, 1398346635, 1398346710, 1398346719, 1398346725, 1398346740, 1398346770, 1398346815, 1398346845, 1398346846, 1398346847, 1398346848, 1398346848, 1398346849, 1398346849, 1398346850, 1398346851, 1398346851, 1398346852, 1398346853, 1398346854, 1398346855, 1398346855, 1398346856, 1398346856, 1398346857, 1398346859, 1398346859, 1398346860, 1398347089, 1398347100, 1398347115, 1398347128, 1398347130, 1398347205, 1398347217, 1398347220]",20000633
