traj_id,mm_id,path,timestamp,driver_id
38,1191874,"[34, 38, 33, 35, 5655, 5651, 7840, 5654, 1054, 69, 64, 7845, 733, 924, 3380, 8105, 8100, 8096, 8107, 8115, 8160, 8102, 8491, 3416, 236, 232, 223, 222, 219, 1052, 9533, 215, 212, 209, 210, 204, 206, 9525, 9528, 3690, 3743, 3745, 3780, 9741, 3783, 8728, 4854, 4857, 4861, 3803, 3806, 6766, 10628, 1431, 10634, 10164, 472, 9749, 475, 477, 479]","[1395082257, 1395082272, 1395082287, 1395082302, 1395082317, 1395082332, 1395082347, 1395082362, 1395082377, 1395082392, 1395082407, 1395082422, 1395082437, 1395082452, 1395082467, 1395082482, 1395082497, 1395082512, 1395082527, 1395082542, 1395082557, 1395082572, 1395082587, 1395082602, 1395082617, 1395082632, 1395082647, 1395082662, 1395082677, 1395082692, 1395082707, 1395082722, 1395082737, 1395082752, 1395082767, 1395082782, 1395082797, 1395082812, 1395082827, 1395082842, 1395082857, 1395082872, 1395082887, 1395082902, 1395082917, 1395082932, 1395082947, 1395082962, 1395082977, 1395082992, 1395083007, 1395083022, 1395083037, 1395083052, 1395083067, 1395083082, 1395083097, 1395083112, 1395083127, 1395083142, 1395083157]",20000195
39,1191784,"[373, 162, 8512, 11011, 8508, 263, 9730, 8058, 5378, 5382, 10414, 10422, 10423, 5439, 2419, 1481, 1496, 4532, 4537, 4541, 9757, 502, 504, 11084, 6751, 498, 496, 493, 9613, 7241, 495, 794, 792, 520, 8332, 8336, 6755]","[1395082318, 1395082378, 1395082393, 1395082423, 1395082438, 1395082453, 1395082468, 1395082483, 1395082528, 1395082543, 1395082557, 1395082557, 1395082558, 1395082573, 1395082588, 1395082596, 1395082603, 1395082607, 1395082618, 1395082624, 1395082633, 1395082651, 1395082653, 1395082659, 1395082663, 1395082671, 1395082678, 1395082693, 1395082753, 1395082774, 1395082781, 1395082782, 1395082798, 1395082810, 1395082813, 1395082843, 1395082873]",20000688
40,1192821,"[586, 1305, 10403, 1862, 443, 446, 447, 578, 448, 3171, 450, 1968, 3200, 3156, 3205, 3207, 3304, 3301, 3212, 454, 9604, 1966, 1964, 546, 1965, 1941, 428, 5279, 5273, 430, 7191, 417, 4891, 7117, 1945, 420, 426, 421, 7116, 5105, 5259, 376, 375, 539, 3316, 1731, 8508, 264, 9728, 9339, 161, 8509, 5686, 10707, 723, 5418, 5421, 1725, 1726, 1713, 3283, 3281, 1711, 7082, 1168, 3278, 3286, 3288, 872, 5698, 875, 52, 54, 58, 23, 22, 75, 8237, 6768, 1061, 91, 8299, 5502, 7930, 5503, 759, 763, 764, 4770, 862, 844, 7813, 843, 7894, 7891, 7882, 954, 7684, 6651, 6441, 6442, 10099, 10381, 974, 969, 976, 8260, 7372, 978, 988, 8265, 1989, 1093, 6456, 10302, 10303, 10306, 4746, 2172, 4697, 4698, 4701, 8634, 4707, 4703, 6618, 7007, 5497, 243, 7450, 8811, 7738, 7856]","[1395082426, 1395082441, 1395082486, 1395082516, 1395082546, 1395082666, 1395082696, 1395082718, 1395082741, 1395082752, 1395082756, 1395082774, 1395082786, 1395082801, 1395082809, 1395082816, 1395082824, 1395082828, 1395082831, 1395082844, 1395082891, 1395082906, 1395082921, 1395082936, 1395082951, 1395082957, 1395082962, 1395082966, 1395082969, 1395082978, 1395082981, 1395082985, 1395082992, 1395082996, 1395083002, 1395083011, 1395083011, 1395083011, 1395083012, 1395083012, 1395083012, 1395083012, 1395083012, 1395083012, 1395083013, 1395083013, 1395083014, 1395083014, 1395083014, 1395083014, 1395083014, 1395083015, 1395083015, 1395083015, 1395083015, 1395083016, 1395083016, 1395083016, 1395083016, 1395083016, 1395083016, 1395083016, 1395083016, 1395083016, 1395083016, 1395083017, 1395083017, 1395083017, 1395083017, 1395083017, 1395083018, 1395083018, 1395083019, 1395083019, 1395083019, 1395083020, 1395083020, 1395083021, 1395083021, 1395083021, 1395083021, 1395083021, 1395083022, 1395083022, 1395083022, 1395083022, 1395083023, 1395083023, 1395083023, 1395083024, 1395083024, 1395083024, 1395083024, 1395083025, 1395083025, 1395083025, 1395083025, 1395083025, 1395083025, 1395083026, 1395083044, 1395083045, 1395083048, 1395083051, 1395083062, 1395083066, 1395083068, 1395083069, 1395083070, 1395083079, 1395083091, 1395083093, 1395083096, 1395083098, 1395083100, 1395083100, 1395083103, 1395083105, 1395083108, 1395083111, 1395083114, 1395083120, 1395083124, 1395083126, 1395083130, 1395083131, 1395083205, 1395083206, 1395083217, 1395083220, 1395083221, 1395083224, 1395083236]",20000607
41,1192575,"[2083, 1783, 2049, 2042, 10292, 1785, 1227, 5596, 10430, 1225, 1270, 5507, 1255, 2026, 1224, 1177, 3001, 5345, 1845, 9455, 1842, 10457, 1831, 7546, 7542, 7544, 2993, 2989, 2986, 2997, 9407, 9077, 1848, 2303, 9686, 1895, 2011, 1698, 2263, 2266]","[1395082470, 1395082491, 1395082491, 1395082500, 1395082514, 1395082515, 1395082530, 1395082532, 1395082544, 1395082545, 1395082553, 1395082560, 1395082568, 1395082575, 1395082598, 1395082605, 1395082606, 1395082620, 1395082665, 1395082679, 1395082680, 1395082695, 1395082695, 1395082710, 1395082740, 1395082755, 1395082762, 1395082765, 1395082767, 1395082770, 1395082800, 1395082810, 1395082815, 1395082826, 1395082829, 1395082830, 1395082845, 1395082848, 1395082858, 1395082860]",20000190
42,1192628,"[188, 10280, 5472, 6801, 5437, 9916, 11062, 5462, 5479, 5425, 6797, 9061, 183, 185, 10423, 5439, 2419, 1481, 1496, 4532, 4538, 10857, 4527, 4543, 4535, 184, 1955, 10418, 7261, 4586, 10157, 10159, 4773, 1949, 425, 5395, 421, 7116, 5105, 5259, 376, 375, 539, 3315, 7274, 7272]","[1395082489, 1395082519, 1395082564, 1395082574, 1395082574, 1395082575, 1395082576, 1395082578, 1395082579, 1395082585, 1395082594, 1395082624, 1395082639, 1395082684, 1395082685, 1395082687, 1395082690, 1395082692, 1395082694, 1395082695, 1395082697, 1395082699, 1395082704, 1395082705, 1395082707, 1395082709, 1395082710, 1395082710, 1395082711, 1395082714, 1395082729, 1395082738, 1395082744, 1395082774, 1395082785, 1395082788, 1395082789, 1395082792, 1395082804, 1395082811, 1395082813, 1395082819, 1395082864, 1395082880, 1395082894, 1395082909]",20000468
43,1191835,"[9262, 4363, 4052, 4367, 5064, 5070, 1635, 1675, 1631, 1420, 173, 3876, 1629, 1469, 1393, 1476, 1386, 165, 167, 3951, 3832, 1610, 700, 1606, 1690, 3870, 2582, 2574, 2562, 698, 1649, 2579, 1638, 2462, 697, 1651, 3595, 7027, 695, 788, 693, 2410, 7033, 691, 687, 685, 7644, 3494, 707, 1493, 3448, 1488, 1484, 2424, 2425, 1489, 2596, 1483, 2429, 186]","[1395082510, 1395082528, 1395082555, 1395082570, 1395082600, 1395082630, 1395082645, 1395082660, 1395082663, 1395082667, 1395082670, 1395082675, 1395082681, 1395082690, 1395082750, 1395082754, 1395082757, 1395082760, 1395082765, 1395082780, 1395082790, 1395082793, 1395082795, 1395082799, 1395082804, 1395082807, 1395082810, 1395082817, 1395082825, 1395082837, 1395082839, 1395082840, 1395082845, 1395082852, 1395082855, 1395082866, 1395082867, 1395082868, 1395082870, 1395082879, 1395082885, 1395082896, 1395082900, 1395082930, 1395082941, 1395082945, 1395082960, 1395082975, 1395082984, 1395082990, 1395082994, 1395083005, 1395083035, 1395083050, 1395083057, 1395083065, 1395083072, 1395083080, 1395083095, 1395083140]",20000157
44,1191822,"[1611, 1613, 1614, 704, 2494, 685, 7644, 3494, 707, 1493, 3448, 1488, 1486, 3451, 3455, 10480, 1734, 8495, 5690, 7037, 717, 713, 710, 1167, 719, 5116, 708, 5115, 720, 729, 2380, 8494, 7018, 727, 63, 7286, 6781, 7845, 732, 734, 772, 1684, 7780, 770, 7782, 7460, 6769, 737, 36]","[1395082512, 1395082538, 1395082542, 1395082550, 1395082557, 1395082587, 1395082632, 1395082647, 1395082656, 1395082662, 1395082666, 1395082677, 1395082685, 1395082692, 1395082707, 1395082722, 1395082737, 1395082741, 1395082743, 1395082752, 1395082767, 1395082773, 1395082778, 1395082779, 1395082782, 1395082797, 1395082812, 1395082827, 1395082830, 1395082842, 1395082917, 1395082920, 1395082930, 1395082932, 1395082947, 1395082962, 1395082974, 1395082977, 1395083007, 1395083022, 1395083037, 1395083050, 1395083052, 1395083066, 1395083067, 1395083077, 1395083081, 1395083082, 1395083097]",20000101
45,1192539,"[9339, 161, 8510, 372, 5107, 1723, 1713, 3283, 3281, 1711, 7082, 1168, 3278, 3286, 3288, 872, 5698, 875, 52, 54, 58, 24, 10082, 5130]","[1395082532, 1395082548, 1395082562, 1395082577, 1395082607, 1395082627, 1395082631, 1395082636, 1395082637, 1395082642, 1395082643, 1395082648, 1395082652, 1395082667, 1395082674, 1395082682, 1395082693, 1395082697, 1395082712, 1395082832, 1395082837, 1395082847, 1395082857, 1395082862]",20000229
46,1191677,"[1283, 5574, 5580, 5585, 5569, 5566, 2145, 2010, 2001, 2008, 5293, 2147, 12, 10265, 2175, 2176, 4807, 2179, 2219, 2202, 2205, 2211, 2215, 2191, 6065, 6047, 6034, 9190, 6023, 6020, 10297, 2236, 11003, 11000, 10092, 10385, 11068, 10558]","[1395082535, 1395082565, 1395082595, 1395082610, 1395082622, 1395082625, 1395082640, 1395082670, 1395082685, 1395082689, 1395082700, 1395082715, 1395082760, 1395082762, 1395082763, 1395082763, 1395082764, 1395082764, 1395082765, 1395082766, 1395082766, 1395082768, 1395082768, 1395082768, 1395082770, 1395082771, 1395082772, 1395082772, 1395082773, 1395082773, 1395082773, 1395082775, 1395082780, 1395082780, 1395082790, 1395082803, 1395082805, 1395082865]",20000099
47,1191930,"[533, 532, 534, 5423, 5482, 5428, 5455, 5442, 5456, 5460, 5025, 9753, 9755, 6993, 6989, 1590, 8748, 6987, 1523, 7010, 1581, 1580, 9308, 6982, 1589, 8743, 1585, 3931, 6975, 1570, 6971, 2408, 1548, 2403, 4866, 166, 1384]","[1395082554, 1395082614, 1395082629, 1395082659, 1395082664, 1395082669, 1395082674, 1395082689, 1395082854, 1395082875, 1395082944, 1395082959, 1395082961, 1395082971, 1395082974, 1395082981, 1395082982, 1395082989, 1395083000, 1395083004, 1395083014, 1395083019, 1395083025, 1395083031, 1395083034, 1395083039, 1395083043, 1395083045, 1395083049, 1395083054, 1395083058, 1395083064, 1395083072, 1395083079, 1395083083, 1395083094, 1395083109]",20000267
48,1191768,"[8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 839, 7813, 843, 7893, 7888, 858, 860, 7897, 8487, 108, 109, 88, 8185, 5500, 7712, 80, 83, 90, 3098, 75, 8236, 5017, 32]","[1395082626, 1395082656, 1395082686, 1395082689, 1395082701, 1395082716, 1395082731, 1395082746, 1395082746, 1395082776, 1395082791, 1395082812, 1395082836, 1395082866, 1395082876, 1395082881, 1395082893, 1395082896, 1395082916, 1395082926, 1395082941, 1395082956, 1395082973, 1395082986, 1395083001, 1395083016, 1395083031, 1395083052, 1395083061, 1395083076, 1395083091, 1395083121]",20000351
49,1191758,"[2083, 1782, 1788, 2142, 10118, 1791, 10121, 10122, 1790, 2143, 2010, 2001, 2009, 6837, 2005, 5291, 2148, 10088, 2155, 2226, 2222, 2228, 6433, 2220, 2230, 2229, 6880, 6885, 346, 347, 6429]","[1395082784, 1395082814, 1395082829, 1395082847, 1395082859, 1395082868, 1395082874, 1395082879, 1395082889, 1395082919, 1395082922, 1395082928, 1395082934, 1395082936, 1395082939, 1395082943, 1395082949, 1395082959, 1395082963, 1395082964, 1395082993, 1395082994, 1395083012, 1395083015, 1395083017, 1395083019, 1395083024, 1395083039, 1395083042, 1395083054, 1395083069]",20000014
50,1191799,"[186, 5378, 5382, 10414, 10422, 10423, 5439, 2419, 1481, 1495, 1497, 1491, 5823, 1493, 3448, 1488, 1486, 3451, 3455, 10480, 1734, 8495, 5690, 7037, 717, 713]","[1395082794, 1395082869, 1395082884, 1395082898, 1395082898, 1395082899, 1395082944, 1395082953, 1395082959, 1395082965, 1395082969, 1395082971, 1395082974, 1395083035, 1395083049, 1395083054, 1395083060, 1395083064, 1395083084, 1395083090, 1395083094, 1395083126, 1395083139, 1395083147, 1395083154, 1395083169]",20000549
51,1191789,"[373, 162, 8512, 11011, 8508, 263, 9730, 8058, 5378, 5382, 10414, 10421, 10416, 1956, 5467, 4554, 4556, 4557, 8520, 2697]","[1395082817, 1395082877, 1395082892, 1395082907, 1395082915, 1395082922, 1395082937, 1395082952, 1395082982, 1395082997, 1395083022, 1395083023, 1395083025, 1395083027, 1395083042, 1395083072, 1395083117, 1395083132, 1395083146, 1395083147]",20000031
52,1192159,"[1054, 69, 64, 7845, 732, 735, 6454, 834, 833, 6785, 7985, 7987, 47, 40, 42, 60, 10055, 5695, 5698, 875, 52, 54, 57, 5135, 7069, 10404, 746, 10442, 740, 881, 892, 879, 8733, 2365, 1858, 1859, 1869, 1851, 1875, 1867, 1876, 1180, 1310, 2284, 1179, 1264, 8760, 1265, 1178, 10455, 5827, 9419, 1177, 3003, 1175, 1701, 7269, 1110, 1239, 4797, 1104, 4789, 1237, 9458, 2808]","[1395083044, 1395083074, 1395083074, 1395083075, 1395083077, 1395083081, 1395083082, 1395083084, 1395083085, 1395083086, 1395083087, 1395083089, 1395083104, 1395083119, 1395083134, 1395083149, 1395083176, 1395083179, 1395083194, 1395083205, 1395083209, 1395083277, 1395083284, 1395083290, 1395083298, 1395083299, 1395083314, 1395083329, 1395083347, 1395083359, 1395083389, 1395083419, 1395083434, 1395083449, 1395083494, 1395083499, 1395083509, 1395083524, 1395083534, 1395083539, 1395083554, 1395083584, 1395083599, 1395083667, 1395083674, 1395083689, 1395083767, 1395083779, 1395083791, 1395083794, 1395083839, 1395083869, 1395083880, 1395083884, 1395083914, 1395083959, 1395083974, 1395083989, 1395083996, 1395084002, 1395084004, 1395084013, 1395084019, 1395084034, 1395084064]",20000338
53,1192819,"[447, 576, 581, 8751, 583, 444, 8733, 2365, 1857, 911, 10444, 10447, 10446, 645, 635, 646, 8807, 2098, 2111, 2967, 10151, 2972, 1082, 1086, 2966, 9148]","[1395083073, 1395083118, 1395083148, 1395083163, 1395083178, 1395083193, 1395083208, 1395083223, 1395083264, 1395083298, 1395083343, 1395083358, 1395083373, 1395083379, 1395083385, 1395083388, 1395083389, 1395083391, 1395083398, 1395083403, 1395083406, 1395083418, 1395083463, 1395083472, 1395083473, 1395083478]",20000186
54,1191878,"[3200, 3156, 3205, 3207, 3304, 3301, 3212, 454, 9604, 1966, 1965, 1941, 428, 5279, 5273, 430, 7191, 417, 4891, 7117, 1945, 419, 8996]","[1395083130, 1395083144, 1395083160, 1395083166, 1395083173, 1395083175, 1395083190, 1395083193, 1395083205, 1395083220, 1395083265, 1395083271, 1395083276, 1395083280, 1395083283, 1395083292, 1395083295, 1395083298, 1395083304, 1395083307, 1395083310, 1395083316, 1395083325]",20000047
55,1192621,"[623, 8023, 608, 654, 655, 607, 605, 600, 2885, 10978, 10974, 10980, 10990, 2879, 10327, 7387, 8412, 2312, 2932, 2950, 327, 329, 330, 1073, 8304, 8321, 7446, 10295, 2910, 2772, 8554, 8550, 8547, 363, 3081, 8320, 8306, 1078, 1076, 2317, 2315]","[1395083154, 1395083214, 1395083227, 1395083229, 1395083233, 1395083235, 1395083240, 1395083244, 1395083259, 1395083272, 1395083274, 1395083274, 1395083303, 1395083304, 1395083319, 1395083334, 1395083347, 1395083349, 1395083364, 1395083379, 1395083394, 1395083409, 1395083411, 1395083412, 1395083413, 1395083414, 1395083415, 1395083418, 1395083419, 1395083420, 1395083421, 1395083421, 1395083422, 1395083423, 1395083424, 1395083442, 1395083459, 1395083462, 1395083484, 1395083557, 1395083559]",20000126
56,1191827,"[62, 725, 924, 3380, 8105, 8100, 8097, 3405, 8096, 8107, 8115, 8160, 8102, 8490, 8488, 3417, 8489, 3416, 236, 232, 223, 222, 219, 1052, 9533, 215, 212, 209, 210, 204, 206, 9525, 9528, 3692]","[1395083189, 1395083249, 1395083294, 1395083309, 1395083321, 1395083324, 1395083336, 1395083339, 1395083369, 1395083372, 1395083376, 1395083377, 1395083379, 1395083380, 1395083383, 1395083384, 1395083388, 1395083399, 1395083407, 1395083414, 1395083429, 1395083444, 1395083519, 1395083534, 1395083549, 1395083576, 1395083578, 1395083579, 1395083586, 1395083594, 1395083654, 1395083694, 1395083697, 1395083699]",20000424
57,1191703,"[2083, 1782, 1788, 2142, 10119, 10116, 1799, 1797, 1802, 1148, 1323, 1329, 8138, 1334, 8156]","[1395083381, 1395083411, 1395083426, 1395083444, 1395083456, 1395083471, 1395083486, 1395083501, 1395083531, 1395083546, 1395083561, 1395083576, 1395083580, 1395083584, 1395083591]",20000153
58,1191836,"[7263, 5574, 5580, 5585, 5569, 5566, 2145, 2010, 2001, 2009, 6837, 2005, 5291, 2148, 10088, 2156, 6847, 6849, 6253, 6244, 6236, 6234, 6155, 4964, 6108, 4952, 4916, 8709, 8703, 4949, 8689, 4946, 4917, 10319, 4937, 5958, 4951, 5961]","[1395083470, 1395083485, 1395083500, 1395083515, 1395083527, 1395083530, 1395083534, 1395083545, 1395083549, 1395083553, 1395083556, 1395083560, 1395083566, 1395083575, 1395083585, 1395083590, 1395083598, 1395083599, 1395083605, 1395083613, 1395083616, 1395083620, 1395083635, 1395083663, 1395083665, 1395083680, 1395083702, 1395083704, 1395083710, 1395083740, 1395083755, 1395083770, 1395083776, 1395083780, 1395083785, 1395083800, 1395083807, 1395083815]",20000188
59,1191963,"[7896, 8502, 7739, 761, 3355, 946, 30, 29, 7835, 7710, 8301, 777, 8274, 836, 8656, 8484, 779, 7939, 244, 8813, 7738, 7854, 246, 1066]","[1395083539, 1395083576, 1395083584, 1395083629, 1395083659, 1395083704, 1395083734, 1395083737, 1395083749, 1395083809, 1395083824, 1395083889, 1395083899, 1395083914, 1395083929, 1395083944, 1395083959, 1395083960, 1395083964, 1395083967, 1395083967, 1395083970, 1395083974, 1395084004]",20000617
60,1192037,"[657, 4840, 6954, 6946, 6945, 8621, 455, 6939, 3083, 459, 1193, 9466, 5588, 5571, 1221, 1222, 10551, 5560, 828, 8284, 128, 129, 8291, 633, 8033, 8292, 5109, 5005, 134, 135, 144, 139, 140, 526, 523]","[1395083577, 1395083592, 1395083607, 1395083608, 1395083613, 1395083618, 1395083622, 1395083649, 1395083652, 1395083667, 1395083676, 1395083681, 1395083682, 1395083697, 1395083701, 1395083712, 1395083743, 1395083751, 1395083772, 1395083802, 1395083832, 1395083847, 1395083862, 1395083882, 1395083892, 1395083917, 1395083922, 1395083930, 1395083937, 1395083997, 1395084004, 1395084007, 1395084012, 1395084027, 1395084042]",20000649
61,1192150,"[10967, 1543, 10968, 10965, 7430, 1577, 1579, 6985, 2515, 1464, 1460, 7096, 1455, 1361, 7925, 7920, 7001, 7059, 1466, 1468, 7040, 1643, 2576, 3867, 1646, 1649, 2579, 1638, 2462, 697, 1651, 3595, 7027, 695, 788, 693, 2410, 7033, 691, 687, 685, 7644, 3494, 707, 1493, 3448, 1488, 1486, 3451, 3455, 10480, 1734, 8495, 5690, 7037, 717, 713, 710, 1167, 718, 721, 70, 3280, 60, 10056, 872, 5698, 875, 52, 54, 58, 24, 10083, 3108, 3100, 3095, 75, 8237, 6768]","[1395083601, 1395083616, 1395083643, 1395083646, 1395083661, 1395083676, 1395083705, 1395083710, 1395083721, 1395083724, 1395083726, 1395083729, 1395083731, 1395083732, 1395083735, 1395083736, 1395083761, 1395083766, 1395083781, 1395083789, 1395083796, 1395083802, 1395083811, 1395083826, 1395083842, 1395083856, 1395083858, 1395083862, 1395083868, 1395083871, 1395083899, 1395083901, 1395083906, 1395083914, 1395083931, 1395083935, 1395083943, 1395083946, 1395083966, 1395083976, 1395083991, 1395084006, 1395084021, 1395084036, 1395084051, 1395084055, 1395084066, 1395084081, 1395084096, 1395084106, 1395084109, 1395084111, 1395084114, 1395084115, 1395084121, 1395084126, 1395084134, 1395084141, 1395084156, 1395084246, 1395084257, 1395084261, 1395084276, 1395084291, 1395084336, 1395084366, 1395084381, 1395084396, 1395084411, 1395084493, 1395084501, 1395084516, 1395084531, 1395084538, 1395084540, 1395084546, 1395084591, 1395084621, 1395084636]",20000372
62,1192569,"[811, 814, 5674, 5675, 1720, 832, 5705, 10581, 5685, 8510, 373, 162, 8512, 11012, 7539, 10154, 4869, 10577, 4870, 2461, 542, 428, 5279, 5273, 430, 7191, 417, 4891, 7117, 1945, 419, 8996, 5402, 7795, 307, 8955, 8766, 8957, 308, 311, 312, 8850, 6821]","[1395083688, 1395083748, 1395083763, 1395083786, 1395083802, 1395083808, 1395083812, 1395083818, 1395083823, 1395083868, 1395083913, 1395083928, 1395083933, 1395083943, 1395083987, 1395083988, 1395084011, 1395084018, 1395084020, 1395084021, 1395084033, 1395084048, 1395084057, 1395084063, 1395084072, 1395084074, 1395084078, 1395084085, 1395084089, 1395084093, 1395084108, 1395084119, 1395084123, 1395084132, 1395084138, 1395084174, 1395084178, 1395084183, 1395084186, 1395084198, 1395084228, 1395084258, 1395084273]",20000664
63,1191811,"[7710, 8301, 777, 8276, 10300, 931, 10314, 6435, 937, 945, 933, 9738, 841, 7741, 8502, 7739, 760]","[1395083689, 1395083698, 1395083718, 1395083722, 1395083749, 1395083760, 1395083764, 1395083788, 1395083794, 1395083809, 1395083838, 1395083839, 1395083854, 1395083884, 1395083899, 1395083914, 1395083974]",20000359
64,1192556,"[9718, 1315, 1317, 2090, 1312, 2286, 1289, 10112, 1290, 9421, 1281, 1300, 1283, 5574, 5580, 5585, 5569, 5566, 2145, 2010, 2001, 2009, 6837, 2005, 5291, 2148, 10088, 2156, 6847, 6849, 6253, 6244, 6236, 6234, 6155, 4964, 6108, 4952, 4916, 8709, 8704, 4926, 4927, 8700, 4942, 4768, 4763]","[1395083723, 1395083813, 1395083828, 1395083835, 1395083843, 1395083858, 1395083873, 1395083888, 1395083893, 1395083903, 1395083904, 1395083908, 1395083913, 1395083918, 1395083933, 1395083937, 1395083948, 1395083949, 1395083963, 1395083978, 1395083981, 1395083984, 1395083986, 1395083989, 1395083993, 1395084023, 1395084038, 1395084043, 1395084053, 1395084055, 1395084068, 1395084076, 1395084079, 1395084083, 1395084113, 1395084127, 1395084128, 1395084143, 1395084173, 1395084177, 1395084188, 1395084203, 1395084233, 1395084245, 1395084248, 1395084263, 1395084308]",20000081
65,1191958,"[814, 5674, 5675, 1721, 1709, 7057, 7063, 724, 10706, 5685, 8510, 373, 162, 8511, 561, 5284, 10070, 8005, 3123, 914, 3229, 10067, 10065, 3147, 3169, 916, 3165, 918, 3162, 575, 10600, 3194, 3195, 3295, 10598, 3175, 1970, 8355, 8352, 576, 581, 8751, 583, 444]","[1395083747, 1395083777, 1395083792, 1395083807, 1395083822, 1395083831, 1395083875, 1395083882, 1395083893, 1395083897, 1395083912, 1395083927, 1395083932, 1395083942, 1395083980, 1395083999, 1395084002, 1395084005, 1395084010, 1395084014, 1395084017, 1395084018, 1395084021, 1395084022, 1395084029, 1395084032, 1395084044, 1395084047, 1395084077, 1395084107, 1395084117, 1395084118, 1395084122, 1395084152, 1395084158, 1395084159, 1395084160, 1395084161, 1395084165, 1395084167, 1395084182, 1395084212, 1395084238, 1395084272]",20000173
66,1192078,"[10532, 3850, 10533, 1477, 1391, 170, 2521, 1423, 3874, 463, 466, 467, 5436, 464, 1624, 4364, 1411, 197, 1409, 1379, 1369, 9342, 195, 5408, 5375, 4803, 190, 250, 252, 253, 254]","[1395083884, 1395083891, 1395083900, 1395083914, 1395083959, 1395083974, 1395083980, 1395083987, 1395083989, 1395084004, 1395084013, 1395084019, 1395084025, 1395084028, 1395084031, 1395084034, 1395084049, 1395084094, 1395084124, 1395084154, 1395084169, 1395084184, 1395084214, 1395084219, 1395084221, 1395084226, 1395084229, 1395084244, 1395084285, 1395084288, 1395084289]",20000167
67,1192770,"[98, 87, 89, 763, 764, 4769, 761, 3355, 946, 31, 92, 7825, 90, 3099, 3094, 3101, 3109, 3105, 3096, 10711, 7078, 74, 10404, 746, 10442]","[1395083964, 1395084054, 1395084114, 1395084159, 1395084189, 1395084204, 1395084249, 1395084281, 1395084294, 1395084354, 1395084399, 1395084429, 1395084474, 1395084489, 1395084495, 1395084504, 1395084509, 1395084511, 1395084516, 1395084519, 1395084534, 1395084564, 1395084594, 1395084604, 1395084609]",20000156
68,1191809,"[718, 721, 70, 3280, 59, 42, 60, 10056, 872, 5698, 875, 52, 54, 57, 5135, 7069, 10404, 745, 3348, 3345, 5703, 3347, 593, 3136, 5286]","[1395084122, 1395084133, 1395084137, 1395084152, 1395084180, 1395084197, 1395084272, 1395084392, 1395084437, 1395084482, 1395084504, 1395084512, 1395084617, 1395084632, 1395084638, 1395084646, 1395084647, 1395084662, 1395084667, 1395084677, 1395084682, 1395084687, 1395084692, 1395084701, 1395084707]",20000242
69,1192505,"[5382, 10415, 10412, 10419, 7261, 4586, 10156, 1953, 10161, 4781, 5401, 7796, 5402, 7795, 307, 8955, 8766, 8957, 308, 310, 1, 1050, 137, 5113, 10169, 5117, 132, 630, 8289, 641, 131, 8287, 2048, 8283, 126, 7, 2147, 12, 10265, 2175, 2176, 4807, 2179, 2219, 2202, 2205, 2211, 2215, 2191, 6065, 6047, 6034, 9190, 6023, 6020, 10297, 2236, 11002, 9860, 11003, 11000, 10092, 10386, 2173, 4745, 10305, 10304, 10301, 5660]","[1395084161, 1395084206, 1395084221, 1395084222, 1395084224, 1395084236, 1395084251, 1395084259, 1395084266, 1395084281, 1395084296, 1395084303, 1395084311, 1395084386, 1395084401, 1395084412, 1395084413, 1395084415, 1395084416, 1395084427, 1395084431, 1395084446, 1395084461, 1395084506, 1395084536, 1395084548, 1395084551, 1395084581, 1395084596, 1395084611, 1395084622, 1395084626, 1395084656, 1395084665, 1395084671, 1395084686, 1395084716, 1395084746, 1395084761, 1395084762, 1395084763, 1395084764, 1395084764, 1395084765, 1395084765, 1395084766, 1395084767, 1395084767, 1395084768, 1395084769, 1395084770, 1395084771, 1395084771, 1395084772, 1395084772, 1395084773, 1395084775, 1395084775, 1395084776, 1395084807, 1395084808, 1395084836, 1395084866, 1395084914, 1395084922, 1395084926, 1395084941, 1395084956, 1395084986]",20000480
70,1191813,"[7280, 7540, 11011, 8508, 263, 9730, 8058, 5378, 5382, 10414, 10422, 10423, 5439, 2419, 1481, 1495, 1497, 1491, 5823, 1494, 706, 3493, 7236, 7646, 703, 11065, 704, 2494, 686, 7049, 7047, 1687]","[1395084177, 1395084222, 1395084252, 1395084267, 1395084271, 1395084282, 1395084297, 1395084312, 1395084323, 1395084337, 1395084338, 1395084338, 1395084342, 1395084387, 1395084392, 1395084397, 1395084400, 1395084402, 1395084417, 1395084447, 1395084462, 1395084492, 1395084552, 1395084567, 1395084579, 1395084580, 1395084582, 1395084597, 1395084603, 1395084621, 1395084627, 1395084642]",20000114
