traj_id,path,timestamp
65,"[6583, 2441, 2442, 5291, 618, 2447, 4387, 610, 616, 2751, 2871, 5134, 5132, 5131, 3001, 2698, 2743, 3085, 5059, 5056, 5051, 5053, 1102, 2918, 1089, 3439, 661, 2198]","[1479786724, 1479786734, 1479786743, 1479786750, 1479786754, 1479786767, 1479786787, 1479786860, 1479786887, 1479786941, 1479786998, 1479787025, 1479787026, 1479787028, 1479787041, 1479787079, 1479787105, 1479787114, 1479787129, 1479787144, 1479787162, 1479787220, 1479787284, 1479787304, 1479787307, 1479787329, 1479787415, 1479787480]"
66,"[3, 6161, 3238, 1401, 3237, 1403, 6739, 4, 549, 1496, 6, 530, 3057, 1644, 1202, 634, 1204, 2804, 290, 4635, 2157, 2154, 5926, 2108, 5463, 4028, 2105, 2102, 2117, 4033, 2109, 417, 2060, 2058, 39, 5042, 2556, 3003, 2716, 1478, 37, 211, 4369, 4367]","[1479786725, 1479786755, 1479786805, 1479786840, 1479786860, 1479786869, 1479786886, 1479786910, 1479786961, 1479787001, 1479787043, 1479787090, 1479787120, 1479787150, 1479787163, 1479787180, 1479787249, 1479787280, 1479787284, 1479787316, 1479787343, 1479787379, 1479787395, 1479787402, 1479787421, 1479787431, 1479787443, 1479787478, 1479787516, 1479787581, 1479787639, 1479787660, 1479787689, 1479787710, 1479787733, 1479787750, 1479787773, 1479787820, 1479787835, 1479787840, 1479787869, 1479787888, 1479787908, 1479787929]"
67,"[5273, 3076, 5381, 3074, 1776, 5239, 4999, 1310, 5539, 5536, 5534, 3068, 805, 2514, 106, 4661, 4687, 2682, 2671, 5026, 111]","[1479786733, 1479786813, 1479786901, 1479786928, 1479786936, 1479786956, 1479786982, 1479787022, 1479787048, 1479787064, 1479787084, 1479787092, 1479787118, 1479787152, 1479787170, 1479787178, 1479787186, 1479787196, 1479787233, 1479787277, 1479787305]"
68,"[6069, 432, 695, 2720, 2746, 2781, 2728, 3154, 3157, 3160, 3162, 716, 4321, 5811, 6117, 3018, 6115, 2268, 5177, 2263, 1779, 3936, 3937, 5161, 4002, 4048, 2151]","[1479786738, 1479786764, 1479786814, 1479786891, 1479786935, 1479786992, 1479786993, 1479787034, 1479787105, 1479787119, 1479787140, 1479787207, 1479787246, 1479787253, 1479787297, 1479787317, 1479787328, 1479787342, 1479787349, 1479787364, 1479787419, 1479787480, 1479787485, 1479787513, 1479787543, 1479787563, 1479787600]"
69,"[1327, 4716, 4729, 498, 503, 832, 1337, 4677, 3780, 822, 819, 838, 841, 1284, 2491, 2487, 524, 325, 2123, 6251, 6249, 2074, 5180, 2076, 5419, 1852, 3156, 4321, 5812, 191, 4318, 3016]","[1479786745, 1479786762, 1479786781, 1479786812, 1479786871, 1479786926, 1479786943, 1479786958, 1479786967, 1479786981, 1479786992, 1479787008, 1479787025, 1479787034, 1479787083, 1479787138, 1479787163, 1479787186, 1479787216, 1479787275, 1479787333, 1479787339, 1479787345, 1479787352, 1479787368, 1479787549, 1479787632, 1479787643, 1479787752, 1479787792, 1479787810, 1479787817]"
70,"[939, 927, 928, 931, 2727, 933, 12, 168, 2774, 1272, 2946, 6502, 6501, 2944]","[1479786756, 1479786958, 1479787104, 1479787113, 1479787121, 1479787122, 1479787161, 1479787216, 1479787234, 1479787272, 1479787320, 1479787349, 1479787361, 1479787383]"
71,"[5375, 3479, 3481, 6119, 4300, 4297, 2294, 1592, 3191, 3406]","[1479786757, 1479786791, 1479786804, 1479786828, 1479786844, 1479786872, 1479786902, 1479786936, 1479786962, 1479786968]"
72,"[2796, 2747, 4404, 2779, 2794, 2925, 6504, 2800, 6515, 2936, 4568, 2696, 2720, 2746, 2781, 2728, 3154, 3157, 3160, 3162, 716, 4321, 5812, 191, 4318, 3016]","[1479786757, 1479786773, 1479786790, 1479786800, 1479786808, 1479786838, 1479786862, 1479786866, 1479786872, 1479786885, 1479786963, 1479787024, 1479787039, 1479787105, 1479787145, 1479787157, 1479787177, 1479787267, 1479787285, 1479787315, 1479787344, 1479787360, 1479787382, 1479787403, 1479787418, 1479787427]"
73,"[4787, 3415, 4771, 3414, 4788, 6321, 1927, 5795, 5798, 5801, 1757, 1938, 3530, 3535, 1950, 3526, 966, 3572, 3589, 970, 3595, 3602, 3613, 3651, 3669, 6078, 963, 5785, 5788, 6012, 1138, 220, 236, 5721, 227, 2655, 2543, 5891, 1830, 6086, 1826, 2239, 769]","[1479786780, 1479786804, 1479786832, 1479786838, 1479786846, 1479786856, 1479786877, 1479786899, 1479786913, 1479786919, 1479786924, 1479786946, 1479786967, 1479786979, 1479786985, 1479786993, 1479787011, 1479787028, 1479787036, 1479787047, 1479787058, 1479787073, 1479787091, 1479787100, 1479787103, 1479787130, 1479787166, 1479787182, 1479787227, 1479787277, 1479787335, 1479787421, 1479787443, 1479787471, 1479787536, 1479787571, 1479787591, 1479787638, 1479787673, 1479787686, 1479787725, 1479787775, 1479787822]"
74,"[2473, 2810, 3020, 3021, 4988, 2725, 2715, 2785, 2097, 2120, 402, 2062, 417, 2060, 2057, 411, 405, 5984, 5980, 5937, 5938, 5188, 5183, 1872, 6243, 4008, 2130, 4001, 5163, 3936, 3938, 1206, 4055, 2113, 1219, 3497, 2489, 2537, 868, 845, 850, 852, 856, 857, 534, 4709, 532, 1377, 533, 4706, 1159, 1384, 1156, 1162, 1166]","[1479786784, 1479786846, 1479786899, 1479786906, 1479786975, 1479787039, 1479787060, 1479787082, 1479787106, 1479787108, 1479787111, 1479787148, 1479787190, 1479787253, 1479787349, 1479787394, 1479787410, 1479787429, 1479787444, 1479787446, 1479787453, 1479787465, 1479787471, 1479787474, 1479787496, 1479787536, 1479787571, 1479787667, 1479787710, 1479787718, 1479787764, 1479787781, 1479787798, 1479787821, 1479787833, 1479787844, 1479787881, 1479787913, 1479787930, 1479787944, 1479787952, 1479787962, 1479787977, 1479788001, 1479788036, 1479788056, 1479788085, 1479788120, 1479788144, 1479788163, 1479788188, 1479788210, 1479788232, 1479788260, 1479788281]"
75,"[4190, 4198, 4216, 355, 4119, 4113, 4110, 3207, 3391, 3203]","[1479786798, 1479786804, 1479786829, 1479786865, 1479786876, 1479786887, 1479786914, 1479786943, 1479786963, 1479786991]"
76,"[1891, 2691, 2855, 2826, 2852, 2833, 2866, 2835, 1893, 4421, 6058, 266, 5339, 4423, 2798, 2820, 5417, 2815, 6561, 2739, 4443]","[1479786802, 1479786825, 1479786864, 1479786883, 1479786886, 1479786889, 1479786909, 1479786930, 1479786943, 1479786947, 1479786954, 1479786961, 1479786966, 1479786970, 1479786972, 1479786974, 1479786979, 1479786985, 1479786990, 1479786992, 1479786997]"
77,"[4492, 736, 4495, 2233, 755, 4490, 4485]","[1479786807, 1479786838, 1479786846, 1479786869, 1479786899, 1479786928, 1479786972]"
78,"[2198, 657, 2197, 2924, 2917, 2920, 2919, 2930, 1718, 7, 5071, 2756, 2711, 2783, 2822, 5747, 2882, 6487]","[1479786808, 1479786952, 1479787023, 1479787037, 1479787083, 1479787122, 1479787143, 1479787178, 1479787298, 1479787324, 1479787353, 1479787406, 1479787445, 1479787474, 1479787512, 1479787567, 1479787594, 1479787634]"
79,"[3796, 5743, 6327, 3752, 2639, 2637, 3774, 817, 825, 826, 829, 3777, 3753, 5251, 3223, 4992, 3213, 3231, 3401]","[1479786825, 1479786868, 1479786913, 1479786972, 1479786990, 1479787037, 1479787089, 1479787135, 1479787145, 1479787150, 1479787160, 1479787176, 1479787200, 1479787257, 1479787334, 1479787391, 1479787442, 1479787484, 1479787521]"
80,"[4147, 166, 899, 897, 879, 886, 888, 4090, 3506, 193, 4249, 718, 1253]","[1479786831, 1479786879, 1479786908, 1479786936, 1479786962, 1479786978, 1479786982, 1479786995, 1479787004, 1479787008, 1479787017, 1479787035, 1479787073]"
81,"[4667, 3202, 6056, 3769, 3220, 3768, 3786, 3765, 3762, 5973, 5972, 1304, 3760, 3758, 3756, 5019, 5020, 5021, 4677, 3779, 809, 812, 5618, 3781, 836, 2634, 1572, 5586, 6662, 5602, 6737, 5493, 3749, 3788, 4692, 5884, 1058, 6234, 3792, 3446, 3773, 6014, 225, 6718, 6185, 2896, 6330, 5108, 6702, 2893, 3275, 3274, 2899, 727, 216, 4522, 439, 4512, 765, 4533, 2229, 2243, 738]","[1479786835, 1479786841, 1479786858, 1479786874, 1479786881, 1479786889, 1479786902, 1479786922, 1479786937, 1479786942, 1479786944, 1479786952, 1479786964, 1479786971, 1479786973, 1479786986, 1479787003, 1479787018, 1479787032, 1479787040, 1479787048, 1479787054, 1479787062, 1479787066, 1479787068, 1479787074, 1479787080, 1479787085, 1479787089, 1479787096, 1479787106, 1479787116, 1479787123, 1479787127, 1479787136, 1479787162, 1479787181, 1479787191, 1479787208, 1479787225, 1479787243, 1479787252, 1479787264, 1479787282, 1479787296, 1479787304, 1479787312, 1479787328, 1479787335, 1479787348, 1479787367, 1479787398, 1479787450, 1479787485, 1479787506, 1479787522, 1479787536, 1479787543, 1479787561, 1479787580, 1479787599, 1479787634, 1479787673]"
82,"[3153, 3432, 6551, 1484, 2954, 5119, 919, 932, 74, 209, 211, 4368, 3020, 3021, 4988, 2726, 2554, 3004, 4360, 4363, 4359, 4364, 4361, 3157, 3159, 4327, 4349, 4352, 16, 4353, 4348, 4329, 4324, 4331, 4335, 4336, 4333, 4330, 4326, 3162, 715, 4345, 4344, 4347, 716, 4321, 5812, 191, 4318, 3016, 3904, 3167, 289, 5167, 4593, 4587, 4584, 4582, 4579, 4576, 4596, 195, 892, 886, 888, 4090, 3507, 3226, 4100, 3941, 3181, 3207, 3391, 3204, 3221, 6431, 5113, 3200, 3213, 3231, 3401]","[1479786839, 1479786853, 1479786860, 1479786890, 1479786919, 1479786925, 1479786943, 1479786960, 1479786973, 1479786997, 1479787022, 1479787036, 1479787044, 1479787053, 1479787079, 1479787116, 1479787119, 1479787121, 1479787125, 1479787128, 1479787131, 1479787141, 1479787147, 1479787150, 1479787152, 1479787153, 1479787166, 1479787206, 1479787262, 1479787298, 1479787308, 1479787326, 1479787334, 1479787338, 1479787343, 1479787345, 1479787346, 1479787348, 1479787351, 1479787357, 1479787363, 1479787366, 1479787370, 1479787384, 1479787402, 1479787408, 1479787418, 1479787438, 1479787451, 1479787457, 1479787495, 1479787553, 1479787709, 1479787847, 1479787937, 1479788034, 1479788126, 1479788239, 1479788322, 1479788347, 1479788354, 1479788417, 1479788438, 1479788456, 1479788462, 1479788482, 1479788502, 1479788513, 1479788520, 1479788530, 1479788584, 1479788636, 1479788674, 1479788710, 1479788749, 1479788788, 1479788802, 1479788811, 1479788818, 1479788848, 1479788883]"
83,"[29, 6592, 2931, 21, 4407]","[1479786840, 1479786901, 1479786962, 1479786982, 1479787024]"
84,"[6210, 454, 2551, 5829, 2893, 3275, 3274, 2899, 727, 216, 4522, 440]","[1479786857, 1479786872, 1479786878, 1479786906, 1479786949, 1479786967, 1479787002, 1479787051, 1479787102, 1479787150, 1479787170, 1479787190]"
85,"[5230, 5200, 375, 1318, 1259, 1255, 1248, 1364, 4253, 777, 3766, 1113, 1296, 4258, 4262, 1197, 1596, 6201, 1594, 2293]","[1479786858, 1479786863, 1479786878, 1479786907, 1479786952, 1479786992, 1479786999, 1479787004, 1479787016, 1479787024, 1479787044, 1479787072, 1479787080, 1479787098, 1479787108, 1479787116, 1479787138, 1479787195, 1479787271, 1479787313]"
86,"[3167, 289, 5165, 347, 2625, 702, 5953, 882, 881, 894, 4143, 165]","[1479786858, 1479786905, 1479786943, 1479786955, 1479786968, 1479786986, 1479787034, 1479787071, 1479787085, 1479787100, 1479787143, 1479787190]"
87,"[4667, 3202, 6055, 1293, 6049, 6056, 3769, 3220, 3768, 3787, 1528, 1296, 4258, 4262, 1197, 1596]","[1479786860, 1479786876, 1479786895, 1479786898, 1479786927, 1479786971, 1479787014, 1479787038, 1479787052, 1479787076, 1479787104, 1479787123, 1479787135, 1479787147, 1479787156, 1479787182]"
88,"[3795, 2898, 2895, 2843, 441, 2900, 2886, 749, 3798]","[1479786864, 1479786899, 1479786926, 1479786938, 1479786939, 1479786941, 1479786949, 1479786960, 1479786981]"
89,"[1146, 1143, 1402, 3239, 3212, 3748, 817, 825, 826, 829, 3777, 3753, 5251, 3222, 1767, 2957]","[1479786868, 1479786894, 1479786898, 1479786924, 1479787017, 1479787073, 1479787115, 1479787130, 1479787140, 1479787160, 1479787191, 1479787235, 1479787289, 1479787334, 1479787365, 1479787391]"
90,"[54, 947, 2648, 5444, 2651]","[1479786868, 1479786892, 1479786919, 1479786923, 1479786938]"
91,"[1075, 2375, 6557, 5996, 5999, 6001, 6002, 5822, 5823, 1076, 2959, 6414, 6418, 6422, 6419, 2222, 5731, 6395, 6396, 5692, 5515, 5729, 5855, 6541, 5703, 5717, 6405, 6403, 6401, 5704, 6540, 5846, 5702, 5699, 2654, 6193, 2544, 2180]","[1479786870, 1479786891, 1479786897, 1479786914, 1479786951, 1479786960, 1479786961, 1479786975, 1479786979, 1479786981, 1479787019, 1479787035, 1479787043, 1479787052, 1479787054, 1479787072, 1479787090, 1479787096, 1479787100, 1479787102, 1479787104, 1479787107, 1479787110, 1479787111, 1479787113, 1479787115, 1479787118, 1479787119, 1479787122, 1479787169, 1479787212, 1479787219, 1479787236, 1479787274, 1479787295, 1479787307, 1479787319, 1479787336]"
92,"[2422, 2440, 6585, 6586, 1282, 2423, 2818, 2767, 2729, 2773, 2697, 2737, 2721, 2736, 4570, 2700]","[1479786874, 1479786877, 1479786886, 1479786895, 1479786901, 1479786924, 1479786978, 1479787008, 1479787108, 1479787175, 1479787197, 1479787214, 1479787221, 1479787228, 1479787254, 1479787336]"
93,"[3167, 289, 5165, 345, 1857, 1863, 1867, 327, 2259, 328, 2262, 2074, 5179, 5177, 2263, 1779, 3936, 3937, 5161, 4002, 4049, 4047, 4051, 4015, 4053, 4628]","[1479786874, 1479786916, 1479786946, 1479786960, 1479786980, 1479786992, 1479787006, 1479787040, 1479787042, 1479787073, 1479787094, 1479787100, 1479787103, 1479787104, 1479787114, 1479787150, 1479787168, 1479787171, 1479787188, 1479787216, 1479787247, 1479787278, 1479787308, 1479787338, 1479787368, 1479787398]"
94,"[1566, 1878, 2459, 2456, 2408, 6487, 1565, 2403, 2748, 2824, 2699, 2791, 2750, 6575, 5090, 2776, 1890, 147, 4419, 264, 2798, 2820, 5417, 2814]","[1479786880, 1479786902, 1479786905, 1479786910, 1479786915, 1479786922, 1479786932, 1479786956, 1479786984, 1479787020, 1479787060, 1479787127, 1479787212, 1479787268, 1479787344, 1479787396, 1479787450, 1479787458, 1479787519, 1479787582, 1479787584, 1479787588, 1479787596, 1479787612]"
95,"[2860, 2889, 2837, 2840, 2318, 1844, 449, 761, 757, 749, 3797, 2906]","[1479786881, 1479786928, 1479786966, 1479787029, 1479787069, 1479787123, 1479787213, 1479787277, 1479787318, 1479787334, 1479787350, 1479787367]"
96,"[2927, 2924, 2917, 2920, 2918, 1090, 1098, 663, 2547, 1088, 5651, 5, 3183, 1174, 144, 4655, 203, 196, 198, 842, 863, 843, 1360, 1353, 2490, 5366, 128, 821, 126, 125, 806, 1334, 803, 1347, 1330]","[1479786883, 1479786956, 1479787050, 1479787136, 1479787138, 1479787152, 1479787183, 1479787207, 1479787212, 1479787216, 1479787264, 1479787317, 1479787335, 1479787374, 1479787410, 1479787445, 1479787476, 1479787484, 1479787496, 1479787508, 1479787515, 1479787524, 1479787534, 1479787551, 1479787578, 1479787598, 1479787606, 1479787626, 1479787637, 1479787648, 1479787656, 1479787664, 1479787689, 1479787722, 1479787776]"
97,"[16, 4353, 4348, 4329, 4324, 4332, 4355, 4340, 703, 15, 421, 6558, 6560, 2480]","[1479786884, 1479786927, 1479786974, 1479787010, 1479787058, 1479787078, 1479787086, 1479787117, 1479787162, 1479787236, 1479787314, 1479787322, 1479787344, 1479787362]"
98,"[1891, 2691, 2855, 2826, 2852, 2834, 137, 4469, 2503, 4466, 218, 3866, 441, 2899, 727, 215]","[1479786889, 1479786928, 1479786970, 1479786999, 1479787016, 1479787051, 1479787087, 1479787098, 1479787104, 1479787111, 1479787135, 1479787159, 1479787170, 1479787186, 1479787226, 1479787265]"
99,"[2824, 2699, 2790, 2807, 4377, 6509, 2780, 2768, 2731, 2724, 5293, 5306, 2770, 2818, 2767, 2729, 2773, 2697, 2737, 2721, 2736, 4570, 2700]","[1479786889, 1479786985, 1479786985, 1479786986, 1479786987, 1479786987, 1479786988, 1479786990, 1479787018, 1479787033, 1479787050, 1479787057, 1479787064, 1479787099, 1479787136, 1479787188, 1479787231, 1479787242, 1479787256, 1479787269, 1479787279, 1479787300, 1479787388]"
