traj_id,path,timestamp
66,"[5715, 2972, 6419, 2221, 2327, 6414, 6417, 2966, 6416, 6415, 2958, 1134, 6001, 6003, 6006, 6009, 6011, 6013, 6614, 6617, 6134, 6127, 6129, 5967, 4678, 3219, 3383, 2012, 1467, 942, 944]","[1480045090, 1480045164, 1480045173, 1480045176, 1480045182, 1480045186, 1480045204, 1480045282, 1480045358, 1480045437, 1480045557, 1480045579, 1480045582, 1480045622, 1480045651, 1480045714, 1480045771, 1480045801, 1480045821, 1480045848, 1480045861, 1480045879, 1480045896, 1480045912, 1480045944, 1480045964, 1480045969, 1480046006, 1480046050, 1480046068, 1480046088]"
67,"[5432, 2747, 4404, 2779, 2794, 2925, 6504, 2800, 6515, 2936, 4568, 2696, 2720, 2745, 212, 929, 6493, 5119, 919, 932, 75, 4370, 1491, 1480]","[1480045090, 1480045098, 1480045130, 1480045162, 1480045170, 1480045198, 1480045227, 1480045232, 1480045236, 1480045252, 1480045289, 1480045320, 1480045342, 1480045431, 1480045504, 1480045521, 1480045561, 1480045588, 1480045601, 1480045615, 1480045625, 1480045701, 1480045779, 1480045813]"
68,"[178, 3242, 3650, 1054, 2636, 2637, 3774, 816, 6016, 6018, 6021, 809, 812, 5618, 3781, 836, 2634, 1572, 5586, 6663, 3746]","[1480045093, 1480045175, 1480045245, 1480045266, 1480045304, 1480045380, 1480045448, 1480045488, 1480045514, 1480045520, 1480045523, 1480045526, 1480045536, 1480045554, 1480045561, 1480045564, 1480045574, 1480045585, 1480045600, 1480045667, 1480045723]"
69,"[6585, 6586, 1280, 2765, 1889, 2418, 2437, 5295, 271, 2450, 2448, 614, 4382, 2187, 145, 2699, 2790, 2806, 146, 4554, 2451, 2914, 2749, 5126, 2698, 2743, 3085, 5059, 5056, 5050, 649, 1102, 2918, 1090, 1098, 663, 2547, 1088, 5651, 5, 3183, 1174, 144]","[1480045117, 1480045145, 1480045199, 1480045252, 1480045270, 1480045302, 1480045375, 1480045404, 1480045428, 1480045438, 1480045448, 1480045459, 1480045468, 1480045543, 1480045624, 1480045625, 1480045627, 1480045628, 1480045638, 1480045653, 1480045659, 1480045660, 1480045672, 1480045718, 1480045824, 1480045846, 1480045863, 1480045890, 1480045914, 1480045944, 1480045981, 1480046054, 1480046116, 1480046136, 1480046178, 1480046206, 1480046215, 1480046218, 1480046255, 1480046293, 1480046311, 1480046365, 1480046420]"
70,"[6066, 6075, 6072, 6070, 2932, 2925, 6504, 2800, 6515, 2936, 4568, 2696, 2720, 2745, 212, 929, 6493, 5119, 919, 932, 75, 4370, 1491, 1480, 36, 2725, 2715, 2785, 2097, 2120, 402, 2062, 415, 2110, 4044, 4042, 4037, 317, 5930]","[1480045117, 1480045134, 1480045147, 1480045149, 1480045208, 1480045276, 1480045288, 1480045292, 1480045298, 1480045308, 1480045402, 1480045457, 1480045510, 1480045600, 1480045675, 1480045686, 1480045698, 1480045705, 1480045730, 1480045758, 1480045765, 1480045807, 1480045856, 1480045898, 1480045918, 1480045923, 1480045950, 1480045974, 1480045986, 1480045998, 1480046014, 1480046034, 1480046052, 1480046058, 1480046064, 1480046089, 1480046148, 1480046162, 1480046226]"
71,"[939, 926, 2772, 6280, 3456, 6032, 2880, 2803, 2734, 2914, 2748, 2824, 2699, 2791, 2750, 6575]","[1480045120, 1480045229, 1480045270, 1480045283, 1480045292, 1480045304, 1480045356, 1480045416, 1480045481, 1480045527, 1480045536, 1480045640, 1480045673, 1480045692, 1480045722, 1480045762]"
72,"[2695, 4434, 4432, 4429, 5415, 2819, 2709, 4428, 4415, 2703, 276, 5089, 6577, 6580]","[1480045126, 1480045136, 1480045140, 1480045143, 1480045146, 1480045149, 1480045152, 1480045162, 1480045178, 1480045230, 1480045269, 1480045295, 1480045328, 1480045356]"
73,"[4233, 4248, 718, 1252, 509, 5202, 4663, 1230, 3468, 3465, 6112, 3320, 5420, 199, 200, 202, 184, 344, 2487, 524, 325, 2123, 6251, 6249, 2074, 5180, 2076, 5418]","[1480045132, 1480045154, 1480045190, 1480045266, 1480045304, 1480045318, 1480045327, 1480045365, 1480045396, 1480045402, 1480045412, 1480045426, 1480045439, 1480045451, 1480045460, 1480045475, 1480045520, 1480045565, 1480045595, 1480045636, 1480045658, 1480045688, 1480045719, 1480045731, 1480045737, 1480045748, 1480045762, 1480045814]"
74,"[5747, 2881, 2817, 4643, 5303, 4642, 2813, 1538, 1482, 1484, 2954, 5119, 918, 5121, 1539, 917]","[1480045133, 1480045160, 1480045232, 1480045253, 1480045271, 1480045297, 1480045324, 1480045370, 1480045412, 1480045433, 1480045450, 1480045460, 1480045472, 1480045477, 1480045484, 1480045496]"
75,"[2111, 4034, 2117, 4033, 2109, 417, 2060, 2058, 39, 5043, 3158, 933, 11, 2782, 213, 923]","[1480045142, 1480045164, 1480045187, 1480045200, 1480045212, 1480045228, 1480045248, 1480045268, 1480045284, 1480045375, 1480045568, 1480045672, 1480045679, 1480045716, 1480045766, 1480045783]"
76,"[195, 892, 886, 888, 4090, 3506, 193, 4249, 718, 1252, 509, 5202, 4663, 1230, 3468, 3465, 6112, 3320, 5420, 198, 842, 863, 843, 1360, 1353, 2490]","[1480045145, 1480045166, 1480045183, 1480045189, 1480045247, 1480045285, 1480045303, 1480045312, 1480045326, 1480045344, 1480045355, 1480045358, 1480045381, 1480045419, 1480045435, 1480045438, 1480045450, 1480045462, 1480045473, 1480045493, 1480045520, 1480045534, 1480045544, 1480045552, 1480045564, 1480045591]"
77,"[6653, 1327, 4716, 4729, 498, 503, 832, 1337, 4677, 3779, 809, 811, 6019, 815, 841, 1284, 2491, 2487, 524, 325, 2123, 6251, 6249, 2074, 5180, 2076, 5418]","[1480045160, 1480045221, 1480045228, 1480045234, 1480045280, 1480045325, 1480045374, 1480045388, 1480045398, 1480045410, 1480045427, 1480045431, 1480045443, 1480045462, 1480045483, 1480045494, 1480045554, 1480045609, 1480045658, 1480045687, 1480045716, 1480045748, 1480045788, 1480045813, 1480045861, 1480045871, 1480045900]"
78,"[2734, 2914, 2748, 2824, 2699, 2790, 2807, 4377, 6509, 2780, 2768, 2731, 2724, 5293, 5306, 2770, 2818, 2767, 2729, 2774, 1272, 2946, 6503, 164, 5077, 5078, 286, 163]","[1480045163, 1480045217, 1480045227, 1480045310, 1480045369, 1480045374, 1480045395, 1480045403, 1480045409, 1480045418, 1480045424, 1480045434, 1480045438, 1480045444, 1480045452, 1480045462, 1480045472, 1480045484, 1480045562, 1480045646, 1480045678, 1480045710, 1480045720, 1480045764, 1480045875, 1480045907, 1480045962, 1480045981]"
79,"[2796, 2747, 4404, 2779, 2794, 2925, 6504, 2800, 6515, 2937, 1987]","[1480045174, 1480045186, 1480045198, 1480045212, 1480045221, 1480045236, 1480045254, 1480045260, 1480045269, 1480045286, 1480045331]"
80,"[6114, 6115, 2268, 5177, 2263, 1780, 1206, 4055, 2113, 1219, 3497]","[1480045179, 1480045228, 1480045291, 1480045348, 1480045367, 1480045392, 1480045413, 1480045428, 1480045443, 1480045454, 1480045464]"
81,"[5175, 5173, 5170, 5166, 287]","[1480045181, 1480045214, 1480045229, 1480045284, 1480045410]"
82,"[4568, 2697, 2737, 2721, 2736, 4570, 2700, 2760, 30, 29, 6592, 2931, 21, 4407]","[1480045187, 1480045238, 1480045251, 1480045260, 1480045268, 1480045300, 1480045340, 1480045351, 1480045361, 1480045392, 1480045434, 1480045458, 1480045466, 1480045476]"
83,"[2269, 3906, 2270, 3915, 3173, 191, 4318, 3016]","[1480045190, 1480045292, 1480045466, 1480045650, 1480045691, 1480045763, 1480045778, 1480045834]"
84,"[5287, 2419, 2418, 2437, 5295, 270, 2723, 619, 6601, 5764, 5086, 282, 5754, 2395, 5750, 4411]","[1480045193, 1480045246, 1480045308, 1480045340, 1480045383, 1480045416, 1480045471, 1480045522, 1480045531, 1480045552, 1480045563, 1480045573, 1480045586, 1480045608, 1480045632, 1480045642]"
85,"[939, 927, 929, 6493, 5119, 919, 932, 75, 4370, 1490, 1485, 2466, 268]","[1480045193, 1480045382, 1480045482, 1480045506, 1480045514, 1480045541, 1480045568, 1480045576, 1480045608, 1480045635, 1480045661, 1480045693, 1480045724]"
86,"[6069, 432, 695, 2719, 169, 2424, 1106, 172, 2169, 3899, 1889, 2418, 2437, 5296, 5286, 5298, 5301, 5302, 5305, 4601, 4604, 4606, 4598, 399]","[1480045194, 1480045213, 1480045319, 1480045411, 1480045422, 1480045439, 1480045448, 1480045462, 1480045476, 1480045483, 1480045494, 1480045523, 1480045560, 1480045591, 1480045613, 1480045622, 1480045754, 1480045879, 1480045894, 1480045960, 1480046011, 1480046017, 1480046032, 1480046061]"
87,"[773, 643, 772, 776, 1090, 1098, 664, 665, 635, 774, 2929, 1721, 651, 5051, 5052, 5705, 83, 1093, 3846, 3848, 1690, 6206, 474, 470, 3861, 137, 4469, 2503, 4466, 217, 2863, 598]","[1480045198, 1480045265, 1480045344, 1480045447, 1480045543, 1480045596, 1480045655, 1480045730, 1480045784, 1480045799, 1480045810, 1480045834, 1480045876, 1480045910, 1480045917, 1480045918, 1480045931, 1480045954, 1480045966, 1480045970, 1480046006, 1480046070, 1480046141, 1480046198, 1480046237, 1480046273, 1480046294, 1480046309, 1480046353, 1480046387, 1480046410, 1480046435]"
88,"[5944, 3799, 2598, 2596, 1464, 1463, 1467, 943, 3644, 3643, 1525, 5966, 5967, 4679, 4680, 5139, 1974, 6623, 6627, 4690, 5787, 232, 2330, 2351, 5825, 1081, 1051, 1043, 2313, 5427, 1039, 5426]","[1480045202, 1480045216, 1480045230, 1480045234, 1480045251, 1480045276, 1480045299, 1480045318, 1480045328, 1480045339, 1480045354, 1480045368, 1480045384, 1480045399, 1480045420, 1480045436, 1480045460, 1480045470, 1480045485, 1480045506, 1480045510, 1480045520, 1480045532, 1480045538, 1480045543, 1480045565, 1480045586, 1480045623, 1480045675, 1480045691, 1480045697, 1480045728]"
89,"[1068, 1065, 5858, 5857, 988, 975, 229, 980, 3354, 977, 133, 110, 132, 978, 994, 4658, 114, 2512, 799, 5538, 5542, 5539, 5536, 5534, 3067, 2511, 795, 780, 789, 800, 5647, 4698, 808, 121, 122, 823, 825, 826, 829, 3776, 129, 831, 504]","[1480045206, 1480045229, 1480045248, 1480045252, 1480045304, 1480045347, 1480045354, 1480045375, 1480045411, 1480045429, 1480045441, 1480045499, 1480045522, 1480045554, 1480045570, 1480045582, 1480045608, 1480045639, 1480045643, 1480045645, 1480045645, 1480045645, 1480045646, 1480045648, 1480045649, 1480045651, 1480045651, 1480045654, 1480045666, 1480045681, 1480045687, 1480045698, 1480045713, 1480045728, 1480045736, 1480045746, 1480045753, 1480045762, 1480045778, 1480045826, 1480045892, 1480045946, 1480045984]"
90,"[1412, 4058, 3938, 1206, 4055, 2113, 1219, 3497, 2488, 2490, 5366, 128, 820, 822, 818, 3781, 836, 2634, 1572, 5586, 6662, 5602, 6737, 5493, 3749, 3788, 4693, 2553, 3742, 181, 5886, 5430, 1040, 5427, 1039, 5425, 5354, 1038, 1417, 3835, 3829, 1080, 2381, 2352, 2382, 2324, 2331, 5475, 2329, 2325, 1026, 5786, 4691, 6626, 6624, 1973, 3188, 3744, 3219, 3383, 2012, 1467, 943, 3645, 5964, 941, 2481, 6173, 6175, 5504, 5508, 5779, 1502, 5142, 5144]","[1480045210, 1480045258, 1480045309, 1480045327, 1480045339, 1480045384, 1480045410, 1480045434, 1480045483, 1480045530, 1480045537, 1480045548, 1480045562, 1480045572, 1480045585, 1480045601, 1480045603, 1480045612, 1480045620, 1480045626, 1480045633, 1480045642, 1480045654, 1480045666, 1480045674, 1480045676, 1480045692, 1480045719, 1480045743, 1480045762, 1480045776, 1480045798, 1480045808, 1480045809, 1480045811, 1480045812, 1480045818, 1480045824, 1480045826, 1480045835, 1480045850, 1480045856, 1480045859, 1480045860, 1480045862, 1480045863, 1480045868, 1480045872, 1480045874, 1480045874, 1480045875, 1480045876, 1480045888, 1480045897, 1480045902, 1480045908, 1480045915, 1480045931, 1480045940, 1480045946, 1480045977, 1480046015, 1480046034, 1480046046, 1480046058, 1480046069, 1480046099, 1480046128, 1480046141, 1480046150, 1480046162, 1480046184, 1480046222, 1480046248, 1480046274]"
91,"[627, 1063, 5067, 5070, 5066, 772, 776, 1090, 1098, 663, 2547, 1087, 1095, 1086, 1060, 181, 5887, 5423, 3184]","[1480045212, 1480045235, 1480045250, 1480045264, 1480045323, 1480045398, 1480045454, 1480045516, 1480045593, 1480045654, 1480045662, 1480045668, 1480045672, 1480045709, 1480045754, 1480045771, 1480045788, 1480045850, 1480045920]"
92,"[1257, 1243, 1248, 1364, 4253, 779, 2956, 1290, 370, 3204, 3221, 6431, 5113, 3200, 3213, 3229, 5258, 5262, 5436, 5433, 1792, 115, 1793, 1269, 119, 116]","[1480045212, 1480045237, 1480045258, 1480045264, 1480045294, 1480045333, 1480045382, 1480045410, 1480045491, 1480045507, 1480045520, 1480045536, 1480045552, 1480045562, 1480045577, 1480045598, 1480045614, 1480045629, 1480045653, 1480045673, 1480045680, 1480045685, 1480045697, 1480045705, 1480045712, 1480045728]"
93,"[4667, 3202, 6056, 3769, 3220, 3768, 3786, 3765, 3762, 5973, 5972, 1304, 3760, 3758, 3756, 5019, 5020, 5022, 3782, 1499, 2553, 3741, 3743, 5962, 3784, 5108, 6702, 2893, 3275, 3274, 2900, 2886, 749, 3797, 2906]","[1480045216, 1480045224, 1480045248, 1480045278, 1480045287, 1480045297, 1480045316, 1480045336, 1480045351, 1480045357, 1480045362, 1480045369, 1480045382, 1480045391, 1480045393, 1480045407, 1480045424, 1480045468, 1480045522, 1480045553, 1480045583, 1480045598, 1480045631, 1480045684, 1480045722, 1480045777, 1480045795, 1480045827, 1480045844, 1480045897, 1480045953, 1480045968, 1480045988, 1480046014, 1480046046]"
94,"[3795, 2898, 2895, 2843, 442, 4465, 3867, 493, 2887, 3869, 479, 6646, 468, 3409, 95, 6205, 3413]","[1480045224, 1480045236, 1480045270, 1480045300, 1480045309, 1480045321, 1480045357, 1480045411, 1480045433, 1480045447, 1480045474, 1480045486, 1480045489, 1480045495, 1480045551, 1480045604, 1480045673]"
95,"[5292, 5294, 5296, 5286, 5298, 5301, 5302, 5305, 4601, 4604, 4606, 4599, 4607, 4633, 4634, 4628, 4629, 4620, 2135, 2088, 2140, 2145, 5159, 325, 2123, 6251, 6249, 2074, 5180, 2076, 5419, 1852, 3156, 4321, 5812, 191, 4318, 3016]","[1480045226, 1480045241, 1480045282, 1480045324, 1480045338, 1480045442, 1480045497, 1480045550, 1480045623, 1480045692, 1480045699, 1480045718, 1480045742, 1480045838, 1480045887, 1480045934, 1480045958, 1480045985, 1480046076, 1480046179, 1480046238, 1480046272, 1480046299, 1480046332, 1480046356, 1480046386, 1480046413, 1480046423, 1480046441, 1480046468, 1480046496, 1480046648, 1480046696, 1480046702, 1480046764, 1480046796, 1480046813, 1480046819]"
96,"[450, 1839, 447, 2867, 215]","[1480045227, 1480045234, 1480045256, 1480045272, 1480045287]"
97,"[6117, 3017, 3906, 2271, 3918, 1860, 1854, 287]","[1480045229, 1480045244, 1480045315, 1480045384, 1480045396, 1480045409, 1480045428, 1480045474]"
98,"[6114, 6115, 2268, 5177, 2263, 1779, 3935, 5027, 185, 3011, 702, 5952, 870, 337, 4084, 877, 3943, 3176, 3506, 193, 4249, 717, 4247, 4232]","[1480045229, 1480045274, 1480045328, 1480045347, 1480045384, 1480045404, 1480045423, 1480045432, 1480045464, 1480045504, 1480045554, 1480045593, 1480045608, 1480045632, 1480045647, 1480045660, 1480045677, 1480045700, 1480045703, 1480045719, 1480045730, 1480045740, 1480045752, 1480045764]"
99,"[5060, 5072, 5067, 5069, 8, 5061, 2506, 273, 275, 6151, 2852, 2834, 137, 4469, 2503, 4466, 218, 3866, 441, 2899, 727]","[1480045234, 1480045244, 1480045244, 1480045245, 1480045255, 1480045306, 1480045373, 1480045409, 1480045436, 1480045490, 1480045523, 1480045618, 1480045774, 1480045866, 1480045898, 1480045910, 1480045930, 1480045978, 1480046024, 1480046044, 1480046082]"
