traj_id,path,timestamp
53,"[6209, 3744, 2503, 5118, 5120, 21, 1824, 768, 6101, 6411, 6179, 2370, 6402, 733, 6425, 2376, 1814, 1747]","[1477280710, 1477280771, 1477280795, 1477280815, 1477280844, 1477280908, 1477280951, 1477280968, 1477280990, 1477281007, 1477281015, 1477281033, 1477281072, 1477281102, 1477281110, 1477281118, 1477281201, 1477281315]"
54,"[4147, 2284, 4450, 2276, 456, 649, 2188, 641, 464, 368, 494, 377]","[1477280712, 1477280788, 1477280822, 1477280868, 1477280900, 1477280920, 1477280942, 1477280958, 1477280997, 1477281088, 1477281106, 1477281158]"
55,"[5567, 2899, 5599, 214, 136, 5586, 181, 511, 3048, 758, 3567, 2015, 1875, 5467, 167, 4695, 5474, 3270, 259, 490, 2875, 3659, 6118, 6114, 6111, 6109, 6044, 3646]","[1477280720, 1477280824, 1477280874, 1477280888, 1477280904, 1477280919, 1477280938, 1477280955, 1477280978, 1477280994, 1477281008, 1477281026, 1477281053, 1477281078, 1477281081, 1477281082, 1477281095, 1477281126, 1477281186, 1477281232, 1477281240, 1477281249, 1477281262, 1477281303, 1477281364, 1477281412, 1477281434, 1477281487]"
56,"[13, 3209, 5132, 5129, 14, 4821, 4575, 4574, 5155, 907, 17, 2309, 1040, 1037, 19, 1249, 5115, 2568, 5122, 4857, 6205, 3747, 741, 6207, 3732, 3009, 3013, 3555, 3552]","[1477280731, 1477280768, 1477280799, 1477280832, 1477280861, 1477280872, 1477280916, 1477280962, 1477280974, 1477280993, 1477281020, 1477281034, 1477281041, 1477281056, 1477281070, 1477281074, 1477281083, 1477281095, 1477281115, 1477281134, 1477281160, 1477281214, 1477281255, 1477281270, 1477281284, 1477281306, 1477281327, 1477281338, 1477281359]"
57,"[1740, 1751, 1747, 36, 4273]","[1477280739, 1477280784, 1477280874, 1477280909, 1477280968]"
58,"[4171, 4176, 4181, 4186, 1779, 4513, 4178, 4540, 4542, 1589]","[1477280743, 1477280787, 1477280844, 1477280921, 1477280976, 1477280999, 1477281010, 1477281032, 1477281102, 1477281184]"
59,"[1892, 2860, 2989, 2988, 2861, 4120, 4138, 4135, 4124, 4142, 4082, 4110, 5726, 4139, 4086, 5732, 918, 4070, 5388, 3066]","[1477280759, 1477280834, 1477280866, 1477280891, 1477280934, 1477280966, 1477280982, 1477280996, 1477281017, 1477281077, 1477281114, 1477281167, 1477281301, 1477281385, 1477281390, 1477281410, 1477281428, 1477281432, 1477281458, 1477281492]"
60,"[4171, 4176, 4181, 4186, 1779, 4513, 4178, 4539, 4538, 5218, 207, 2078, 1604, 4180, 1603, 2091, 5357, 785, 4174, 5359, 1070, 1762, 1484, 3210, 1922, 1920, 722, 3430, 723, 1918, 4827, 5130, 2140, 5127, 5129, 14, 4820, 3438, 3186, 15, 1683, 133, 1688, 24, 2707, 5138]","[1477280761, 1477280836, 1477280892, 1477280956, 1477281006, 1477281036, 1477281051, 1477281065, 1477281175, 1477281340, 1477281350, 1477281370, 1477281385, 1477281387, 1477281389, 1477281406, 1477281433, 1477281439, 1477281448, 1477281500, 1477281568, 1477281612, 1477281644, 1477281666, 1477281682, 1477281690, 1477281696, 1477281702, 1477281709, 1477281715, 1477281724, 1477281736, 1477281739, 1477281745, 1477281778, 1477281811, 1477281816, 1477281822, 1477281840, 1477281862, 1477281886, 1477281897, 1477281904, 1477281908, 1477281925, 1477281942]"
61,"[1187, 4841, 1179, 4257, 4291, 4253, 4914, 4204, 4283, 278, 1116, 3807, 1127, 4344, 4338, 4972, 4336]","[1477280764, 1477280854, 1477280855, 1477280857, 1477280872, 1477280900, 1477280916, 1477280952, 1477280986, 1477281023, 1477281072, 1477281109, 1477281122, 1477281172, 1477281287, 1477281364, 1477281372]"
62,"[6690, 2923, 4737, 6662, 6689, 6684, 6687, 6683, 6661, 6680, 6678, 4300, 3029, 4245, 1096, 1229, 1087, 1741, 4231, 3758, 6757, 6759, 1183, 1159]","[1477280772, 1477280802, 1477280812, 1477280816, 1477280822, 1477280825, 1477280827, 1477280850, 1477281023, 1477281206, 1477281396, 1477281517, 1477281524, 1477281570, 1477281594, 1477281612, 1477281681, 1477281738, 1477281746, 1477281766, 1477281827, 1477281871, 1477281876, 1477281895]"
63,"[1129, 3102, 962, 4271, 1085]","[1477280778, 1477280860, 1477280883, 1477280960, 1477280996]"
64,"[5454, 5451, 5442, 5438, 2140, 5128, 3291, 3060, 4084, 4158, 5422, 5745]","[1477280790, 1477280817, 1477280856, 1477280873, 1477280880, 1477280891, 1477280922, 1477280945, 1477280948, 1477280951, 1477280957, 1477280964]"
65,"[204, 201, 3925, 393, 171, 439, 3918, 2035, 581, 361, 383, 883, 1609, 1608, 5248, 5512, 2319, 4687, 5513, 5516, 1850, 50, 5524, 1890, 2863, 2990, 930, 1510, 2943, 3739, 4936, 4939, 3334, 6215, 1045, 2984, 6169, 6187, 1824, 768, 6101, 6410, 6197, 2622, 6405, 4870, 1123, 4871, 1118, 1097, 1198, 1141]","[1477280796, 1477280854, 1477280916, 1477280934, 1477280942, 1477280962, 1477280970, 1477280978, 1477280988, 1477280998, 1477281030, 1477281060, 1477281075, 1477281099, 1477281114, 1477281121, 1477281123, 1477281126, 1477281138, 1477281162, 1477281180, 1477281219, 1477281269, 1477281323, 1477281375, 1477281427, 1477281488, 1477281536, 1477281564, 1477281593, 1477281644, 1477281680, 1477281704, 1477281737, 1477281772, 1477281786, 1477281804, 1477281817, 1477281826, 1477281836, 1477281848, 1477281867, 1477281893, 1477281926, 1477282143, 1477282374, 1477282396, 1477282422, 1477282447, 1477282454, 1477282464, 1477282483]"
66,"[5412, 5382, 1484, 3210, 1922, 1920, 722, 3430, 723, 1918, 4827, 5130, 2140, 5127, 5129, 14, 4820, 3438, 3186, 15, 1683, 133, 1688, 24, 2706, 26, 27, 134, 28, 6019, 4823]","[1477280797, 1477281184, 1477281560, 1477281582, 1477281595, 1477281601, 1477281608, 1477281614, 1477281622, 1477281628, 1477281637, 1477281646, 1477281654, 1477281661, 1477281697, 1477281733, 1477281739, 1477281745, 1477281764, 1477281786, 1477281795, 1477281803, 1477281808, 1477281811, 1477281813, 1477281816, 1477281819, 1477281826, 1477281838, 1477281862, 1477281959]"
67,"[5606, 687, 1854, 1857, 652, 604, 1316, 1320, 2872, 3780, 3663, 3665, 6384, 4920, 4918, 4925, 2817, 712, 1012, 6625, 6575, 2400, 146, 6620, 2, 786, 6012, 1550, 1211, 6646, 150, 159, 1203, 162, 6657, 155, 4197, 4224, 4299, 4255, 4732, 6686, 4251, 4214, 6707, 4736, 2735, 288, 4315, 4317, 4332, 1799, 4471, 4289]","[1477280809, 1477280822, 1477280844, 1477280922, 1477281011, 1477281073, 1477281126, 1477281138, 1477281197, 1477281282, 1477281329, 1477281410, 1477281492, 1477281529, 1477281533, 1477281542, 1477281576, 1477281612, 1477281628, 1477281648, 1477281663, 1477281665, 1477281666, 1477281701, 1477281743, 1477281754, 1477281770, 1477281811, 1477281838, 1477281843, 1477281845, 1477281848, 1477281855, 1477281859, 1477281861, 1477281906, 1477281974, 1477282042, 1477282090, 1477282230, 1477282366, 1477282370, 1477282371, 1477282375, 1477282383, 1477282413, 1477282475, 1477282547, 1477282575, 1477282605, 1477282660, 1477282681, 1477282682, 1477282703]"
68,"[5516, 1850, 50, 5524, 1890, 2863, 2990, 930, 1510, 2943, 3739, 4936, 4939, 3334, 6215, 1046, 2570, 1038, 4863, 4861, 1818, 5671, 3753, 1519, 5668, 1521, 5614, 5609, 4932, 4777, 2727, 4769, 4775, 731, 2260, 6762, 265, 4428, 6770, 4398]","[1477280836, 1477280852, 1477280880, 1477280930, 1477280999, 1477281014, 1477281074, 1477281138, 1477281228, 1477281290, 1477281355, 1477281455, 1477281502, 1477281516, 1477281554, 1477281593, 1477281602, 1477281605, 1477281658, 1477281713, 1477281718, 1477281747, 1477281785, 1477281847, 1477281930, 1477281995, 1477282028, 1477282046, 1477282060, 1477282110, 1477282140, 1477282196, 1477282238, 1477282256, 1477282288, 1477282366, 1477282401, 1477282438, 1477282470, 1477282502]"
69,"[5257, 5250, 352, 865, 5256, 2737, 883, 1609, 1608, 5248, 5512, 2319, 4687, 5513, 5516, 1850, 50, 5524, 1890, 2863, 2990, 930, 1510, 2943, 3739, 4936, 4939, 3334, 6215, 1046, 2570, 1038, 4863, 4862, 4917, 5636, 4777, 2727, 4769, 4775, 731, 2259]","[1477280838, 1477280880, 1477280934, 1477280985, 1477281023, 1477281024, 1477281025, 1477281035, 1477281071, 1477281104, 1477281111, 1477281113, 1477281118, 1477281136, 1477281167, 1477281190, 1477281224, 1477281270, 1477281327, 1477281345, 1477281417, 1477281485, 1477281535, 1477281565, 1477281596, 1477281646, 1477281686, 1477281707, 1477281737, 1477281767, 1477281773, 1477281776, 1477281840, 1477281911, 1477281934, 1477281947, 1477281979, 1477281998, 1477282033, 1477282059, 1477282076, 1477282129]"
70,"[1051, 1053, 1052, 190, 3218, 1113, 6417, 6415, 1217, 6400, 734, 6193, 6408, 6199, 6192, 6203, 6200, 222, 4774, 2574, 2612, 6174, 6175, 2565, 23, 3708, 4571, 4572, 4792, 4549, 4566, 1659, 4795, 1511, 1661, 5189]","[1477280850, 1477280857, 1477280877, 1477280906, 1477280929, 1477280970, 1477281032, 1477281258, 1477281458, 1477281470, 1477281481, 1477281496, 1477281506, 1477281511, 1477281518, 1477281546, 1477281571, 1477281576, 1477281594, 1477281612, 1477281634, 1477281656, 1477281670, 1477281680, 1477281699, 1477281716, 1477281752, 1477281781, 1477281782, 1477281784, 1477281804, 1477281851, 1477281880, 1477281891, 1477281968, 1477282061]"
71,"[4188, 1361, 1073, 3500, 1075]","[1477280879, 1477280927, 1477281004, 1477281065, 1477281080]"
72,"[3030, 1208, 165, 1177, 1150, 1174, 4599, 4595, 2968, 782, 3081, 1392, 6617, 2681, 2676, 6578, 2252, 4462, 2093, 2393, 2916, 2850, 199, 2390, 621, 2387, 6299, 6301, 2210, 2224, 437, 3382]","[1477280901, 1477280978, 1477281050, 1477281059, 1477281065, 1477281069, 1477281071, 1477281080, 1477281095, 1477281119, 1477281161, 1477281303, 1477281420, 1477281428, 1477281429, 1477281450, 1477281479, 1477281513, 1477281555, 1477281574, 1477281582, 1477281595, 1477281602, 1477281608, 1477281614, 1477281626, 1477281670, 1477281712, 1477281722, 1477281771, 1477281985, 1477282187]"
73,"[387, 75, 2687, 3379, 3387, 3388, 3391, 693, 3143, 2919, 10, 47, 5782, 3137, 611, 81, 3789, 2537, 5784, 3349, 44, 338, 2834, 2911, 2913, 5754, 1625, 2535, 6038, 2545, 2543, 6064, 2311, 956, 6399, 733, 6426, 2378, 6194, 6190, 2373, 2609, 4425, 4406, 4404, 4423]","[1477280903, 1477280926, 1477280928, 1477280950, 1477280985, 1477281010, 1477281057, 1477281111, 1477281124, 1477281133, 1477281136, 1477281138, 1477281149, 1477281164, 1477281175, 1477281186, 1477281198, 1477281202, 1477281205, 1477281208, 1477281214, 1477281229, 1477281247, 1477281259, 1477281264, 1477281266, 1477281303, 1477281437, 1477281538, 1477281539, 1477281541, 1477281574, 1477281624, 1477281650, 1477281659, 1477281664, 1477281682, 1477281705, 1477281722, 1477281727, 1477281733, 1477281778, 1477281948, 1477282092, 1477282113, 1477282143]"
74,"[4659, 5144, 4066, 4114, 4064, 4131, 4088, 6397, 4143, 4090, 2342, 482, 874, 1322, 865]","[1477280910, 1477280922, 1477280938, 1477280970, 1477281002, 1477281048, 1477281116, 1477281298, 1477281520, 1477281598, 1477281607, 1477281616, 1477281626, 1477281652, 1477281699]"
75,"[4163, 992, 4929, 110, 3227, 6387, 3664, 4927, 6383, 3661, 2868, 4120, 4138, 4135, 4124, 4142, 4082, 4110, 5726, 4139, 4087, 4055, 5391, 4119, 4806, 5740, 5431, 4084, 4158, 5422, 5745]","[1477280921, 1477281067, 1477281097, 1477281121, 1477281152, 1477281239, 1477281335, 1477281346, 1477281373, 1477281406, 1477281457, 1477281532, 1477281541, 1477281550, 1477281574, 1477281664, 1477281740, 1477281789, 1477281877, 1477281920, 1477281921, 1477281923, 1477281953, 1477281989, 1477281998, 1477282031, 1477282066, 1477282072, 1477282082, 1477282092, 1477282098]"
76,"[573, 5655, 2670, 3069, 2672, 565, 5644, 471, 1325, 571, 3543, 408, 543, 381, 2279, 402, 2278, 4452, 2281, 2517]","[1477280922, 1477280979, 1477280982, 1477280982, 1477280982, 1477280983, 1477280987, 1477281049, 1477281106, 1477281108, 1477281122, 1477281147, 1477281260, 1477281378, 1477281395, 1477281404, 1477281415, 1477281422, 1477281432, 1477281455]"
77,"[1277, 4503, 4219, 4205, 4301, 6734, 4254, 4295, 6722, 4275, 4272, 4268, 736, 1743, 6413, 2374, 2372, 6196, 6192, 6203, 6200, 222, 4774, 2574, 2612, 6174, 6175, 2565, 22, 1047, 1059, 1036, 6164, 1665, 3064, 1400, 2587, 5177, 2588, 1682, 3034, 753, 3278, 4069, 919]","[1477280923, 1477280957, 1477281237, 1477281309, 1477281507, 1477281604, 1477281606, 1477281608, 1477281623, 1477281701, 1477281770, 1477281772, 1477281790, 1477281828, 1477281859, 1477281874, 1477281881, 1477281882, 1477281886, 1477281914, 1477281941, 1477281947, 1477281969, 1477281988, 1477282009, 1477282031, 1477282043, 1477282054, 1477282060, 1477282074, 1477282088, 1477282094, 1477282098, 1477282106, 1477282116, 1477282142, 1477282223, 1477282266, 1477282272, 1477282299, 1477282316, 1477282338, 1477282378, 1477282393, 1477282424]"
78,"[6387, 3664, 4927, 6382, 3362, 1627, 2911, 2913, 5754, 1625, 2535, 6038, 2545, 2543, 6064, 2311, 956, 6399, 733, 6425, 2376, 1814, 1747, 37]","[1477280924, 1477280955, 1477280964, 1477280978, 1477280992, 1477281002, 1477281012, 1477281017, 1477281021, 1477281062, 1477281137, 1477281172, 1477281174, 1477281176, 1477281241, 1477281325, 1477281357, 1477281368, 1477281374, 1477281380, 1477281388, 1477281441, 1477281518, 1477281576]"
79,"[1590, 4542, 1589, 2638, 1784, 3457, 179, 2696, 2697, 3510, 3502, 3513, 103, 101, 1783, 2702, 5200, 4111, 4114, 4063, 5464, 4112, 2700]","[1477280936, 1477280964, 1477281029, 1477281101, 1477281160, 1477281206, 1477281233, 1477281234, 1477281236, 1477281237, 1477281238, 1477281238, 1477281239, 1477281240, 1477281241, 1477281243, 1477281243, 1477281243, 1477281243, 1477281243, 1477281244, 1477281250, 1477281260]"
80,"[6661, 6680, 6678, 4300, 3029, 4244, 4206, 4210, 6659, 4287, 4190, 6694, 4292, 4259, 4471, 4289, 4341]","[1477280944, 1477280968, 1477281018, 1477281040, 1477281042, 1477281043, 1477281057, 1477281136, 1477281197, 1477281198, 1477281200, 1477281221, 1477281248, 1477281293, 1477281332, 1477281386, 1477281448]"
81,"[855, 830, 813, 4478, 840, 3443, 5217, 5215, 6136]","[1477280945, 1477280968, 1477280990, 1477281009, 1477281021, 1477281027, 1477281042, 1477281070, 1477281078]"
82,"[3733, 4830, 3734, 3737, 4942, 2988, 2861, 4120, 4138, 4135, 4123, 5289, 3729, 2628, 2625]","[1477280968, 1477281000, 1477281028, 1477281067, 1477281136, 1477281178, 1477281205, 1477281224, 1477281242, 1477281272, 1477281310, 1477281366, 1477281370, 1477281372, 1477281429]"
83,"[6264, 3331, 4717, 131, 92, 90, 4469, 95, 4723, 3222, 6239, 3224, 6224, 6236, 4443, 6234, 6226, 6231, 2655, 968, 1299, 1301, 967, 4439, 6393, 1302, 2668, 5658, 2666, 592, 2705, 5234, 3027, 5244, 403, 5113, 516, 5242]","[1477280971, 1477281010, 1477281038, 1477281046, 1477281051, 1477281054, 1477281060, 1477281068, 1477281086, 1477281110, 1477281122, 1477281141, 1477281159, 1477281160, 1477281165, 1477281185, 1477281201, 1477281202, 1477281212, 1477281228, 1477281236, 1477281244, 1477281262, 1477281285, 1477281344, 1477281413, 1477281443, 1477281473, 1477281505, 1477281529, 1477281558, 1477281629, 1477281681, 1477281684, 1477281692, 1477281702, 1477281704, 1477281721]"
84,"[826, 842, 6764, 6767, 4397, 846, 6746]","[1477280972, 1477280981, 1477280998, 1477281038, 1477281069, 1477281081, 1477281110]"
85,"[5717, 783, 5303, 5707, 3180, 3957, 5723, 4109, 2959, 4068, 922, 2626, 935, 1320, 2872, 3780, 3662, 2835, 3781, 1281, 46, 3782, 3785, 5798, 5800, 5802, 5781, 11, 118, 120, 122, 123, 124, 127]","[1477280975, 1477281008, 1477281049, 1477281106, 1477281134, 1477281158, 1477281176, 1477281177, 1477281178, 1477281200, 1477281242, 1477281266, 1477281274, 1477281281, 1477281329, 1477281394, 1477281408, 1477281419, 1477281431, 1477281443, 1477281449, 1477281453, 1477281455, 1477281478, 1477281508, 1477281522, 1477281529, 1477281532, 1477281544, 1477281558, 1477281575, 1477281587, 1477281589, 1477281602]"
86,"[5241, 5242, 289, 227, 2343, 5240, 411, 66, 5238, 2340, 576, 2326, 372, 593, 2667, 4459, 4448, 6395, 99, 1289, 1288, 969]","[1477280976, 1477281031, 1477281092, 1477281113, 1477281140, 1477281164, 1477281167, 1477281170, 1477281174, 1477281185, 1477281203, 1477281222, 1477281240, 1477281257, 1477281284, 1477281306, 1477281330, 1477281390, 1477281434, 1477281443, 1477281452, 1477281505]"
87,"[4273, 2933, 2923, 4738, 6717, 4263, 4251, 4214, 6707, 4736, 2735, 288, 4315, 4317, 4332, 1799, 4472, 3830, 1134, 4308, 1129, 3102, 963, 1092, 277, 4267, 4913, 2893, 1196, 1179, 4256, 4840]","[1477280994, 1477281050, 1477281110, 1477281151, 1477281154, 1477281156, 1477281157, 1477281159, 1477281162, 1477281178, 1477281225, 1477281290, 1477281324, 1477281361, 1477281445, 1477281487, 1477281504, 1477281530, 1477281535, 1477281580, 1477281701, 1477281839, 1477281924, 1477281960, 1477281964, 1477281974, 1477281983, 1477282091, 1477282199, 1477282204, 1477282205, 1477282217]"
88,"[4308, 1128, 3808, 1117, 2159, 2156, 284, 4198, 1741, 4231, 3758, 6757, 6759, 1183, 1159, 1260, 2170]","[1477280998, 1477281064, 1477281089, 1477281127, 1477281174, 1477281214, 1477281263, 1477281293, 1477281295, 1477281308, 1477281323, 1477281411, 1477281488, 1477281491, 1477281507, 1477281527, 1477281542]"
89,"[2933, 2923, 4737, 6663, 6719, 6721, 6723, 1222, 1754, 220, 4196, 6740, 1548]","[1477281003, 1477281033, 1477281045, 1477281048, 1477281281, 1477281508, 1477281509, 1477281523, 1477281550, 1477281563, 1477281564, 1477281583, 1477281664]"
90,"[4659, 5144, 4066, 4114, 4064, 4131, 4088, 6397, 4143, 4090, 2342, 482, 874, 1322, 865, 5256, 2737, 883, 1609, 1608, 5248, 5512, 2319, 4687, 5513, 5516, 1850, 50]","[1477281004, 1477281019, 1477281036, 1477281038, 1477281042, 1477281091, 1477281160, 1477281325, 1477281539, 1477281604, 1477281615, 1477281630, 1477281639, 1477281661, 1477281732, 1477281768, 1477281770, 1477281772, 1477281801, 1477281820, 1477281832, 1477281836, 1477281837, 1477281840, 1477281860, 1477281894, 1477281918, 1477281952]"
91,"[3222, 6239, 3224, 6224, 6236, 4443, 6234, 6226, 6231, 2655, 968, 1299, 1301, 967, 4439, 6393, 1302, 2669, 100, 2694, 2698, 5197, 4063, 5464, 4112, 2700]","[1477281013, 1477281026, 1477281042, 1477281053, 1477281054, 1477281058, 1477281074, 1477281084, 1477281085, 1477281096, 1477281107, 1477281112, 1477281119, 1477281138, 1477281158, 1477281206, 1477281265, 1477281323, 1477281477, 1477281526, 1477281667, 1477281672, 1477281674, 1477281676, 1477281680, 1477281691]"
92,"[5462, 5460, 3428, 3430, 723, 1918, 4827, 5130, 2140, 5128, 3290, 5437, 5729, 5730, 4803, 5751, 5708, 5392, 4811, 1592, 4086, 5732, 919, 5168, 5172, 5170, 5166]","[1477281016, 1477281025, 1477281037, 1477281050, 1477281056, 1477281061, 1477281068, 1477281076, 1477281084, 1477281096, 1477281102, 1477281114, 1477281135, 1477281145, 1477281156, 1477281196, 1477281244, 1477281252, 1477281264, 1477281274, 1477281275, 1477281292, 1477281348, 1477281388, 1477281394, 1477281410, 1477281422]"
93,"[1051, 1053, 1052, 190, 3218, 1113, 6417, 6414, 4242, 1144, 1145, 1195, 4191, 165, 1178, 1552, 162, 6657, 155, 4197, 4224, 4298, 6737]","[1477281019, 1477281032, 1477281052, 1477281078, 1477281103, 1477281181, 1477281300, 1477281356, 1477281361, 1477281374, 1477281440, 1477281494, 1477281497, 1477281502, 1477281520, 1477281550, 1477281566, 1477281569, 1477281605, 1477281653, 1477281683, 1477281697, 1477281727]"
94,"[6313, 1373, 226, 2758, 114, 115, 2692, 2207, 70, 685]","[1477281019, 1477281058, 1477281108, 1477281133, 1477281138, 1477281151, 1477281168, 1477281190, 1477281216, 1477281248]"
95,"[1747, 36, 4273, 2933, 2923, 4738, 6717, 4263, 4251, 4214, 6707, 4736, 2735, 286, 3932, 5928, 1130]","[1477281052, 1477281075, 1477281115, 1477281166, 1477281198, 1477281233, 1477281264, 1477281266, 1477281268, 1477281271, 1477281277, 1477281289, 1477281338, 1477281376, 1477281416, 1477281462, 1477281485]"
96,"[1851, 5528, 1852, 5491, 5532, 5493, 5608, 5495, 2321, 176, 2318, 2726, 4153, 4836, 5319, 5320]","[1477281055, 1477281059, 1477281099, 1477281108, 1477281120, 1477281140, 1477281166, 1477281183, 1477281188, 1477281195, 1477281204, 1477281208, 1477281214, 1477281224, 1477281231, 1477281248]"
97,"[3544, 5655, 2670, 3070, 496, 1347, 801, 6244, 527, 329, 463, 2731, 90, 4469, 96, 130, 128, 2203, 2789, 1376]","[1477281062, 1477281182, 1477281225, 1477281295, 1477281341, 1477281370, 1477281395, 1477281459, 1477281504, 1477281555, 1477281620, 1477281644, 1477281654, 1477281657, 1477281671, 1477281681, 1477281696, 1477281743, 1477281805, 1477281841]"
98,"[5549, 5481, 5476, 4686, 4688, 4689, 5534, 2553, 2551, 5495, 2321, 176, 2318, 2726, 4153, 4836, 5319, 5320, 1308]","[1477281064, 1477281112, 1477281146, 1477281172, 1477281203, 1477281207, 1477281220, 1477281242, 1477281267, 1477281283, 1477281289, 1477281299, 1477281316, 1477281326, 1477281335, 1477281352, 1477281368, 1477281402, 1477281450]"
99,"[196, 1254, 735, 37, 1739, 6723, 1221, 4298, 6737, 3029, 4245, 1096, 1229, 1087, 1741, 4231, 3758, 6757, 6759, 1183, 1159, 1260, 2170]","[1477281065, 1477281184, 1477281304, 1477281328, 1477281401, 1477281448, 1477281451, 1477281453, 1477281530, 1477281616, 1477281630, 1477281654, 1477281666, 1477281723, 1477281770, 1477281779, 1477281796, 1477281844, 1477281886, 1477281890, 1477281912, 1477281945, 1477281962]"
