traj_id,path,timestamp
51,"[37, 1739, 6723, 1221, 4298, 6737, 3029, 4245, 1096, 1229, 1087, 1741, 4231, 3758, 6757, 6759, 1183, 1159, 1260, 2170]","[1476966495, 1476966555, 1476966585, 1476966588, 1476966591, 1476966688, 1476966784, 1476966800, 1476966820, 1476966838, 1476966885, 1476966924, 1476966934, 1476966957, 1476967026, 1476967075, 1476967080, 1476967096, 1476967120, 1476967156]"
52,"[4225, 4296, 1183, 1159, 1260, 2170]","[1476966502, 1476966512, 1476966521, 1476966547, 1476966574, 1476966594]"
53,"[5614, 5609, 4933, 5634, 1518, 1819, 5674, 4855, 2564, 5, 4857, 6205, 3747, 741, 6207, 3733, 4830, 3734, 3737, 4942, 2987, 2866, 4943, 2406, 2557, 1852, 5490, 4690, 6429, 2320, 241, 764, 5484, 2554, 5552, 232, 166, 5546, 772, 4835, 120, 122, 123, 124, 127, 5818, 5822]","[1476966510, 1476966532, 1476966539, 1476966556, 1476966577, 1476966600, 1476966622, 1476966632, 1476966638, 1476966642, 1476966643, 1476966664, 1476966694, 1476966713, 1476966726, 1476966741, 1476966775, 1476966803, 1476966848, 1476966948, 1476966994, 1476967000, 1476967008, 1476967036, 1476967068, 1476967108, 1476967150, 1476967153, 1476967156, 1476967172, 1476967198, 1476967218, 1476967231, 1476967250, 1476967269, 1476967272, 1476967273, 1476967282, 1476967300, 1476967332, 1476967358, 1476967364, 1476967368, 1476967371, 1476967389, 1476967428, 1476967461]"
54,"[6698, 6714, 2930, 2920, 2936, 2265, 4268, 736]","[1476966512, 1476966585, 1476966601, 1476966606, 1476966651, 1476966715, 1476966762, 1476966776]"
55,"[4419, 4400, 4411, 4427, 6773, 3441]","[1476966517, 1476966582, 1476966611, 1476966658, 1476966674, 1476966690]"
56,"[1678, 725, 3428, 3430, 723, 1918, 4827, 5130, 2140, 5128, 3291, 3060, 4085, 5134, 14, 4821, 4575, 4574, 5155, 907, 17, 2309, 1040, 1037, 19, 1249, 5115, 2569, 21, 1824, 768, 6101, 6411, 6179, 2370, 6402, 733, 6425, 2376, 1814, 1747, 36, 4273, 2932, 2930, 2920, 2936, 2265]","[1476966519, 1476966527, 1476966538, 1476966550, 1476966557, 1476966562, 1476966569, 1476966578, 1476966584, 1476966594, 1476966612, 1476966626, 1476966638, 1476966650, 1476966654, 1476966668, 1476966720, 1476966772, 1476966780, 1476966802, 1476966830, 1476966842, 1476966851, 1476966864, 1476966876, 1476966881, 1476966893, 1476966906, 1476966948, 1476966996, 1476967007, 1476967022, 1476967036, 1476967046, 1476967069, 1476967098, 1476967116, 1476967124, 1476967132, 1476967154, 1476967209, 1476967241, 1476967268, 1476967284, 1476967285, 1476967286, 1476967294, 1476967310]"
57,"[5389, 5733, 5391, 4119, 4806, 5740, 5431, 4084, 4157, 905, 5126, 5123, 31, 3207, 4730]","[1476966522, 1476966549, 1476966585, 1476966633, 1476966648, 1476966675, 1476966702, 1476966705, 1476966708, 1476966729, 1476966753, 1476966760, 1476966802, 1476966863, 1476966934]"
58,"[5144, 4065, 2701, 4062, 5143, 4148, 4448, 6395, 99, 1290, 98, 3540, 727, 6223, 145, 97, 984, 2633, 4470, 4468, 4442, 4436, 3757, 3668, 6334, 3669, 3058]","[1476966523, 1476966536, 1476966552, 1476966565, 1476966570, 1476966598, 1476966672, 1476966721, 1476966768, 1476966818, 1476966874, 1476966890, 1476966895, 1476966912, 1476966933, 1476966955, 1476966970, 1476967000, 1476967033, 1476967057, 1476967093, 1476967124, 1476967150, 1476967192, 1476967282, 1476967333, 1476967346]"
59,"[4409, 6742, 4430, 5205, 839, 4415, 262, 4417, 845, 6760, 264, 6001, 2410, 4394, 4401, 4355, 2040, 1755, 2037]","[1476966542, 1476966554, 1476966562, 1476966563, 1476966575, 1476966585, 1476966586, 1476966609, 1476966676, 1476966754, 1476966789, 1476966844, 1476966889, 1476966892, 1476966930, 1476966993, 1476967028, 1476967032, 1476967053]"
60,"[298, 204, 201, 3925, 393, 171, 439, 3918, 2035, 581, 361, 383, 883, 1609, 1608, 5248, 5512, 2320, 241, 764, 5484, 2554, 5552, 232, 166, 5546, 772, 4835, 120, 122, 123, 125, 10, 47, 5782, 3137, 611, 81, 3789, 2537, 5784, 3349, 44, 338, 2834, 2911, 2913, 5754, 1625, 2535]","[1476966550, 1476966576, 1476966651, 1476966730, 1476966736, 1476966738, 1476966745, 1476966752, 1476966762, 1476966776, 1476966792, 1476966814, 1476966832, 1476966850, 1476966876, 1476966892, 1476966899, 1476966922, 1476966961, 1476966982, 1476966987, 1476966994, 1476967003, 1476967004, 1476967006, 1476967016, 1476967038, 1476967069, 1476967092, 1476967100, 1476967110, 1476967117, 1476967124, 1476967129, 1476967146, 1476967170, 1476967183, 1476967202, 1476967218, 1476967222, 1476967224, 1476967228, 1476967234, 1476967270, 1476967324, 1476967348, 1476967353, 1476967356, 1476967395, 1476967445]"
61,"[2117, 2628, 2625, 1305, 2652, 442, 2638, 1784, 3458, 3456, 2697, 3510, 3502, 3514, 2720]","[1476966550, 1476966601, 1476966631, 1476966686, 1476966743, 1476966784, 1476966821, 1476966856, 1476966895, 1476966932, 1476966944, 1476966962, 1476966980, 1476966990, 1476967014]"
62,"[2393, 2916, 2850, 199, 2390, 621, 2385, 4747, 691, 2388, 405, 2851, 3666, 6388, 6431, 3669, 3058, 1404, 6333, 6335, 2522, 1148, 6609, 1166, 1792, 1169, 1200, 4715, 1176, 1185, 1191, 1154, 1158, 4226, 4682, 1187, 4841, 1179, 4256, 4840]","[1476966557, 1476966574, 1476966592, 1476966599, 1476966602, 1476966605, 1476966607, 1476966608, 1476966614, 1476966620, 1476966632, 1476966655, 1476966682, 1476966727, 1476966756, 1476966761, 1476966799, 1476966850, 1476966922, 1476966980, 1476966983, 1476966986, 1476967028, 1476967078, 1476967093, 1476967104, 1476967110, 1476967118, 1476967125, 1476967132, 1476967170, 1476967218, 1476967253, 1476967290, 1476967350, 1476967425, 1476967503, 1476967506, 1476967507, 1476967518]"
63,"[4147, 2284, 4451, 4453, 4466, 2665, 1034, 1302, 2669, 100, 2694, 2699, 4131, 4088, 6397, 4143, 4091, 4129]","[1476966559, 1476966602, 1476966613, 1476966624, 1476966634, 1476966648, 1476966658, 1476966682, 1476966742, 1476966796, 1476966827, 1476966848, 1476966862, 1476966884, 1476966914, 1476966962, 1476967003, 1476967036]"
64,"[1867, 6367, 97, 984, 2633, 4470, 4468, 4442, 4436, 3756, 1001, 2243, 2239]","[1476966560, 1476966610, 1476966626, 1476966638, 1476966675, 1476966714, 1476966748, 1476966790, 1476966829, 1476966876, 1476966942, 1476967028, 1476967084]"
65,"[4025, 977, 4722, 2199, 89, 94, 131, 91, 4444, 4465, 364, 3399, 3405, 569, 811, 6245, 804, 596, 377, 2672, 565, 5644]","[1476966567, 1476966570, 1476966603, 1476966661, 1476966687, 1476966692, 1476966698, 1476966700, 1476966708, 1476966732, 1476966752, 1476966762, 1476966790, 1476966810, 1476966818, 1476966856, 1476966894, 1476966919, 1476967002, 1476967059, 1476967064, 1476967085]"
66,"[4206, 4210, 6659, 4287, 4190, 6694, 4292, 4259, 4471, 4288, 4313, 1801, 3952, 1798, 42]","[1476966575, 1476966640, 1476966680, 1476966681, 1476966683, 1476966708, 1476966740, 1476966778, 1476966795, 1476966797, 1476966830, 1476966872, 1476966890, 1476966927, 1476966978]"
67,"[344, 142, 443, 529, 2341, 4091, 4129, 2312, 4582, 2724, 2726, 4153, 4836, 5319, 5320, 1308, 914]","[1476966580, 1476966608, 1476966628, 1476966638, 1476966648, 1476966664, 1476966687, 1476966700, 1476966704, 1476966707, 1476966709, 1476966725, 1476966738, 1476966748, 1476966781, 1476966823, 1476966897]"
68,"[4238, 4241, 4226, 4682, 1187, 4841, 1179, 4256, 4840]","[1476966585, 1476966620, 1476966710, 1476966778, 1476966823, 1476966866, 1476966868, 1476966869, 1476966883]"
69,"[4273, 2932, 2931, 2297, 5931, 266, 4781, 38]","[1476966585, 1476966608, 1476966627, 1476966656, 1476966674, 1476966685, 1476966703, 1476966733]"
70,"[1051, 1054, 4844, 4992, 1099, 1163, 1110, 1090, 1118, 1097, 1198, 1141]","[1476966588, 1476966614, 1476966650, 1476966682, 1476966704, 1476966710, 1476966718, 1476966727, 1476966736, 1476966743, 1476966749, 1476966763]"
71,"[1743, 6412, 191, 6406, 2369, 6084, 1527, 6066, 6096, 6068, 6070, 2124, 3660, 2713, 2128, 791, 950, 6062, 3738, 3735, 927, 2957, 1500, 1497]","[1476966597, 1476966628, 1476966634, 1476966639, 1476966645, 1476966721, 1476966814, 1476966834, 1476966840, 1476966854, 1476966861, 1476966875, 1476966891, 1476966900, 1476966922, 1476966950, 1476966978, 1476966998, 1476967006, 1476967017, 1476967029, 1476967043, 1476967077, 1476967108]"
72,"[3446, 1076, 3512, 5286, 5288, 1364, 1063, 4182, 1070, 1762, 1484, 3210, 1922, 1920, 722, 3430, 723, 1918]","[1476966598, 1476966606, 1476966610, 1476966618, 1476966627, 1476966640, 1476966665, 1476966680, 1476966694, 1476966721, 1476966743, 1476966764, 1476966784, 1476966798, 1476966810, 1476966817, 1476966826, 1476966842]"
73,"[427, 6296, 7, 105, 5825, 1348, 84, 86, 87, 2646, 2643, 2759, 3373, 3757, 3668, 6334, 3669, 3058]","[1476966603, 1476966660, 1476966663, 1476966693, 1476966720, 1476966734, 1476966741, 1476966752, 1476966768, 1476966777, 1476966780, 1476966790, 1476966806, 1476966822, 1476966877, 1476966971, 1476967015, 1476967029]"
74,"[2091, 5357, 784, 5356, 903, 943, 945]","[1476966606, 1476966648, 1476966655, 1476966684, 1476966727, 1476966748, 1476966860]"
75,"[5255, 530, 142, 443, 529, 2341, 4091, 4129, 2312, 4582, 2724, 2726, 4153, 4837, 4156, 4523, 4126, 5369, 4058, 4074, 5408, 4151, 5318, 722, 3430, 724, 33, 3432]","[1476966607, 1476966666, 1476966718, 1476966745, 1476966762, 1476966780, 1476966806, 1476966868, 1476966912, 1476966919, 1476966925, 1476966928, 1476966937, 1476966966, 1476967019, 1476967052, 1476967116, 1476967185, 1476967186, 1476967187, 1476967206, 1476967234, 1476967246, 1476967255, 1476967261, 1476967266, 1476967270, 1476967279]"
76,"[4238, 4241, 4225, 4297, 6755, 6754, 4248, 4199, 4277, 4219, 4205, 4301, 6734, 4254, 4295, 6722, 4275, 4272, 4268, 735, 37, 1740, 1751]","[1476966611, 1476966661, 1476966698, 1476966700, 1476966713, 1476966765, 1476966810, 1476966833, 1476966862, 1476966922, 1476966949, 1476967022, 1476967078, 1476967081, 1476967083, 1476967098, 1476967114, 1476967123, 1476967124, 1476967124, 1476967132, 1476967143, 1476967197]"
77,"[5802, 5781, 11, 119, 4694, 4692, 5543, 5474, 3270, 259, 490, 2876, 3780, 3663, 3665, 6385, 3666, 6388, 6431, 3670, 4159, 4161, 4168, 4166]","[1476966614, 1476966619, 1476966622, 1476966629, 1476966889, 1476967166, 1476967242, 1476967312, 1476967396, 1476967481, 1476967542, 1476967560, 1476967576, 1476967595, 1476967629, 1476967672, 1476967724, 1476967744, 1476967757, 1476967770, 1476967777, 1476967786, 1476967801, 1476967822]"
78,"[6707, 4736, 2735, 287, 4285, 3935, 5950, 2262, 2297, 5931, 266, 4781, 38]","[1476966623, 1476966641, 1476966691, 1476966728, 1476966730, 1476966744, 1476966782, 1476966816, 1476966831, 1476966844, 1476966852, 1476966867, 1476966891]"
79,"[3058, 1402, 1024, 3259, 111, 6431, 3670, 4159, 4161, 4168, 4166]","[1476966626, 1476966639, 1476966645, 1476966724, 1476966794, 1476966797, 1476966810, 1476966824, 1476966834, 1476966851, 1476966883]"
80,"[18, 3106, 17, 2309, 1040, 1037, 19, 1249, 5115, 2569, 21, 1824, 768, 6101, 6410, 6197, 2621, 2379, 2447, 2445, 3204, 2441, 1528, 156, 2402, 1211, 6646, 151, 4867, 4599, 4594, 4596, 4597, 164, 1170, 1195, 4192]","[1476966637, 1476966639, 1476966660, 1476966685, 1476966694, 1476966716, 1476966736, 1476966742, 1476966754, 1476966768, 1476966808, 1476966853, 1476966862, 1476966874, 1476966890, 1476966909, 1476966925, 1476966928, 1476966934, 1476966943, 1476966949, 1476966984, 1476967018, 1476967021, 1476967024, 1476967026, 1476967027, 1476967038, 1476967074, 1476967099, 1476967104, 1476967108, 1476967111, 1476967116, 1476967120, 1476967123, 1476967145]"
81,"[5347, 5343, 5342, 5339, 1574, 5316, 2653, 2723, 2314, 374, 2315, 174, 3200, 3056, 53, 476, 5246, 6429, 2320, 241, 764, 5484, 2554, 5552, 232, 166, 5546, 772, 4835, 120, 122, 123, 124, 127, 5818, 5822, 5819, 107, 1310, 5806, 4833, 387, 76, 3468, 2782, 2781, 4918, 4925, 2819, 6630, 6628, 6625, 6576, 6596, 6577, 6592, 2674, 2683, 6616, 2399, 4884, 3084, 3077, 4596, 4597, 164, 1170, 1195, 4192, 4202, 4218]","[1476966644, 1476966664, 1476966669, 1476966674, 1476966689, 1476966727, 1476966749, 1476966755, 1476966766, 1476966776, 1476966785, 1476966791, 1476966802, 1476966815, 1476966828, 1476966864, 1476966893, 1476966894, 1476966910, 1476966945, 1476966969, 1476966973, 1476966980, 1476966985, 1476966986, 1476966987, 1476966999, 1476967020, 1476967048, 1476967071, 1476967082, 1476967090, 1476967094, 1476967117, 1476967159, 1476967180, 1476967181, 1476967182, 1476967183, 1476967188, 1476967221, 1476967274, 1476967314, 1476967329, 1476967332, 1476967363, 1476967394, 1476967405, 1476967436, 1476967468, 1476967484, 1476967502, 1476967537, 1476967630, 1476967692, 1476967696, 1476967699, 1476967702, 1476967721, 1476967752, 1476967769, 1476967782, 1476967818, 1476967844, 1476967845, 1476967847, 1476967850, 1476967853, 1476967870, 1476967894, 1476967910]"
82,"[5144, 4065, 2701, 4062, 5143, 4148]","[1476966646, 1476966658, 1476966678, 1476966697, 1476966704, 1476966737]"
83,"[1668, 1671, 4563, 1, 2509, 1964, 223, 4649, 1961, 1515, 4778, 5609, 4932, 4777, 2728, 6016, 2407, 4423, 196, 1254, 735, 37, 1739, 6723, 1221, 4298, 6737, 3029, 4245, 1096, 1229, 1087, 1741, 4231, 3758, 6757, 6759, 1183, 1158, 4226, 4683, 4681, 4679]","[1476966646, 1476966694, 1476966722, 1476966747, 1476966783, 1476966801, 1476966808, 1476966813, 1476966824, 1476966838, 1476966849, 1476966861, 1476966876, 1476966901, 1476966933, 1476966990, 1476967035, 1476967050, 1476967074, 1476967128, 1476967178, 1476967211, 1476967287, 1476967332, 1476967335, 1476967337, 1476967416, 1476967500, 1476967515, 1476967539, 1476967560, 1476967606, 1476967635, 1476967648, 1476967664, 1476967686, 1476967700, 1476967701, 1476967703, 1476967726, 1476967756, 1476967776, 1476967798]"
84,"[4942, 2987, 2865, 2864, 2874, 2856, 2876, 3780, 3663, 3665, 6384, 4920, 4919, 2296, 2850, 199, 2390, 621, 2385, 4747, 691, 2388, 405, 2851, 3666, 6388, 6431, 3670, 4159, 4161, 4168, 4165]","[1476966652, 1476966686, 1476966688, 1476966706, 1476966756, 1476966787, 1476966805, 1476966828, 1476966866, 1476966930, 1476966967, 1476967010, 1476967018, 1476967033, 1476967044, 1476967047, 1476967049, 1476967051, 1476967052, 1476967052, 1476967054, 1476967056, 1476967059, 1476967068, 1476967081, 1476967099, 1476967112, 1476967124, 1476967135, 1476967147, 1476967168, 1476967199]"
85,"[4363, 4361, 4393, 2831, 1809, 940, 266, 4781, 38]","[1476966654, 1476966708, 1476966768, 1476966794, 1476966851, 1476966900, 1476966905, 1476966914, 1476966940]"
86,"[5644, 471, 1326, 534, 2512, 3917, 3918, 2035, 581, 361, 383, 883, 1609, 1608, 5248, 5512, 2319, 4687, 5513, 5516, 1850, 50, 5524, 1890, 2863, 2989, 2988, 2861, 4120, 4138, 4135, 4123, 5289, 3729, 2627, 5691, 5294, 2630, 5720, 5722, 4078, 4081, 5971, 4107, 2941, 2963, 5165, 5169, 3032, 753]","[1476966660, 1476966674, 1476966716, 1476966760, 1476966783, 1476966800, 1476966812, 1476966820, 1476966836, 1476966849, 1476966891, 1476966930, 1476966946, 1476966970, 1476966982, 1476966986, 1476966987, 1476966989, 1476966998, 1476967017, 1476967034, 1476967077, 1476967118, 1476967154, 1476967185, 1476967186, 1476967198, 1476967214, 1476967221, 1476967236, 1476967251, 1476967263, 1476967275, 1476967276, 1476967277, 1476967278, 1476967286, 1476967294, 1476967325, 1476967367, 1476967391, 1476967404, 1476967432, 1476967460, 1476967487, 1476967536, 1476967562, 1476967576, 1476967591, 1476967616]"
87,"[83, 84, 86, 87, 2646, 2643, 2759, 3373, 3757, 3668, 6334, 3669, 3058, 1403, 6338, 3015]","[1476966663, 1476966676, 1476966688, 1476966711, 1476966725, 1476966732, 1476966752, 1476966774, 1476966789, 1476966850, 1476966955, 1476967003, 1476967038, 1476967074, 1476967102, 1476967153]"
88,"[436, 2224, 437, 3380, 75, 2689, 2684, 3387, 3388, 3391, 693, 3143, 2919, 10, 48, 11, 118, 120, 121, 138, 183, 5572, 137, 887, 3536, 601, 515, 5591, 564, 2671, 879, 382, 2279, 402, 2277, 4466, 2665, 1034, 1302, 2669, 100, 2694, 2698, 5197, 4063, 5464, 4112, 2700]","[1476966664, 1476966701, 1476966757, 1476966797, 1476966800, 1476966824, 1476966851, 1476966875, 1476966902, 1476966935, 1476966976, 1476966994, 1476967002, 1476967004, 1476967016, 1476967032, 1476967043, 1476967050, 1476967056, 1476967067, 1476967121, 1476967170, 1476967173, 1476967175, 1476967214, 1476967259, 1476967270, 1476967305, 1476967338, 1476967355, 1476967378, 1476967431, 1476967525, 1476967598, 1476967622, 1476967630, 1476967641, 1476967650, 1476967674, 1476967728, 1476967793, 1476967872, 1476967959, 1476967962, 1476967966, 1476967968, 1476967972, 1476967986]"
89,"[4548, 5610, 0, 3703, 4561, 4564, 1959, 4565, 4801, 4567, 4569, 1043, 1061, 1058, 1037, 19, 1249, 5115, 2569, 21, 1824, 768, 6101, 6411, 6179, 2370, 6403, 2379, 2447, 2445, 3204, 2441, 1528, 156, 2402, 1211, 6646, 151, 4867, 4599, 4594, 4596, 4597, 164, 1170, 1195, 4192, 4202, 4218, 4265, 4208, 4244, 4206, 4210, 6659, 4287, 4190, 6694, 4292, 4259, 4472, 3830, 1134, 4307, 4337, 4334]","[1476966666, 1476966680, 1476966681, 1476966683, 1476966686, 1476966705, 1476966786, 1476966843, 1476966845, 1476966855, 1476966866, 1476966870, 1476966873, 1476966890, 1476966916, 1476966932, 1476966936, 1476966948, 1476966963, 1476967013, 1476967062, 1476967071, 1476967084, 1476967098, 1476967104, 1476967123, 1476967142, 1476967149, 1476967156, 1476967168, 1476967173, 1476967191, 1476967210, 1476967213, 1476967215, 1476967218, 1476967220, 1476967238, 1476967304, 1476967356, 1476967362, 1476967365, 1476967370, 1476967380, 1476967394, 1476967404, 1476967428, 1476967462, 1476967480, 1476967488, 1476967539, 1476967587, 1476967608, 1476967641, 1476967656, 1476967657, 1476967658, 1476967676, 1476967700, 1476967719, 1476967742, 1476967752, 1476967753, 1476967754, 1476967754, 1476967765]"
90,"[3120, 4290, 1197, 1189, 4297, 6755, 6754, 4248, 4199, 4277, 4219, 4205, 4301, 6734, 4254, 4295, 6722, 4275]","[1476966669, 1476966678, 1476966750, 1476966848, 1476966872, 1476966882, 1476966906, 1476966924, 1476966943, 1476966978, 1476967062, 1476967131, 1476967168, 1476967206, 1476967207, 1476967209, 1476967227, 1476967276]"
91,"[999, 3757, 3668, 6334, 3669, 3058, 1404, 6333, 6335, 2522, 1148, 6609, 1166, 1792, 1169, 1200, 4715, 1176, 1185, 1191, 1154, 1158, 4226, 4682, 1187, 4841, 1179, 4256, 4840]","[1476966672, 1476966717, 1476966785, 1476966859, 1476966878, 1476966916, 1476966962, 1476966992, 1476967012, 1476967013, 1476967015, 1476967051, 1476967099, 1476967118, 1476967130, 1476967138, 1476967144, 1476967150, 1476967158, 1476967189, 1476967279, 1476967348, 1476967388, 1476967426, 1476967462, 1476967496, 1476967496, 1476967497, 1476967505]"
92,"[2081, 1577, 2080, 5221, 1571, 4536, 4537, 4513, 4179, 1785, 2634, 2637, 4143, 4090, 2342, 482, 874, 1322, 864, 141]","[1476966676, 1476966695, 1476966713, 1476966726, 1476966752, 1476966796, 1476966829, 1476966832, 1476966889, 1476966947, 1476966949, 1476966965, 1476967012, 1476967044, 1476967055, 1476967067, 1476967079, 1476967106, 1476967130, 1476967149]"
93,"[4147, 2285, 230, 99, 1290, 98, 3540, 727, 6223, 145, 97, 984, 2632, 2656, 130, 128, 2203, 2789, 1375, 977, 4722]","[1476966682, 1476966711, 1476966738, 1476966766, 1476966817, 1476966868, 1476966884, 1476966888, 1476966904, 1476966926, 1476966951, 1476966969, 1476966986, 1476967004, 1476967006, 1476967014, 1476967036, 1476967092, 1476967130, 1476967137, 1476967166]"
94,"[6658, 6740, 1546, 1737, 1208, 165, 1177, 1150, 1174, 4599, 4595, 2968, 782, 3081, 1391, 2397, 4891, 1018]","[1476966686, 1476966714, 1476966736, 1476966758, 1476966827, 1476966880, 1476966886, 1476966892, 1476966897, 1476966900, 1476966914, 1476966938, 1476966968, 1476966997, 1476967016, 1476967062, 1476967113, 1476967124]"
95,"[1553, 1547, 6738, 4197, 4224, 4299, 4255, 4732, 6686, 4251, 4213, 4216, 6716, 4742, 2908, 2931, 2297, 5931, 266, 4781, 38]","[1476966697, 1476966738, 1476966762, 1476966776, 1476966802, 1476966820, 1476966849, 1476966896, 1476966916, 1476966918, 1476966919, 1476966920, 1476966922, 1476966950, 1476966980, 1476967005, 1476967030, 1476967067, 1476967082, 1476967110, 1476967134]"
96,"[1625, 2535, 6038, 2545, 2544, 2538, 5761, 896, 2124, 3660, 2713, 2128, 791, 950, 6062, 3738, 3735, 928, 1882, 933, 5695, 3716, 748, 5682, 5680, 2942]","[1476966703, 1476966795, 1476966862, 1476966865, 1476966872, 1476966880, 1476966890, 1476966907, 1476966950, 1476966988, 1476966998, 1476967015, 1476967038, 1476967060, 1476967090, 1476967111, 1476967126, 1476967144, 1476967158, 1476967210, 1476967241, 1476967242, 1476967244, 1476967275, 1476967315, 1476967359]"
97,"[1664, 6166, 4782, 2581, 1400, 2586, 5151, 5296, 2895, 1691, 1685, 1687, 1925, 4157, 905, 5126, 5124, 1924, 33, 3433, 725, 3428, 3430]","[1476966711, 1476966736, 1476966753, 1476966756, 1476966786, 1476966824, 1476966852, 1476966876, 1476966891, 1476966910, 1476966936, 1476966959, 1476966979, 1476966990, 1476967008, 1476967028, 1476967040, 1476967058, 1476967071, 1476967076, 1476967080, 1476967092, 1476967108]"
98,"[1611, 5802, 5781, 11, 118, 120, 122, 123, 125, 10, 47, 5782, 3137, 611, 81, 3789, 2537, 5784, 3349, 44, 338, 2833, 3665, 6385, 3666, 6388, 6431, 3670, 4159, 4161, 4168, 4166]","[1476966723, 1476966740, 1476966757, 1476966764, 1476966776, 1476966780, 1476966786, 1476966794, 1476966798, 1476966802, 1476966807, 1476966822, 1476966848, 1476966864, 1476966879, 1476966894, 1476966898, 1476966900, 1476966902, 1476966910, 1476966924, 1476966950, 1476966976, 1476967020, 1476967105, 1476967123, 1476967134, 1476967144, 1476967156, 1476967166, 1476967186, 1476967218]"
99,"[4128, 965, 968, 1300, 360, 417, 809, 328, 569, 811, 6245, 804, 594, 6250]","[1476966725, 1476966768, 1476966776, 1476966790, 1476966807, 1476966849, 1476966896, 1476966910, 1476966912, 1476966922, 1476966945, 1476966964, 1476966992, 1476967079]"
