traj_id,path,timestamp,driver_id,driver_traj_id,has_passenger
41,"[10631, 5950, 10833, 11311, 39057, 6810, 6813, 6815, 39101, 19229, 14480, 14485, 39055, 13642, 13275, 3393, 14492, 16648, 16650, 598, 19259, 15724, 15717, 60, 15707, 2706, 8628, 8629, 8662, 6895, 8695, 8692, 8637, 8635, 8633, 8646, 1515]","[1448019466, 1448019469, 1448019476, 1448019485, 1448019495, 1448019495, 1448019503, 1448019510, 1448019510, 1448019511, 1448019519, 1448019545, 1448019556, 1448019578, 1448019605, 1448019659, 1448019665, 1448019683, 1448019705, 1448019725, 1448019782, 1448019785, 1448019825, 1448019845, 1448019933, 1448019944, 1448019946, 1448019958, 1448019965, 1448019973, 1448020009, 1448020017, 1448020025, 1448020029, 1448020051, 1448020058, 1448020085]",18cde85ce1511b575effe15824d61de0,725,1
42,"[8123, 8125, 8141, 19822, 8139, 19815, 1922, 19814, 2701, 2703, 30856, 32636, 26842, 26840, 8095, 1313, 2884, 8098, 29084, 29058, 33034, 32969, 6121, 32973, 25477]","[1448019467, 1448019508, 1448019534, 1448019543, 1448019563, 1448019571, 1448019574, 1448019596, 1448019609, 1448019634, 1448019658, 1448019694, 1448019813, 1448019874, 1448019943, 1448019947, 1448019951, 1448019955, 1448019994, 1448020013, 1448020030, 1448020054, 1448020083, 1448020112, 1448020114]",ca362c8fbfbc738ddaf4f0bd320f08e3,1230,1
43,"[5754, 5749, 227, 24781, 222, 22122, 22125, 22128]","[1448019467, 1448019628, 1448019688, 1448019808, 1448020100, 1448020108, 1448020142, 1448020168]",ad347a930e4662ac7d8bd61bdc3ca10f,769,1
44,"[26069, 21704, 2414, 21710, 2426, 38285, 21715]","[1448019467, 1448019576, 1448019594, 1448019604, 1448019634, 1448019636, 1448019664]",41f96182b751217721ba98229624d7ad,1198,1
45,"[20556, 21796, 13337, 2922, 2925, 13419, 3250, 1330, 17318, 3307, 17322]","[1448019469, 1448019499, 1448019559, 1448019591, 1448019592, 1448019631, 1448019677, 1448019679, 1448019757, 1448019951, 1448019979]",e8967695861963c6623afe683a4e6c90,1259,0
46,"[17607, 17605, 17603, 17600, 20150, 25042, 25044, 8215, 922, 20143, 5509, 20127, 20122, 33354, 22565, 6245, 6242, 6265, 6282, 6278, 32910, 6237, 2346, 17471, 2340, 24551, 36034, 20573, 4053, 12146, 6054, 3196, 3198, 18894, 24290, 12322, 24293, 6202, 12378, 3202, 12552, 5811, 30454, 5818, 38752, 25414, 17662, 25869, 36358, 18382]","[1448019472, 1448019529, 1448019568, 1448019599, 1448019679, 1448019709, 1448019739, 1448019847, 1448019859, 1448019889, 1448019963, 1448019964, 1448019966, 1448019979, 1448020009, 1448020039, 1448020052, 1448020099, 1448020129, 1448020179, 1448020189, 1448020279, 1448020339, 1448020372, 1448020397, 1448020399, 1448020459, 1448020476, 1448020489, 1448020511, 1448020519, 1448020699, 1448020715, 1448020729, 1448020759, 1448020767, 1448020781, 1448020789, 1448020849, 1448020879, 1448020908, 1448020912, 1448020960, 1448020962, 1448020972, 1448021002, 1448021126, 1448021129, 1448021156, 1448021246]",677d4095317eca5394feff6ab65c9cd0,810,1
47,"[38241, 38249, 13388, 13295, 13486, 13643, 37481, 778, 17834, 15854, 37, 17833, 20892, 8801, 24691, 15843, 15845, 19216, 13668, 6766, 19213, 19209, 19208, 19985, 18646, 18947, 14210, 13412, 18944, 14148, 23339, 23337, 14142, 20524, 5462, 19983, 33510, 14146, 6760, 7002, 1143, 1147, 6767, 13669]","[1448019472, 1448019507, 1448019527, 1448019543, 1448019549, 1448019573, 1448019581, 1448019603, 1448019636, 1448019694, 1448019730, 1448019754, 1448019787, 1448019798, 1448019801, 1448019803, 1448019804, 1448019817, 1448019877, 1448019908, 1448019998, 1448020041, 1448020061, 1448020091, 1448020118, 1448020121, 1448020145, 1448020158, 1448020176, 1448020183, 1448020247, 1448020275, 1448020305, 1448020372, 1448020383, 1448020397, 1448020441, 1448020457, 1448020471, 1448020519, 1448020543, 1448020548, 1448020549, 1448020762]",7a9e1bfd7bd7d7fa5b149e6ce55e4131,822,0
48,"[21558, 19538, 2088, 2090, 21559, 12748, 13171, 13158, 12898, 12803, 12881]","[1448019474, 1448019534, 1448019594, 1448019605, 1448019620, 1448019620, 1448019623, 1448019637, 1448019646, 1448019650, 1448019654]",626a8041a75e30ffa903186859af0407,882,0
49,"[7279, 118, 9048, 9057, 7265, 7273, 661, 1439, 4206, 1436, 9088, 19303, 4374]","[1448019475, 1448019481, 1448019503, 1448019512, 1448019533, 1448019546, 1448019612, 1448019666, 1448019726, 1448019786, 1448019906, 1448019962, 1448019966]",fa7947eb1d276c7debd4562d17072fd1,832,1
50,"[6688, 6674, 6663, 38089, 6701, 24098, 6700, 20510, 20509, 4455, 20496, 20498, 4431, 25369, 25368, 20501, 14926, 18034, 4432, 8377, 8379, 18030, 18032, 4447, 4441, 4440, 38282, 24127, 38284, 7510, 7582, 16044, 21760, 40086, 7580, 16060, 7640, 7635, 8948, 8967, 8927, 15611, 8016, 26830, 18743, 15577, 8010, 15581]","[1448019477, 1448019626, 1448019666, 1448019675, 1448019681, 1448019692, 1448019696, 1448019697, 1448019701, 1448019716, 1448019738, 1448019741, 1448019748, 1448019752, 1448019753, 1448019778, 1448019791, 1448019801, 1448019837, 1448019842, 1448019848, 1448019875, 1448019886, 1448019917, 1448019981, 1448020021, 1448020038, 1448020041, 1448020091, 1448020097, 1448020101, 1448020112, 1448020118, 1448020122, 1448020134, 1448020146, 1448020161, 1448020201, 1448020236, 1448020255, 1448020281, 1448020341, 1448020378, 1448020401, 1448020461, 1448020494, 1448020499, 1448020521]",ac276ac78c6f20e1b9d4454dbd7f1a6c,1415,1
51,"[1869, 1863, 33576, 4683, 4467, 4470, 4472, 4474, 3089, 27009, 23941, 25109, 19485, 25112, 3091, 23945, 3075, 1110, 23947, 28677, 19490, 19492, 19493, 19495, 5570, 23961, 36820, 26487, 19431, 19436, 559, 18051, 25635, 26030, 25141, 587, 18063, 18053, 18054, 5364, 15964, 15959, 22231, 22207, 5363, 25140, 17707, 17709, 2645, 2643, 36692, 4035, 1264, 21973, 24836, 21909, 39872, 21915, 21918, 26948, 26939]","[1448019478, 1448019599, 1448019659, 1448019719, 1448019765, 1448019830, 1448019888, 1448019895, 1448019897, 1448019899, 1448019905, 1448019914, 1448019936, 1448019959, 1448019966, 1448019984, 1448019992, 1448019993, 1448019998, 1448020006, 1448020008, 1448020013, 1448020019, 1448020023, 1448020048, 1448020059, 1448020064, 1448020070, 1448020077, 1448020079, 1448020104, 1448020106, 1448020127, 1448020129, 1448020139, 1448020222, 1448020259, 1448020295, 1448020319, 1448020353, 1448020363, 1448020367, 1448020394, 1448020395, 1448020396, 1448020402, 1448020424, 1448020438, 1448020459, 1448020499, 1448020541, 1448020559, 1448020574, 1448020619, 1448020647, 1448020670, 1448020679, 1448020704, 1448020735, 1448020739, 1448020799]",4c0a563822d8ee77af5d47097d963360,771,1
52,"[31767, 1114, 28676, 1109, 1107, 27502, 27514, 1106, 12989, 14377, 1103, 29940, 3067, 14398, 4946, 11993, 11896, 12011, 11830, 4943, 12020, 11874, 1082, 11938, 1080, 11815, 25268, 2605, 25434, 1077, 19186]","[1448019478, 1448019531, 1448019651, 1448019791, 1448019806, 1448019848, 1448019948, 1448019951, 1448019998, 1448020003, 1448020011, 1448020069, 1448020071, 1448020073, 1448020090, 1448020102, 1448020108, 1448020131, 1448020147, 1448020168, 1448020174, 1448020180, 1448020191, 1448020231, 1448020251, 1448020274, 1448020284, 1448020286, 1448020292, 1448020309, 1448020311]",cf83a09da0f261c888130dd4d8a166b1,638,0
53,"[19304, 4384, 19635, 20078, 1627, 220, 9307, 286, 1617, 9273, 9532, 659]","[1448019479, 1448019552, 1448019637, 1448019648, 1448019657, 1448019697, 1448019725, 1448019747, 1448019757, 1448019785, 1448019797, 1448019817]",298e57bb9b4f8be3c6db9fd162bdd3b5,1031,1
54,"[1297, 6532, 23108, 6529, 6526, 6531, 6551]","[1448019479, 1448019682, 1448019692, 1448019709, 1448019732, 1448019754, 1448019769]",baffa0a76900e19b02d01fc3a4bfd14d,1086,0
55,"[2212, 2214, 15793, 19830, 19827, 8126]","[1448019480, 1448019487, 1448019563, 1448019586, 1448019596, 1448019600]",c1d3f2b5d4a1b3be7f8637ed87114adf,1071,1
56,"[4777, 4786, 4754, 4855, 10284, 4757, 4751, 10004, 9899, 4810, 3659, 1361, 39151, 15881, 9987, 6890, 598, 19259, 15724, 15717, 59, 15700, 15727, 6888, 18013, 9844, 15726, 8628, 8629, 8662, 6895, 8694, 6896, 10129, 6898, 6880, 14235, 18682, 5150, 9845, 6899, 14261, 14256, 23376, 14222, 14233, 14226, 14231, 102, 14279, 2355, 14273, 2857, 20763, 668, 5353, 16789, 135, 139, 153, 151, 150, 148, 486, 488, 19321, 7253, 7250, 489, 669, 24349, 25522, 27642, 532, 27017, 27015]","[1448019483, 1448019538, 1448019540, 1448019561, 1448019572, 1448019598, 1448019614, 1448019628, 1448019646, 1448019658, 1448019677, 1448019678, 1448019704, 1448019718, 1448019749, 1448019770, 1448019778, 1448019835, 1448019838, 1448019873, 1448019891, 1448019898, 1448019919, 1448019920, 1448019921, 1448019941, 1448019958, 1448019967, 1448019974, 1448019978, 1448019980, 1448019989, 1448019992, 1448019999, 1448020002, 1448020018, 1448020029, 1448020040, 1448020044, 1448020058, 1448020059, 1448020061, 1448020078, 1448020124, 1448020169, 1448020198, 1448020249, 1448020258, 1448020311, 1448020318, 1448020344, 1448020348, 1448020375, 1448020378, 1448020401, 1448020492, 1448020498, 1448020511, 1448020521, 1448020539, 1448020546, 1448020551, 1448020558, 1448020618, 1448020710, 1448020738, 1448020780, 1448020829, 1448020858, 1448020903, 1448020943, 1448020978, 1448021004, 1448021038, 1448021091, 1448021098]",96ba289bb5fcec882fececfe0ce8f9f3,767,1
57,"[6121, 32972, 6119, 32971, 33031, 29060, 29083, 8097, 27668, 13980, 13985, 13977, 17430, 29185, 13912, 13993, 40163, 13886, 8338, 13882, 8348, 8342, 13944, 6795, 24660, 6798, 13950, 21026, 21028, 6796, 12158, 5819, 12188, 4058, 6051, 6045, 6042]","[1448019483, 1448019543, 1448019602, 1448019663, 1448019699, 1448019723, 1448019760, 1448019783, 1448019798, 1448019803, 1448019818, 1448019839, 1448019844, 1448019943, 1448019964, 1448019983, 1448019986, 1448020009, 1448020024, 1448020049, 1448020061, 1448020077, 1448020079, 1448020084, 1448020106, 1448020107, 1448020115, 1448020122, 1448020144, 1448020204, 1448020283, 1448020331, 1448020384, 1448020444, 1448020475, 1448020504, 1448020564]",200749658088ee9d1fde206bc8dc47ad,845,0
58,"[23640, 14185, 23638, 7458, 23634, 23626]","[1448019484, 1448019505, 1448019658, 1448019673, 1448019688, 1448019749]",78a60367e9d946b180f615d0fc7d4e19,1088,0
59,"[14193, 13576, 13633, 13575, 14194, 3341, 3332, 6740, 39143, 39140, 38993, 3433, 48]","[1448019485, 1448019564, 1448019580, 1448019596, 1448019605, 1448019620, 1448019624, 1448019684, 1448019744, 1448019804, 1448019864, 1448019921, 1448019924]",07cdc1515f590d27eb54758b463d96e7,1142,0
60,"[18949, 18952, 18953, 872, 17610, 18961]","[1448019487, 1448020939, 1448020978, 1448020986, 1448020991, 1448020999]",9ea76faddf48f2da8e8623968bd23268,880,0
61,"[7946, 8259, 19620, 8270, 8261, 19618, 19617, 8296, 8300, 8293, 502, 20061, 503, 2673, 505, 506, 17767, 507, 509, 23010, 23022, 510, 3920, 512, 513, 23026, 3889, 5882, 3890, 2111, 2108, 16245, 39047, 16231, 15070, 15157, 18731, 5870, 23030, 23032, 515, 516, 19523, 517, 19524, 19521, 23049, 3737, 27321, 27284, 39542, 6590, 2366, 2370, 6592]","[1448019488, 1448019522, 1448019542, 1448019563, 1448019591, 1448019606, 1448019613, 1448019623, 1448019637, 1448019656, 1448019669, 1448019683, 1448019723, 1448019736, 1448019743, 1448019783, 1448019803, 1448019840, 1448019878, 1448019905, 1448019942, 1448019961, 1448019971, 1448019983, 1448020009, 1448020040, 1448020044, 1448020054, 1448020072, 1448020079, 1448020087, 1448020088, 1448020093, 1448020103, 1448020113, 1448020123, 1448020134, 1448020146, 1448020161, 1448020163, 1448020269, 1448020283, 1448020312, 1448020330, 1448020343, 1448020354, 1448020365, 1448020370, 1448020401, 1448020448, 1448020463, 1448020583, 1448020612, 1448020614, 1448020643]",b608e96bc6ba959dd834f962d5121a35,1214,1
62,"[23347, 23348, 2597, 4969, 37793, 37795, 23341, 38183, 29726, 33511, 21366, 24212, 21369, 21370, 29883, 24213, 21367, 24206, 3167, 3161, 450, 452, 454, 21422, 21421, 21420, 24902, 21447]","[1448019489, 1448019531, 1448019533, 1448019562, 1448019563, 1448019593, 1448019655, 1448019676, 1448019681, 1448019686, 1448019695, 1448019721, 1448019745, 1448019777, 1448019792, 1448019801, 1448019827, 1448019832, 1448019837, 1448019867, 1448019899, 1448019929, 1448019989, 1448020017, 1448020021, 1448020051, 1448020081, 1448020143]",408f402898f67d9f8d94c986bf76e924,1495,1
63,"[6790, 4063, 24653, 4050, 21037, 24557, 24559, 24561, 24563, 2721, 23748, 6198, 1921, 19687, 19683, 22553, 27453, 19676, 19674, 19673, 6081, 6073, 31910, 19826, 1917, 19829, 31901, 19692, 27459, 1924, 19706, 15776, 15793, 19830, 19827, 8125, 8142]","[1448019492, 1448019539, 1448019545, 1448019592, 1448019637, 1448019658, 1448019662, 1448019663, 1448019665, 1448019667, 1448019697, 1448019757, 1448019815, 1448019817, 1448019824, 1448019841, 1448019877, 1448019991, 1448019997, 1448020031, 1448020032, 1448020066, 1448020085, 1448020104, 1448020109, 1448020117, 1448020160, 1448020167, 1448020177, 1448020197, 1448020200, 1448020221, 1448020224, 1448020237, 1448020250, 1448020256, 1448020297]",ebca8b77651cbae7b7d7cbc542a12e2c,1243,1
64,"[3863, 9640, 9747, 7436, 28907, 28904, 28899, 1806, 1803, 276, 3824, 3845, 3844, 14302, 3839, 30745, 3838, 1219, 2862, 2859, 2863, 36440, 2853, 14280, 14277, 104, 202, 14254, 14240, 14249, 201, 14212, 14264, 14241, 14267, 6447, 14219, 17666, 17661, 8615, 30671, 8643, 8644, 8632, 8646, 1516, 18386, 1513, 2267, 1511, 25870, 1510, 24886, 25417, 28281, 15546, 15544, 37947, 8042, 21885, 21888, 8209, 6158]","[1448019493, 1448019515, 1448019575, 1448019589, 1448019615, 1448019624, 1448019635, 1448019647, 1448019667, 1448019690, 1448019695, 1448019716, 1448019744, 1448019755, 1448019787, 1448019791, 1448019794, 1448019809, 1448019815, 1448019858, 1448019875, 1448019898, 1448019900, 1448019935, 1448019944, 1448019995, 1448020035, 1448020055, 1448020126, 1448020158, 1448020175, 1448020235, 1448020272, 1448020279, 1448020280, 1448020283, 1448020294, 1448020295, 1448020350, 1448020355, 1448020369, 1448020385, 1448020396, 1448020407, 1448020415, 1448020475, 1448020548, 1448020565, 1448020588, 1448020595, 1448020649, 1448020655, 1448020710, 1448020715, 1448020716, 1448020722, 1448020757, 1448020771, 1448020782, 1448020834, 1448020835, 1448020893, 1448020895]",3e4d4f6c001892304f70c6fab0d8e571,483,1
65,"[8871, 19793, 19792, 19790, 20746, 18285, 611, 4464, 5355, 5356, 8861, 441, 142, 143, 20771, 2855, 36440, 2853, 14280, 14277, 104, 202, 14253, 14215, 28361, 16963, 16961, 874, 16960, 23559, 260, 23558, 263, 14239, 3280, 14262, 3279, 3278, 14237, 21058, 16879, 3277, 23551, 23550, 14247, 14267, 6447, 14219, 17666, 17661, 8615, 30671, 8642, 8652, 8654, 8649, 8648, 2259, 8659, 2260, 10317, 2261]","[1448019495, 1448019497, 1448019499, 1448019507, 1448019526, 1448019526, 1448019527, 1448019527, 1448019538, 1448019543, 1448019555, 1448019616, 1448019714, 1448019735, 1448019795, 1448019880, 1448019913, 1448019915, 1448019964, 1448019975, 1448020008, 1448020035, 1448020054, 1448020060, 1448020072, 1448020080, 1448020081, 1448020082, 1448020082, 1448020083, 1448020091, 1448020093, 1448020110, 1448020142, 1448020150, 1448020152, 1448020155, 1448020181, 1448020184, 1448020198, 1448020206, 1448020206, 1448020209, 1448020215, 1448020242, 1448020255, 1448020259, 1448020276, 1448020280, 1448020331, 1448020336, 1448020345, 1448020355, 1448020364, 1448020385, 1448020390, 1448020396, 1448020405, 1448020435, 1448020447, 1448020450, 1448020456]",3468d66fe86fe04f220787531ebdf432,761,1
66,"[13766, 23152, 27684, 20821, 12705, 13727, 12114, 12093, 3803, 22293, 12712, 35899, 22297, 1200]","[1448019498, 1448019525, 1448019561, 1448019618, 1448019627, 1448019631, 1448019679, 1448019692, 1448019716, 1448019735, 1448019739, 1448019779, 1448019794, 1448019799]",87054de8ae1b0af35e3abd777b17808d,1126,0
67,"[23628, 23664, 23657, 20789, 20796, 20797, 20799, 280, 19354, 358, 16873, 295, 23300, 21236, 24482, 24490, 24494, 24496, 36945, 36953, 33971, 23292, 36181, 27028]","[1448019499, 1448019549, 1448019552, 1448019634, 1448019646, 1448019670, 1448019674, 1448019674, 1448019692, 1448019694, 1448019714, 1448019738, 1448019742, 1448019752, 1448019754, 1448019814, 1448019874, 1448019910, 1448019941, 1448019950, 1448019962, 1448019964, 1448019971, 1448019994]",7d313ccdc09351e3662b5fd67be13487,1189,0
68,"[23970, 556, 23966, 23967, 364, 37881, 23969, 23975, 292, 362, 19353, 22022, 4494, 361, 25199, 549, 4492, 22839, 12697, 552, 553, 19348, 574, 579, 15965, 15947, 32900, 32902, 32898, 23949, 27504, 1108, 3073, 3076]","[1448019500, 1448019519, 1448019611, 1448019612, 1448019614, 1448019616, 1448019616, 1448019618, 1448019618, 1448019621, 1448019623, 1448019626, 1448019626, 1448019626, 1448019627, 1448019627, 1448019627, 1448019627, 1448019629, 1448019630, 1448019631, 1448019631, 1448019639, 1448019641, 1448019675, 1448019703, 1448020105, 1448020129, 1448020159, 1448020283, 1448020313, 1448020319, 1448020326, 1448020343]",1c86db9bee7fe8d6f70443db3b140521,1328,1
69,"[19543, 26478, 19460, 19462, 19540, 19539, 25622, 25634, 25631, 12638, 558, 26485]","[1448019504, 1448019554, 1448019597, 1448019602, 1448019624, 1448019633, 1448019648, 1448019662, 1448019746, 1448019752, 1448019782, 1448019902]",d8eb4eeadc4a51ba444903a762670e4b,1261,0
70,"[38765, 38762, 38764, 26063, 6731, 6730, 26062, 35200, 19590, 35201, 2420, 2417, 798, 19601, 19609, 19615, 34046, 8295, 34049, 34050, 8284, 8285, 8289, 8288, 17838, 32896, 8268, 19624, 8257, 17851, 3343, 3346, 34933, 34935, 14152, 18868, 17814, 1138, 23337, 14142, 20524, 5462, 19983, 33510, 14146, 6760, 7003]","[1448019505, 1448019518, 1448019518, 1448019525, 1448019526, 1448019526, 1448019526, 1448019544, 1448019547, 1448019548, 1448019594, 1448019608, 1448019668, 1448019728, 1448019762, 1448019773, 1448019782, 1448019783, 1448019787, 1448019788, 1448019797, 1448019802, 1448019821, 1448019829, 1448019832, 1448019840, 1448019848, 1448019908, 1448019939, 1448019945, 1448019953, 1448019958, 1448020000, 1448020014, 1448020015, 1448020023, 1448020025, 1448020026, 1448020028, 1448020039, 1448020081, 1448020088, 1448020128, 1448020141, 1448020145, 1448020159, 1448020208]",c291164a6459f522b3346ca510554d06,961,1
71,"[5757, 6315, 4745, 6348, 4749, 6429, 260, 23558, 264, 14240, 14249, 201, 14212, 14264, 14241, 14267, 6446, 15416, 6438, 38647, 12530, 6450, 16774, 12234, 16672, 16675, 12467, 19232, 16682, 16687, 19234, 21574, 21081, 16691, 20103, 21101, 16697, 67, 21579, 4188, 16707, 16718, 16732, 16725, 8028, 16722, 19316, 494, 21261, 495, 19311, 497, 17459, 17454, 17453, 32891, 23721, 2715, 23723, 17463, 24611, 8365, 15768, 2486, 17464, 5986]","[1448019506, 1448019618, 1448019652, 1448019678, 1448019695, 1448019724, 1448019732, 1448019738, 1448019755, 1448019758, 1448019784, 1448019798, 1448019858, 1448019958, 1448019975, 1448019978, 1448019989, 1448020025, 1448020030, 1448020037, 1448020059, 1448020065, 1448020070, 1448020091, 1448020098, 1448020109, 1448020110, 1448020112, 1448020121, 1448020134, 1448020142, 1448020143, 1448020144, 1448020144, 1448020145, 1448020145, 1448020158, 1448020165, 1448020184, 1448020191, 1448020194, 1448020206, 1448020218, 1448020226, 1448020230, 1448020251, 1448020259, 1448020269, 1448020278, 1448020368, 1448020378, 1448020386, 1448020448, 1448020453, 1448020457, 1448020458, 1448020498, 1448020503, 1448020518, 1448020578, 1448020606, 1448020621, 1448020626, 1448020638, 1448020686, 1448020698]",0a0378675c2e86b4aea6c472fae79306,933,1
72,"[3873, 3874, 19497, 23056, 23060, 3870, 12867, 3871, 2378, 17583, 16947, 16946, 17582, 2376, 12794, 19509, 19507, 23053, 2365, 23052, 2373, 2382, 1911, 23045, 1913, 19526, 19532, 19534, 1905, 39050, 34409, 34407, 17754]","[1448019508, 1448019554, 1448019562, 1448019596, 1448019599, 1448019605, 1448019619, 1448019643, 1448019656, 1448019660, 1448019661, 1448019662, 1448019664, 1448019668, 1448019680, 1448019683, 1448019716, 1448019749, 1448019774, 1448019801, 1448019836, 1448019846, 1448019868, 1448019896, 1448019946, 1448019976, 1448020016, 1448020039, 1448020119, 1448020123, 1448020136, 1448020163, 1448020196]",a65b30a03b5dab34d16f97a800f90350,690,0
73,"[38230, 38232, 38215, 781, 25171, 13617, 20416, 58, 13469, 3644, 3551, 1323, 3641, 785, 3573, 15564, 15537, 15562, 13314, 20897, 20536, 15534, 8681, 8679, 8678]","[1448019510, 1448019552, 1448019554, 1448019557, 1448019594, 1448019625, 1448019661, 1448019664, 1448019745, 1448019792, 1448019798, 1448019802, 1448019805, 1448019925, 1448019982, 1448019984, 1448020007, 1448020021, 1448020034, 1448020049, 1448020063, 1448020065, 1448020082, 1448020087, 1448020105]",abcec43a42ce0b95d37866a5764d6ca2,971,1
74,"[6040, 6035, 5343, 2481, 6038, 32638, 5989, 5984, 23744, 6196, 2711, 2712, 24560, 8362, 33097, 23720, 12128, 17451]","[1448019512, 1448019587, 1448019612, 1448019647, 1448019685, 1448019707, 1448019767, 1448019851, 1448019881, 1448019883, 1448019887, 1448020161, 1448020176, 1448020187, 1448020204, 1448020247, 1448020367, 1448020907]",d3ae4d978101bc9e7aaf7517265888d1,530,0
75,"[37997, 29680, 8888, 20012, 20014, 20018, 7149, 8422, 8511, 35440, 8514, 8518, 8515, 27978, 20035, 15200, 24175, 20041, 18766, 35931, 8492, 35971, 14931, 14689, 14943, 14705, 29249, 8506, 8497, 8499, 19970, 19973, 18711, 18715, 18721, 18726, 21542, 18727, 15092, 21543, 15157, 18731, 5870]","[1448019513, 1448019543, 1448019605, 1448019623, 1448019633, 1448019723, 1448019753, 1448019804, 1448019812, 1448019820, 1448019843, 1448019873, 1448019920, 1448019933, 1448019940, 1448019943, 1448019944, 1448019946, 1448019949, 1448019993, 1448020053, 1448020083, 1448020105, 1448020113, 1448020118, 1448020143, 1448020173, 1448020233, 1448020247, 1448020293, 1448020383, 1448020473, 1448020492, 1448020502, 1448020503, 1448020562, 1448020593, 1448020629, 1448020633, 1448020653, 1448020668, 1448020689, 1448020713]",f6241f0aca0cf6b3798b6206b400f230,926,0
76,"[25375, 7052, 33037, 7049, 7062, 7069, 7066, 30446, 30449]","[1448019513, 1448019588, 1448019618, 1448019737, 1448019767, 1448019858, 1448019948, 1448019978, 1448020008]",6303dbe3202f6352b859ba4b57834ae4,1252,1
77,"[28618, 5521, 8158, 8162, 8168, 28776, 28772, 28774, 8170, 1179, 8173, 24229, 17885, 33467, 24232, 13807]","[1448019514, 1448019593, 1448019653, 1448019658, 1448019691, 1448019693, 1448019713, 1448019960, 1448019976, 1448020023, 1448020036, 1448020057, 1448020069, 1448020075, 1448020084, 1448020096]",0981a7a3e73e9f84f2de9915a5e1b692,798,0
78,"[13412, 18944, 14148, 23338, 775, 17817, 18870, 13423, 3333, 31463, 19997, 14194, 3341, 3332, 6739, 3334, 17863, 8250, 17860, 17861, 17864, 5235, 19670, 19668, 20197, 19841, 2633, 2635, 28828, 19838, 2637, 3963, 2429, 21624, 21627, 4562, 21630, 27986, 21633, 21637, 21641, 21644, 21648, 19865, 3444, 2621, 19891, 21655, 19981, 14746, 2435, 14920, 16473, 21658, 7528, 21661, 16604, 3287]","[1448019515, 1448019558, 1448019575, 1448019630, 1448019645, 1448019648, 1448019667, 1448019695, 1448019705, 1448019722, 1448019727, 1448019741, 1448019762, 1448019768, 1448019815, 1448019832, 1448019840, 1448019854, 1448019866, 1448019891, 1448019897, 1448019918, 1448019923, 1448019935, 1448019954, 1448019958, 1448019959, 1448019982, 1448019995, 1448020018, 1448020019, 1448020055, 1448020063, 1448020066, 1448020077, 1448020079, 1448020081, 1448020093, 1448020101, 1448020107, 1448020109, 1448020110, 1448020115, 1448020137, 1448020138, 1448020140, 1448020141, 1448020146, 1448020176, 1448020186, 1448020197, 1448020199, 1448020200, 1448020228, 1448020231, 1448020236, 1448020296, 1448020416]",162a1ac5b15f64ffe13d7208277ec41c,1317,1
79,"[5668, 5658, 5669, 17199, 17198, 8603, 8774, 17202, 8780, 18978, 8600, 2461, 2444, 21046, 26613, 5529, 21042, 20180, 17615, 868, 20157, 5765, 28253, 41, 22977, 34750, 20205, 5764, 38505, 17054, 14549, 14560, 8028, 16722, 19317, 14571, 14551, 3547, 31055, 35409, 3549, 6207, 6301, 35341, 6308, 35344]","[1448019515, 1448019567, 1448019606, 1448019621, 1448019674, 1448019687, 1448019713, 1448019721, 1448019744, 1448019800, 1448019807, 1448019816, 1448019857, 1448019867, 1448019926, 1448019927, 1448019961, 1448019971, 1448019972, 1448019973, 1448019974, 1448019977, 1448019987, 1448020047, 1448020064, 1448020075, 1448020105, 1448020107, 1448020153, 1448020167, 1448020191, 1448020196, 1448020201, 1448020217, 1448020224, 1448020227, 1448020269, 1448020286, 1448020287, 1448020321, 1448020333, 1448020340, 1448020347, 1448020404, 1448020407, 1448020467]",7734eecc59af63aa46726f77413195cb,1100,0
80,"[23763, 23749, 23745, 5985, 5989, 5984, 23744, 6196, 2711, 2712, 24560, 8362, 33097, 23720, 12128, 17451, 17458, 8175, 21788, 2342, 2345, 17469]","[1448019516, 1448019561, 1448019583, 1448019601, 1448019652, 1448019736, 1448019766, 1448019768, 1448019772, 1448019997, 1448020009, 1448020018, 1448020037, 1448020085, 1448020132, 1448020156, 1448020180, 1448020192, 1448020312, 1448020395, 1448020417, 1448020432]",40de24021d8cc7575717428454e0bd2c,855,0
81,"[23477, 23480, 23487, 23490, 317, 29389, 315, 7454, 13862, 2503, 1231, 1228]","[1448019524, 1448019659, 1448019715, 1448019719, 1448019779, 1448019815, 1448019839, 1448019853, 1448019869, 1448019876, 1448019881, 1448019899]",3926593e2a51122e87fa63fdad17fb14,974,0
82,"[24031, 24035, 3858, 22104, 3866, 1626, 4374, 1814, 1828, 4377, 1727, 254, 4379, 20934, 252, 250, 248, 3667, 18015, 18011, 18008, 18013, 9844, 15726, 8628, 8629, 8662, 6895, 8695, 8692, 8637, 8635, 8633, 8646, 1516, 18386, 1513, 2267, 1511]","[1448019526, 1448019532, 1448019534, 1448019766, 1448019768, 1448019826, 1448019957, 1448020006, 1448020027, 1448020062, 1448020066, 1448020072, 1448020080, 1448020087, 1448020088, 1448020105, 1448020126, 1448020242, 1448020246, 1448020262, 1448020290, 1448020306, 1448020329, 1448020350, 1448020366, 1448020381, 1448020389, 1448020393, 1448020413, 1448020418, 1448020422, 1448020426, 1448020471, 1448020486, 1448020546, 1448020582, 1448020591, 1448020602, 1448020606]",50074c03d121b9defd881cf4a280f7fe,983,1
