traj_id,path,timestamp,driver_id,driver_traj_id,has_passenger
47,"[3846, 2356, 3851, 22178, 1233, 3853, 3856, 30742, 3838, 1219, 2862, 2859, 2863, 36440, 2853, 14280, 14277, 104, 202, 14254, 14240, 14249, 201, 14212, 14264, 14241, 14267, 6447, 14219, 17665, 8621, 6442, 16668, 16672, 16675, 12467, 19232, 16682, 16687, 19234, 21574, 21081, 16691, 20103, 21101, 16698, 21581, 16704, 16707, 16718, 16732, 16725, 8028, 16722, 19317, 14571, 14551, 3547, 31055, 35409, 3549, 6209, 25855, 25865, 8195, 3546, 27853, 35332, 35335, 19315, 6248, 19312, 6237, 2346, 17471, 2342, 2345, 17469, 12588]","[1448275989, 1448275998, 1448276012, 1448276013, 1448276015, 1448276036, 1448276044, 1448276048, 1448276049, 1448276067, 1448276075, 1448276109, 1448276121, 1448276157, 1448276161, 1448276217, 1448276229, 1448276262, 1448276289, 1448276308, 1448276368, 1448276395, 1448276409, 1448276469, 1448276543, 1448276556, 1448276559, 1448276565, 1448276587, 1448276589, 1448276619, 1448276649, 1448276661, 1448276663, 1448276677, 1448276679, 1448276680, 1448276692, 1448276710, 1448276718, 1448276720, 1448276721, 1448276721, 1448276722, 1448276722, 1448276737, 1448276763, 1448276767, 1448276770, 1448276799, 1448276830, 1448276838, 1448276843, 1448276865, 1448276874, 1448276879, 1448276894, 1448276900, 1448276900, 1448276937, 1448276950, 1448276956, 1448276961, 1448276981, 1448276983, 1448276983, 1448276987, 1448276990, 1448276995, 1448276999, 1448277010, 1448277026, 1448277041, 1448277070, 1448277080, 1448277087, 1448277090, 1448277091, 1448277130]",7fdb7c0b63ee56167aa3f29b98d649a7,1115,1
48,"[18769, 4633, 8220, 8222, 268, 20620, 13811, 13813, 14503, 36375, 36378, 36363, 36371, 36385, 36381, 26493, 26495]","[1448275989, 1448276219, 1448276230, 1448276239, 1448276249, 1448276264, 1448276279, 1448276284, 1448276291, 1448276299, 1448276304, 1448276305, 1448276306, 1448276307, 1448276308, 1448276309, 1448276369]",12fe31113ee0f5b04916b2ebaac78907,723,0
49,"[25245, 33800, 35080, 39518, 17558, 16935, 6597, 16934, 17548, 17544, 35103, 25471, 36683, 28405, 28408, 8388, 17539, 30460, 30461, 17540, 17542, 19736, 32148, 27772]","[1448275992, 1448276013, 1448276025, 1448276265, 1448276314, 1448276319, 1448276325, 1448276355, 1448276372, 1448276380, 1448276385, 1448276404, 1448276425, 1448276434, 1448276444, 1448276480, 1448276484, 1448276502, 1448276506, 1448276566, 1448276571, 1448276619, 1448276626, 1448276686]",747e4f3d96b673de65e0a87062e9fcaa,1093,1
50,"[20006, 13585, 29057, 29053, 34959, 7096, 7097, 25642, 25641, 31505, 31484, 7898, 7908, 13501]","[1448275992, 1448276036, 1448276096, 1448276156, 1448276216, 1448276276, 1448276336, 1448276456, 1448276516, 1448276636, 1448276696, 1448276756, 1448276816, 1448276876]",e19f882be180885dc162428772c12941,927,1
51,"[13130, 12787, 12941, 31302, 14444, 28019, 3766, 14453, 6863, 6864, 14429, 6857, 14449, 26546, 4520]","[1448275992, 1448276002, 1448276017, 1448276031, 1448276051, 1448276057, 1448276062, 1448276069, 1448276077, 1448276106, 1448276113, 1448276115, 1448276121, 1448276137, 1448276197]",f1273e6db8f3de7cb60d2d0c26cc1d8e,1157,1
52,"[27502, 27514, 1105, 3070, 36754, 39663, 28868, 26669, 25396, 1086, 4471, 33571, 25393, 1857, 4990]","[1448275993, 1448276055, 1448276056, 1448276060, 1448276082, 1448276102, 1448276146, 1448276206, 1448276266, 1448276388, 1448276392, 1448276446, 1448276484, 1448276626, 1448276686]",338c1d5fb6de98b80542e315d4328ef6,1131,1
53,"[10568, 10597, 4402, 20869, 10599, 20844, 10600, 6982, 10667, 2066, 23125, 11261, 11034, 10611, 7403, 2041, 4194, 17798, 6855, 17800, 6860, 14432, 15103, 21041, 12737, 19339, 19337]","[1448275994, 1448276013, 1448276038, 1448276040, 1448276079, 1448276081, 1448276083, 1448276102, 1448276117, 1448276138, 1448276139, 1448276160, 1448276174, 1448276201, 1448276222, 1448276261, 1448276321, 1448276345, 1448276348, 1448276350, 1448276441, 1448276471, 1448276484, 1448276501, 1448276545, 1448276554, 1448276561]",ed315dd027c4b3a52ebba41248a73a45,1079,0
54,"[25233, 4547, 34369, 4552, 13498, 33323, 35182, 794, 1137, 775, 17817, 18870, 13423, 3333, 31463, 19997, 14194, 3341, 3332, 6739, 3334, 17863, 8250, 17860, 17862, 19667, 20201, 19666, 21613, 21616, 21617, 2638]","[1448275995, 1448276031, 1448276069, 1448276075, 1448276107, 1448276118, 1448276132, 1448276135, 1448276237, 1448276252, 1448276255, 1448276272, 1448276298, 1448276323, 1448276363, 1448276375, 1448276435, 1448276483, 1448276495, 1448276571, 1448276615, 1448276675, 1448276707, 1448276735, 1448276757, 1448276790, 1448276795, 1448276855, 1448276915, 1448276948, 1448276965, 1448276975]",27a5958b51fd7ecafb3afee7c18c7d3f,1334,1
55,"[4491, 4493, 25197, 4495, 19563, 4497, 4500, 19558, 4501, 4505, 4508, 4509, 21952, 21954, 396, 7518, 21986]","[1448275996, 1448276065, 1448276068, 1448276076, 1448276208, 1448276209, 1448276256, 1448276374, 1448276376, 1448276397, 1448276416, 1448276436, 1448276524, 1448276556, 1448276591, 1448276789, 1448276796]",71c8fe006317bf90e2c7048d26c9bd0e,1235,1
56,"[18505, 18485, 27097, 27096, 18418, 18412, 18402, 18398, 24574, 8357, 18393, 15768, 2486, 17464, 5987, 24571, 24568, 24567, 24565, 24560, 8362, 33097, 23720, 12128, 17450, 17452, 17456, 17458, 8175, 21788, 2342, 2345, 17469, 12587, 2316, 19307, 6200, 27848, 27846, 6149, 6158, 1728, 18678, 21886]","[1448275996, 1448276077, 1448276135, 1448276137, 1448276193, 1448276194, 1448276196, 1448276197, 1448276279, 1448276283, 1448276292, 1448276297, 1448276317, 1448276365, 1448276377, 1448276418, 1448276422, 1448276432, 1448276433, 1448276437, 1448276439, 1448276444, 1448276456, 1448276468, 1448276491, 1448276497, 1448276504, 1448276509, 1448276517, 1448276548, 1448276554, 1448276556, 1448276557, 1448276591, 1448276597, 1448276625, 1448276631, 1448276666, 1448276677, 1448276718, 1448276737, 1448276907, 1448276911, 1448276917]",c1d3f2b5d4a1b3be7f8637ed87114adf,1225,1
57,"[19334, 19331, 19333, 5937, 15001, 15109, 31962, 31958, 31956, 17773, 17778, 5917, 17782, 17758, 17763, 17747, 39830, 17740, 2119, 8551, 15014, 3892, 24275, 21005, 2387, 3917, 3919, 2728, 21874, 21872, 21871, 24443, 18866, 7550, 8494, 7549, 35942, 14727, 7547, 35940, 24147, 14905, 24149, 25670, 14902, 33632, 14774, 39758, 39757, 24145, 24142, 7657, 24146, 24141, 14878, 24152, 24151, 31549, 7562, 24101, 40081, 40083, 40086, 7581, 16075, 7589, 7623]","[1448276000, 1448276021, 1448276042, 1448276061, 1448276145, 1448276149, 1448276180, 1448276240, 1448276270, 1448276276, 1448276299, 1448276299, 1448276300, 1448276335, 1448276335, 1448276344, 1448276345, 1448276361, 1448276374, 1448276380, 1448276397, 1448276432, 1448276437, 1448276459, 1448276470, 1448276480, 1448276530, 1448276540, 1448276578, 1448276596, 1448276600, 1448276622, 1448276631, 1448276632, 1448276648, 1448276650, 1448276660, 1448276672, 1448276680, 1448276694, 1448276718, 1448276720, 1448276739, 1448276745, 1448276751, 1448276755, 1448276757, 1448276768, 1448276770, 1448276780, 1448276783, 1448276784, 1448276786, 1448276794, 1448276813, 1448276823, 1448276824, 1448276840, 1448276865, 1448276898, 1448276899, 1448276900, 1448276933, 1448276960, 1448276989, 1448277020, 1448277140]",31cc73d57e95d93128ed76038684113b,1492,1
58,"[7494, 34717, 3154, 29880, 5806, 25707, 25705, 38441, 21370, 29883, 24213, 21367, 24206, 3167, 3162, 34710, 27605, 21409, 3500, 21402, 3501]","[1448276004, 1448276138, 1448276223, 1448276244, 1448276283, 1448276299, 1448276324, 1448276343, 1448276344, 1448276374, 1448276391, 1448276443, 1448276453, 1448276463, 1448276523, 1448276543, 1448276583, 1448276604, 1448276609, 1448276637, 1448276643]",a8aaf75aa6c67768c4c789c12d313b8b,1230,0
59,"[5004, 13192, 5011, 1858, 25392, 33572, 4469, 1087, 25395, 26670, 28869]","[1448276005, 1448276012, 1448276035, 1448276095, 1448276275, 1448276365, 1448276390, 1448276392, 1448276448, 1448276455, 1448276515]",3b38b1d84223f1f0c124b771c14b1e04,637,1
60,"[3261, 3263, 3264, 2938, 3248, 13439, 2924, 21774, 3581, 2906, 2904, 26721, 38772, 231, 38834, 30666, 13941, 13934, 4074, 15539, 13949, 21894, 13946, 13932, 13930]","[1448276007, 1448276148, 1448276155, 1448276160, 1448276161, 1448276190, 1448276220, 1448276355, 1448276359, 1448276362, 1448276367, 1448276370, 1448276400, 1448276427, 1448276430, 1448276449, 1448276483, 1448276490, 1448276594, 1448276789, 1448277018, 1448277138, 1448277199, 1448277229, 1448277259]",1198652741ba9ff0fb95a90b03db6e74,998,0
61,"[19109, 12019, 19185, 12040, 1076, 25435, 2606, 2599, 25267, 25263, 23916, 25260, 25257, 25252, 25250, 23418, 23403, 2164]","[1448276008, 1448276038, 1448276073, 1448276074, 1448276076, 1448276096, 1448276104, 1448276146, 1448276156, 1448276229, 1448276249, 1448276369, 1448276377, 1448276391, 1448276404, 1448276413, 1448276424, 1448276429]",9d4a70eed376914cd4bb879badaee5fe,1395,1
62,"[18730, 21540, 2493, 18726, 21542, 18727, 15092, 21543, 15157, 18731, 5870, 23031, 5851]","[1448276008, 1448276097, 1448276184, 1448276189, 1448276277, 1448276302, 1448276305, 1448276318, 1448276337, 1448276355, 1448276374, 1448276397, 1448276457]",577de7d33ca5add2249cf0111634c858,1269,1
63,"[4527, 38869, 4320, 23911, 23423, 23419, 14425, 23406, 14422, 12761, 13104, 2543, 12780, 23421, 2538, 23412, 23404, 2546]","[1448276009, 1448276085, 1448276087, 1448276089, 1448276125, 1448276128, 1448276130, 1448276134, 1448276138, 1448276142, 1448276186, 1448276193, 1448276210, 1448276215, 1448276226, 1448276246, 1448276293, 1448276306]",2288c33f9b1eb879e38c5e359b5aa433,1183,1
64,"[26715, 4569, 6736, 6734, 35870, 4571, 21717, 26092, 21713, 26091, 21709, 21710, 2426, 38285, 21715, 7958, 34983, 34984, 34987, 7977]","[1448276009, 1448276055, 1448276069, 1448276069, 1448276146, 1448276176, 1448276303, 1448276478, 1448276506, 1448276538, 1448276547, 1448276550, 1448276565, 1448276567, 1448276581, 1448276583, 1448276597, 1448276657, 1448276717, 1448276777]",1f55fa57cf8b73c449e735c09a802a0a,1320,1
65,"[22681, 28992, 630, 626, 31196, 25892, 4462, 23240, 23245, 26825, 23266, 23273, 28972, 15976, 299, 33385]","[1448276010, 1448276069, 1448276166, 1448276178, 1448276216, 1448276275, 1448276334, 1448276336, 1448276375, 1448276395, 1448276453, 1448276455, 1448276516, 1448276569, 1448276573, 1448276576]",f55ffaaa3680ed4f7eaee363188229d3,1164,0
66,"[39023, 36327, 39021, 36330, 40032, 17761, 17759, 5940, 5915, 17779, 17791, 17795, 17800, 6860, 14432, 15102, 6858, 14094, 39716, 4911, 39553, 39555, 39559, 39561]","[1448276011, 1448276118, 1448276159, 1448276178, 1448276238, 1448276251, 1448276252, 1448276253, 1448276356, 1448276358, 1448276386, 1448276418, 1448276465, 1448276480, 1448276540, 1448276638, 1448276646, 1448276658, 1448276666, 1448276666, 1448276687, 1448276707, 1448276710, 1448276718]",edb44505bea5f3140e9ff5803b58a28b,924,0
67,"[12301, 12265, 12271, 17004, 17022, 37938, 17031, 18684, 18685, 25885, 2469, 17173, 17174, 17176, 23837]","[1448276013, 1448276045, 1448276051, 1448276088, 1448276117, 1448276121, 1448276131, 1448276139, 1448276146, 1448276148, 1448276208, 1448276264, 1448276268, 1448276275, 1448276328]",e609697ab76e2c262aadabc13bcab54f,1119,1
68,"[2170, 23389, 23392, 17596, 17597, 23393, 23400, 2539]","[1448276015, 1448276206, 1448276260, 1448276289, 1448276292, 1448276296, 1448276386, 1448276476]",83fdde52e5373b510c70c568cbbd954d,1149,0
69,"[5948, 6840, 10864, 11135, 3378, 19014, 20889, 3003, 20886, 17922, 19022, 17925, 35180, 17928, 34827, 17930, 17931, 23137, 17933, 17934, 17936, 17938, 17944, 19843, 17946, 17988, 17990, 17992, 3660, 4815, 4813, 10121, 10194, 4853, 4849]","[1448276019, 1448276036, 1448276042, 1448276054, 1448276066, 1448276068, 1448276102, 1448276137, 1448276141, 1448276146, 1448276151, 1448276178, 1448276203, 1448276288, 1448276301, 1448276349, 1448276378, 1448276381, 1448276404, 1448276463, 1448276525, 1448276544, 1448276561, 1448276568, 1448276583, 1448276610, 1448276620, 1448276630, 1448276631, 1448276644, 1448276699, 1448276704, 1448276734, 1448276735, 1448276764]",b057952f01a3d29b283279228f1b6788,1067,1
70,"[37382, 37390, 24417, 24342, 36531, 40051, 40055, 5263, 980, 24697, 36521, 24695, 1205, 2839, 16799, 16798, 14025, 145, 137, 16796, 16793, 29594, 24666, 24668, 24669, 26316]","[1448276020, 1448276093, 1448276132, 1448276159, 1448276220, 1448276223, 1448276226, 1448276280, 1448276340, 1448276398, 1448276400, 1448276520, 1448276563, 1448276580, 1448276585, 1448276597, 1448276603, 1448276607, 1448276616, 1448276622, 1448276628, 1448276640, 1448276686, 1448276692, 1448276700, 1448276760]",692fc67eb27c5cc1921954bfebb5b6fd,1352,0
71,"[7091, 30867, 22401, 19799, 27103, 30861]","[1448276022, 1448276177, 1448276191, 1448276269, 1448276318, 1448276371]",f6021f53d69c2f4f6711f97c7e33ba35,955,0
72,"[3871, 2378, 17584, 14386, 17588, 14412, 26712, 14393, 14423, 23406, 14421, 23422, 23424, 23910, 4321, 38870, 4528, 23451, 603, 14091, 14100, 39739, 39738, 2053, 14107, 39720, 36319, 604, 14105, 39715, 605, 607, 27461, 14481, 14480, 14485, 39055, 13642, 13275, 3393, 14492, 16648, 16650, 598, 19259, 15724, 15717, 60, 15707, 2706, 8628, 8629, 8662, 6895, 8695, 8692, 8637, 8635, 8633, 8646, 1516, 18386, 1513, 2267]","[1448276022, 1448276072, 1448276082, 1448276130, 1448276131, 1448276140, 1448276142, 1448276155, 1448276167, 1448276175, 1448276177, 1448276179, 1448276180, 1448276203, 1448276205, 1448276206, 1448276254, 1448276260, 1448276262, 1448276322, 1448276349, 1448276374, 1448276382, 1448276405, 1448276443, 1448276452, 1448276469, 1448276480, 1448276492, 1448276502, 1448276542, 1448276562, 1448276592, 1448276622, 1448276701, 1448276721, 1448276728, 1448276742, 1448276767, 1448276855, 1448276866, 1448276883, 1448276903, 1448276922, 1448276979, 1448276982, 1448277022, 1448277042, 1448277127, 1448277137, 1448277140, 1448277152, 1448277158, 1448277162, 1448277183, 1448277187, 1448277192, 1448277196, 1448277216, 1448277222, 1448277261, 1448277313, 1448277326, 1448277342]",f585d895d000a8d423f5687932115a3d,1222,1
73,"[5846, 35424, 5891, 35425, 5843, 35296, 35293, 3775, 21535, 39906, 21538, 30820, 39912, 21547, 21549, 21552, 21554]","[1448276024, 1448276109, 1448276139, 1448276169, 1448276229, 1448276259, 1448276281, 1448276346, 1448276349, 1448276409, 1448276436, 1448276463, 1448276469, 1448276525, 1448276529, 1448276596, 1448276649]",6ee91a6d724169c1c5a72350aa5225e6,1286,0
74,"[22136, 22142, 24880, 22145, 22148, 22154, 29947, 22156, 22157, 21157, 21160]","[1448276024, 1448276048, 1448276068, 1448276082, 1448276112, 1448276134, 1448276162, 1448276172, 1448276228, 1448276251, 1448276292]",0cbb7fd00d94d5f39e05d7123e80cdcf,739,1
75,"[34917, 34928, 7918, 21754, 18838, 18834, 3373, 18837, 18645, 1134, 25219, 25221]","[1448276028, 1448276060, 1448276112, 1448276212, 1448276246, 1448276263, 1448276278, 1448276292, 1448276328, 1448276352, 1448276353, 1448276412]",ac276ac78c6f20e1b9d4454dbd7f1a6c,1548,0
76,"[7182, 17133, 25887, 6478, 6490, 6476, 23812, 20357, 6491, 17624, 20379, 6493]","[1448276029, 1448276077, 1448276089, 1448276111, 1448276122, 1448276133, 1448276144, 1448276146, 1448276147, 1448276148, 1448276149, 1448276209]",07cdc1515f590d27eb54758b463d96e7,1323,1
77,"[33509, 33505, 25230, 33504, 14147, 19984, 14140, 14145, 14149, 7137, 19205, 13588, 7135, 13344, 13257, 13593, 13269, 38545, 25806, 25804, 25808, 25810, 38543, 38542, 29945, 33331, 27984, 16499, 27985, 25226, 1135, 25604]","[1448276031, 1448276378, 1448276409, 1448276441, 1448276443, 1448276446, 1448276455, 1448276470, 1448276471, 1448276473, 1448276474, 1448276478, 1448276491, 1448276513, 1448276526, 1448276538, 1448276551, 1448276552, 1448276553, 1448276560, 1448276596, 1448276599, 1448276610, 1448276611, 1448276670, 1448276724, 1448276731, 1448276786, 1448276794, 1448276825, 1448276828, 1448276851]",a8600492c9a9fd4bd4bda5b68e02564a,866,0
78,"[38539, 11351, 11071, 4203, 10680, 26571, 39579, 26593, 39580, 38501, 39574, 4199, 39727, 5829, 4908, 3033, 19011, 20924, 688, 39073, 39071, 17923, 2064, 14056, 1151, 14049, 25814, 14052, 14488, 25799, 25801, 25804, 25809, 25812, 25302, 25792, 7113]","[1448276033, 1448276051, 1448276063, 1448276104, 1448276123, 1448276136, 1448276152, 1448276160, 1448276161, 1448276165, 1448276183, 1448276213, 1448276273, 1448276354, 1448276359, 1448276364, 1448276394, 1448276431, 1448276432, 1448276436, 1448276450, 1448276463, 1448276464, 1448276483, 1448276495, 1448276504, 1448276538, 1448276543, 1448276555, 1448276572, 1448276573, 1448276576, 1448276603, 1448276633, 1448276665, 1448276695, 1448276815]",d08d1f9feb2344b6ad7629c66709b455,1387,1
79,"[33333, 33350, 33352, 20121, 27527, 20130, 20134, 20137, 20133, 17630, 17642, 17699, 17647, 17650, 31038, 18950, 16758, 16752, 16747, 954, 16742, 16740, 16738, 16735, 16731, 16713, 16715, 16721, 14546, 14562, 22709, 14550, 19313, 2320, 17035, 22172, 21216, 17061, 17066, 2325, 17075, 7193, 17084, 17088, 7198, 7208, 7223, 7228, 7233, 7244, 7245, 7247, 2836, 7256, 1217, 19320, 24331, 19319, 2837, 22036, 16800, 1205, 2839, 16799, 16798, 14025, 145, 137, 16796, 16793, 29594, 24665, 618, 16782, 16781, 16780, 21239, 20809, 1468, 21234, 1463, 801, 803, 1427, 20798, 543, 16870, 1470, 541, 7460, 7461, 21230, 14189, 545, 23985, 546, 25602, 16858, 770, 29404, 39985, 39987, 39984, 39980, 39974, 19564, 583, 25756, 999, 21916, 21918, 26948, 26939, 23499]","[1448276033, 1448276046, 1448276064, 1448276082, 1448276124, 1448276185, 1448276249, 1448276251, 1448276286, 1448276304, 1448276358, 1448276364, 1448276424, 1448276452, 1448276486, 1448276500, 1448276501, 1448276522, 1448276531, 1448276546, 1448276574, 1448276580, 1448276586, 1448276598, 1448276606, 1448276618, 1448276620, 1448276625, 1448276639, 1448276643, 1448276648, 1448276653, 1448276666, 1448276678, 1448276725, 1448276755, 1448276761, 1448276775, 1448276785, 1448276806, 1448276821, 1448276839, 1448276845, 1448276861, 1448276882, 1448276906, 1448276963, 1448276966, 1448277013, 1448277026, 1448277049, 1448277051, 1448277060, 1448277087, 1448277093, 1448277102, 1448277106, 1448277107, 1448277109, 1448277131, 1448277146, 1448277147, 1448277154, 1448277158, 1448277166, 1448277170, 1448277174, 1448277180, 1448277184, 1448277188, 1448277197, 1448277207, 1448277211, 1448277218, 1448277229, 1448277230, 1448277244, 1448277246, 1448277246, 1448277253, 1448277260, 1448277273, 1448277280, 1448277296, 1448277297, 1448277310, 1448277314, 1448277318, 1448277326, 1448277327, 1448277340, 1448277345, 1448277351, 1448277352, 1448277358, 1448277387, 1448277405, 1448277428, 1448277439, 1448277476, 1448277504, 1448277507, 1448277567, 1448277688, 1448277807, 1448277926, 1448277928, 1448277964, 1448277979, 1448277988, 1448278105, 1448278108, 1448278168, 1448278348]",75d85ca473cc62030151cf1d33616dde,1408,1
80,"[23145, 27540, 3965, 3961, 27544, 34970, 20202, 21742, 7941, 21734, 7965, 7967, 34968, 7973, 34965, 7969, 21731, 21738, 21739, 19841, 2633, 2635, 28828, 19838, 2637, 3963, 2429, 21623, 21727, 3969, 20588, 27546, 7984, 27549, 28808, 28810]","[1448276034, 1448276051, 1448276094, 1448276154, 1448276205, 1448276214, 1448276274, 1448276281, 1448276334, 1448276355, 1448276394, 1448276398, 1448276454, 1448276517, 1448276579, 1448276607, 1448276690, 1448276735, 1448276901, 1448276912, 1448276916, 1448277014, 1448277068, 1448277171, 1448277173, 1448277335, 1448277363, 1448277373, 1448277407, 1448277414, 1448277474, 1448277485, 1448277486, 1448277520, 1448277534, 1448277594]",d3fe1c6066c230969e8d11b3947156ef,937,1
81,"[33774, 27788, 2196, 2189, 2186, 2183, 12961, 12998, 12938]","[1448276035, 1448276105, 1448276189, 1448276211, 1448276387, 1448276392, 1448276489, 1448276528, 1448276572]",df4b030a639b1e427aa0823229106ddf,1362,0
82,"[13399, 7901, 7895, 2392, 7097, 25642, 25641, 31505, 31484]","[1448276035, 1448276108, 1448276219, 1448276247, 1448276328, 1448276338, 1448276367, 1448276427, 1448277174]",be703b7d3d49c75923591a666f3718e7,926,0
83,"[7217, 37256, 37273, 12350, 24478, 2756, 17090, 7212, 7216, 37263, 7221, 7223, 7228, 7234, 669, 24349, 25522, 27642, 532, 27017, 27016]","[1448276038, 1448276041, 1448276044, 1448276050, 1448276059, 1448276069, 1448276070, 1448276130, 1448276133, 1448276157, 1448276172, 1448276180, 1448276190, 1448276250, 1448276370, 1448276430, 1448276451, 1448276490, 1448276515, 1448276550, 1448276610]",ed48da92cf5c27f147e7f3c6abcc1648,1002,1
84,"[5391, 5389, 9256, 18338, 18325, 5299, 18313, 166, 164, 5274, 131, 37970, 9401, 162, 159, 1547]","[1448276041, 1448276098, 1448276158, 1448276197, 1448276205, 1448276212, 1448276218, 1448276278, 1448276321, 1448276354, 1448276377, 1448276378, 1448276387, 1448276398, 1448276458, 1448276518]",9bdcb31d4a09d0e3172c217c190c38d2,1199,1
85,"[33814, 21481, 21485, 6530, 6533, 33777, 33779, 33767, 33768, 33773, 33774, 27788, 2197, 2192, 16949]","[1448276042, 1448276151, 1448276157, 1448276257, 1448276259, 1448276293, 1448276298, 1448276302, 1448276313, 1448276316, 1448276336, 1448276352, 1448276372, 1448276386, 1448276397]",bd5f47a66ea1af3199d2a9dc4b9b34f8,1797,0
86,"[10610, 1053, 10759, 10691, 7347, 23581, 10948, 23578, 11243, 1017, 30710, 1021, 11583, 36058, 36043, 1071, 11529, 5276, 19047, 1024, 1097, 887, 4482, 39358, 5185]","[1448276044, 1448276060, 1448276080, 1448276090, 1448276106, 1448276136, 1448276192, 1448276196, 1448276226, 1448276250, 1448276256, 1448276286, 1448276331, 1448276344, 1448276346, 1448276371, 1448276406, 1448276460, 1448276466, 1448276518, 1448276526, 1448276580, 1448276582, 1448276586, 1448276676]",95ff093333d3a6df9d96235403b6ff1e,1125,1
87,"[20063, 6803, 3309, 14078, 28255, 8856, 19901, 32082, 5219, 28259]","[1448276047, 1448276071, 1448276131, 1448276191, 1448276251, 1448276311, 1448276371, 1448276431, 1448276491, 1448276551]",b43a88db898bf88aa2747925893cec69,1554,1
88,"[38541, 25217, 4556, 25225, 27983, 25222, 5044, 1133, 13294, 3372, 25657, 25654, 31465]","[1448276048, 1448276050, 1448276108, 1448276228, 1448276348, 1448276560, 1448276572, 1448276588, 1448276648, 1448276749, 1448276828, 1448276859, 1448276888]",99f47a068fbc42c96313c0085d5544d1,825,1
89,"[740, 30756, 12642, 22178, 1233, 3854, 3822, 15988, 276, 3823, 3830, 28902, 3827, 14305, 7440, 14318, 14307, 14286, 3985, 14313, 19631, 5381, 3987, 14321, 14315, 14311, 5012, 24062, 14298, 9400, 3992, 5496, 3994, 15914, 3993, 15925, 15945, 3996, 3997, 9673, 24824, 9709, 9612, 15918, 15922, 15944, 8813, 19407, 19368, 19420, 19424, 19430, 26486, 12981, 23960, 23950, 2826, 2816, 32902, 32898, 23949, 27504, 1108, 3074, 23946, 36767, 19486, 28867, 3085, 19484, 23942, 23941, 25108, 2560]","[1448276050, 1448276130, 1448276158, 1448276217, 1448276226, 1448276266, 1448276277, 1448276280, 1448276283, 1448276286, 1448276303, 1448276305, 1448276315, 1448276330, 1448276346, 1448276352, 1448276362, 1448276391, 1448276399, 1448276406, 1448276414, 1448276427, 1448276433, 1448276462, 1448276466, 1448276555, 1448276584, 1448276586, 1448276604, 1448276614, 1448276632, 1448276646, 1448276706, 1448276711, 1448276717, 1448276718, 1448276719, 1448276720, 1448276728, 1448276735, 1448276735, 1448276739, 1448276747, 1448276758, 1448276763, 1448276767, 1448276826, 1448276859, 1448276890, 1448276934, 1448276947, 1448277146, 1448277205, 1448277247, 1448277268, 1448277307, 1448277331, 1448277355, 1448277357, 1448277367, 1448277399, 1448277407, 1448277409, 1448277411, 1448277427, 1448277439, 1448277478, 1448277487, 1448277539, 1448277547, 1448277607, 1448277619, 1448277642, 1448277667]",bca3be8cb7cf5e04e6cf5629262f4840,1328,1
90,"[28864, 1871, 14340, 4923, 4917, 4915, 4913, 4916, 4918, 14409, 1083, 4478, 14344, 14403, 36894, 14390, 4939, 23912, 25258, 25261, 23915, 5954, 22996, 23560, 23911, 23423, 23419, 14425, 23405, 14424, 3058, 15049, 14416, 34599, 26421]","[1448276052, 1448276071, 1448276083, 1448276107, 1448276118, 1448276131, 1448276136, 1448276140, 1448276149, 1448276161, 1448276170, 1448276171, 1448276179, 1448276191, 1448276191, 1448276226, 1448276251, 1448276311, 1448276426, 1448276431, 1448276491, 1448276562, 1448276581, 1448276587, 1448276588, 1448276606, 1448276608, 1448276609, 1448276611, 1448276621, 1448276623, 1448276651, 1448276671, 1448276709, 1448276731]",b608e96bc6ba959dd834f962d5121a35,1388,1
91,"[26252, 22681, 28992, 630, 626, 31196, 25892]","[1448276054, 1448276391, 1448276412, 1448276447, 1448276451, 1448276471, 1448276511]",2e83bfaef289c9361d760f6714ba6065,1026,0
92,"[19840, 29457, 2631, 2633, 2634, 19664, 19666, 21613, 21616, 21617, 2638]","[1448276055, 1448276135, 1448276138, 1448276219, 1448276309, 1448276312, 1448276319, 1448276381, 1448276419, 1448276439, 1448276499]",dbd76a4b7f9644e943290aaa1f2251e0,1483,1
93,"[31165, 31155, 16874, 16720, 16714, 16710, 16706]","[1448276056, 1448276098, 1448276101, 1448276129, 1448276151, 1448276163, 1448276182]",117c70913e4ada08bf5894c4127ed84e,802,0
94,"[31550, 31554, 31549, 7562, 24101, 40082, 26831]","[1448276056, 1448276074, 1448276093, 1448276119, 1448276152, 1448276153, 1448276212]",1e4168bab3571898fbb6e9fae2a3d703,900,0
